Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-02-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.22641250491142273,0.125
2016-02-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.23276492953300476,0.14285714285714285
2016-02-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.23947012424468994,0.16666666666666666
2016-02-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.25244444608688354,0.2
2016-02-24,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.2919820547103882,0.25
2016-02-25,1.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.39039725065231323,0.3333333333333333
2016-02-26,1.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.48642978072166443,0.5
2016-02-29,1.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.7684699296951294,1.0
2016-02-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.105615995824337,0.03225806451612903
2016-02-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.10334987938404083,0.03333333333333333
2016-02-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.10065096616744995,0.034482758620689655
2016-02-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.09819405525922775,0.03571428571428571
2016-02-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.093883216381073,0.037037037037037035
2016-02-24,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.0913226529955864,0.038461538461538464
2016-02-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.09071395546197891,0.04
2016-02-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.0883297547698021,0.041666666666666664
2016-02-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.08368132263422012,0.043478260869565216
2016-03-01,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.08055126667022705,0.045454545454545456
2016-03-02,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.07900023460388184,0.047619047619047616
2016-03-03,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.07841344177722931,0.05
2016-03-04,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.07984498143196106,0.05263157894736842
2016-03-07,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.08267910778522491,0.05555555555555555
2016-03-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.08604224026203156,0.058823529411764705
2016-03-09,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.09187109768390656,0.0625
2016-03-10,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.10197664797306061,0.06666666666666667
2016-03-11,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.12151210010051727,0.07142857142857142
2016-03-14,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.14097540080547333,0.07692307692307693
2016-03-15,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.16478504240512848,0.08333333333333333
2016-03-16,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.18629924952983856,0.09090909090909091
2016-03-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.20432856678962708,0.1
2016-03-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.21573086082935333,0.1111111111111111
2016-03-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.22518935799598694,0.125
2016-03-22,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.23305891454219818,0.14285714285714285
2016-03-23,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.2398974746465683,0.16666666666666666
2016-03-24,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.25114455819129944,0.2
2016-03-25,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.2862551510334015,0.25
2016-03-29,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.3848531246185303,0.3333333333333333
2016-03-30,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.48891592025756836,0.5
2016-03-31,1.0,8,10,0,500,0.0001,20,rnn,TTF0416,0.7674373984336853,1.0
2016-03-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.10552874207496643,0.03225806451612903
2016-03-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.10341739654541016,0.03333333333333333
2016-03-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.10104846954345703,0.034482758620689655
2016-03-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.09914766252040863,0.03571428571428571
2016-03-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.09692732244729996,0.037037037037037035
2016-03-24,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.09372200071811676,0.038461538461538464
2016-03-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.0902569368481636,0.04
2016-03-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.087736576795578,0.041666666666666664
2016-03-30,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.08502714335918427,0.043478260869565216
2016-03-31,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.08214472979307175,0.045454545454545456
2016-04-01,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.08043643832206726,0.047619047619047616
2016-04-04,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.08291550725698471,0.05
2016-04-05,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.08503751456737518,0.05263157894736842
2016-04-06,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.08473457396030426,0.05555555555555555
2016-04-07,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.08829917013645172,0.058823529411764705
2016-04-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.09892138093709946,0.0625
2016-04-11,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.10820775479078293,0.06666666666666667
2016-04-12,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.1250772774219513,0.07142857142857142
2016-04-13,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.14679984748363495,0.07692307692307693
2016-04-14,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.17080138623714447,0.08333333333333333
2016-04-15,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.19358523190021515,0.09090909090909091
2016-04-18,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.2103242129087448,0.1
2016-04-19,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.22097493708133698,0.1111111111111111
2016-04-20,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.22754624485969543,0.125
2016-04-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.23321600258350372,0.14285714285714285
2016-04-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.23824404180049896,0.16666666666666666
2016-04-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.2545503079891205,0.2
2016-04-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.30579161643981934,0.25
2016-04-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.43612825870513916,0.3333333333333333
2016-04-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.48872801661491394,0.5
2016-04-29,1.0,8,10,0,500,0.0001,20,rnn,TTF0516,0.7509769797325134,1.0
2016-04-19,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.10684562474489212,0.03225806451612903
2016-04-20,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.10447011888027191,0.03333333333333333
2016-04-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.10128362476825714,0.034482758620689655
2016-04-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.09586769342422485,0.03571428571428571
2016-04-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.08993703126907349,0.037037037037037035
2016-04-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.08759311586618423,0.038461538461538464
2016-04-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.07816494256258011,0.04
2016-04-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.07334015518426895,0.041666666666666664
2016-04-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.08245822042226791,0.043478260869565216
2016-05-02,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.08112850785255432,0.045454545454545456
2016-05-03,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.07691255211830139,0.047619047619047616
2016-05-04,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.0786905586719513,0.05
2016-05-05,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.0767589882016182,0.05263157894736842
2016-05-06,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.07534795999526978,0.05555555555555555
2016-05-09,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.0793500766158104,0.058823529411764705
2016-05-10,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.08664452284574509,0.0625
2016-05-11,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.0971619039773941,0.06666666666666667
2016-05-12,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.11173173785209656,0.07142857142857142
2016-05-13,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.13503044843673706,0.07692307692307693
2016-05-16,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.15754345059394836,0.08333333333333333
2016-05-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.17538678646087646,0.09090909090909091
2016-05-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.19370342791080475,0.1
2016-05-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.20785972476005554,0.1111111111111111
2016-05-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.21923625469207764,0.125
2016-05-23,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.22760529816150665,0.14285714285714285
2016-05-24,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.2369834929704666,0.16666666666666666
2016-05-25,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.25443151593208313,0.2
2016-05-26,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.3170003890991211,0.25
2016-05-27,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.43109700083732605,0.3333333333333333
2016-05-30,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.48909515142440796,0.5
2016-05-31,1.0,8,10,0,500,0.0001,20,rnn,TTF0616,0.764651358127594,1.0
2016-05-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.10164179652929306,0.03225806451612903
2016-05-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.09912032634019852,0.03333333333333333
2016-05-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.09712376445531845,0.034482758620689655
2016-05-23,1.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.09408369660377502,0.03571428571428571
2016-05-24,1.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.09109453856945038,0.037037037037037035
2016-05-25,1.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.08791650086641312,0.038461538461538464
2016-05-26,1.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.08239110559225082,0.04
2016-05-27,1.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.07728306204080582,0.041666666666666664
2016-05-31,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.07317478209733963,0.043478260869565216
2016-06-01,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.06851929426193237,0.045454545454545456
2016-06-02,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.06747642904520035,0.047619047619047616
2016-06-03,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.06521286815404892,0.05
2016-06-06,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.06818678975105286,0.05263157894736842
2016-06-07,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.06847064197063446,0.05555555555555555
2016-06-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.07120846956968307,0.058823529411764705
2016-06-09,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.08083032816648483,0.0625
2016-06-10,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.09295623749494553,0.06666666666666667
2016-06-13,1.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.10812164098024368,0.07142857142857142
2016-06-14,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.12696608901023865,0.07692307692307693
2016-06-15,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.14490868151187897,0.08333333333333333
2016-06-16,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.16685427725315094,0.09090909090909091
2016-06-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.18408234417438507,0.1
2016-06-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.1975526660680771,0.1111111111111111
2016-06-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.20546267926692963,0.125
2016-06-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.21865421533584595,0.14285714285714285
2016-06-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.2349315881729126,0.16666666666666666
2016-06-24,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.2808183431625366,0.2
2016-06-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.3673650920391083,0.25
2016-06-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.4287898540496826,0.3333333333333333
2016-06-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.4694969356060028,0.5
2016-06-30,1.0,8,10,0,500,0.0001,20,rnn,TTF0716,0.7598114013671875,1.0
2016-06-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.09765306860208511,0.03225806451612903
2016-06-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.09258896112442017,0.03333333333333333
2016-06-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.08388060331344604,0.034482758620689655
2016-06-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.08260061591863632,0.03571428571428571
2016-06-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.07869657874107361,0.037037037037037035
2016-06-24,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.07086971402168274,0.038461538461538464
2016-06-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.0726158618927002,0.04
2016-06-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.07395301014184952,0.041666666666666664
2016-06-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.06960155069828033,0.043478260869565216
2016-06-30,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.0658402144908905,0.045454545454545456
2016-07-01,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.06795798242092133,0.047619047619047616
2016-07-04,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.0668788030743599,0.05
2016-07-05,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.06515379250049591,0.05263157894736842
2016-07-06,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.07078169286251068,0.05555555555555555
2016-07-07,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.07445389777421951,0.058823529411764705
2016-07-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.08019056171178818,0.0625
2016-07-11,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.09187907725572586,0.06666666666666667
2016-07-12,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.10688719898462296,0.07142857142857142
2016-07-13,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.12247928231954575,0.07692307692307693
2016-07-14,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.14418743550777435,0.08333333333333333
2016-07-15,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.16442528367042542,0.09090909090909091
2016-07-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.18344129621982574,0.1
2016-07-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.19832389056682587,0.1111111111111111
2016-07-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.21008452773094177,0.125
2016-07-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.21967780590057373,0.14285714285714285
2016-07-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.23462797701358795,0.16666666666666666
2016-07-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.2722567319869995,0.2
2016-07-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.3724096715450287,0.25
2016-07-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.42920419573783875,0.3333333333333333
2016-07-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.4682977795600891,0.5
2016-07-29,1.0,8,10,0,500,0.0001,20,rnn,TTF0816,0.7539419531822205,1.0
2016-07-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.09432251006364822,0.03225806451612903
2016-07-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.08992502838373184,0.03333333333333333
2016-07-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.08438146859407425,0.034482758620689655
2016-07-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.08069384098052979,0.03571428571428571
2016-07-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.0781116858124733,0.037037037037037035
2016-07-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.07547391951084137,0.038461538461538464
2016-07-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.07271206378936768,0.04
2016-07-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.07139641791582108,0.041666666666666664
2016-08-01,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.07048426568508148,0.043478260869565216
2016-08-02,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.07040856033563614,0.045454545454545456
2016-08-03,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.07024142146110535,0.047619047619047616
2016-08-04,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.0689617171883583,0.05
2016-08-05,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.06990952789783478,0.05263157894736842
2016-08-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.07587827742099762,0.05555555555555555
2016-08-09,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.08113040775060654,0.058823529411764705
2016-08-10,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.08768536895513535,0.0625
2016-08-11,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.09908181428909302,0.06666666666666667
2016-08-12,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.11604038625955582,0.07142857142857142
2016-08-15,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.14185479283332825,0.07692307692307693
2016-08-16,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.17117096483707428,0.08333333333333333
2016-08-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.18704833090305328,0.09090909090909091
2016-08-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.20353451371192932,0.1
2016-08-19,1.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.21886809170246124,0.1111111111111111
2016-08-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.23396319150924683,0.125
2016-08-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.2365102469921112,0.14285714285714285
2016-08-24,1.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.2411150336265564,0.16666666666666666
2016-08-25,1.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.25052300095558167,0.2
2016-08-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.2725079655647278,0.25
2016-08-29,1.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.35745006799697876,0.3333333333333333
2016-08-30,1.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.47841253876686096,0.5
2016-08-31,1.0,8,10,0,500,0.0001,20,rnn,TTF0916,0.7671055197715759,1.0
2016-08-18,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.09905881434679031,0.03225806451612903
2016-08-19,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.09721846133470535,0.03333333333333333
2016-08-22,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.09646781533956528,0.034482758620689655
2016-08-23,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.09292218834161758,0.03571428571428571
2016-08-24,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.0889955684542656,0.037037037037037035
2016-08-25,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.08825064450502396,0.038461538461538464
2016-08-26,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.08509824424982071,0.04
2016-08-30,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.0792931392788887,0.041666666666666664
2016-08-31,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.07883324474096298,0.043478260869565216
2016-09-01,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.07849913090467453,0.045454545454545456
2016-09-02,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.0766153633594513,0.047619047619047616
2016-09-05,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.07490480691194534,0.05
2016-09-06,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.07710205763578415,0.05263157894736842
2016-09-07,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.07892806828022003,0.05555555555555555
2016-09-08,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.08631553500890732,0.058823529411764705
2016-09-09,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.09256540238857269,0.0625
2016-09-12,1.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.10472018271684647,0.06666666666666667
2016-09-13,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.12224044650793076,0.07142857142857142
2016-09-14,1.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.13986434042453766,0.07692307692307693
2016-09-15,1.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.1651909202337265,0.08333333333333333
2016-09-16,1.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.18259912729263306,0.09090909090909091
2016-09-19,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.19841796159744263,0.1
2016-09-20,1.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.2061113864183426,0.1111111111111111
2016-09-21,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.21907150745391846,0.125
2016-09-22,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.22608543932437897,0.14285714285714285
2016-09-23,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.23571716248989105,0.16666666666666666
2016-09-26,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.26186197996139526,0.2
2016-09-27,1.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.33437401056289673,0.25
2016-09-28,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.42708146572113037,0.3333333333333333
2016-09-29,0.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.48679232597351074,0.5
2016-09-30,1.0,8,10,0,500,0.0001,20,rnn,TTF1016,0.7647117376327515,1.0
2016-09-19,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.09536217898130417,0.03225806451612903
2016-09-20,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.0894634798169136,0.03333333333333333
2016-09-21,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.08720723539590836,0.034482758620689655
2016-09-22,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.08394146710634232,0.03571428571428571
2016-09-23,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.07677313685417175,0.037037037037037035
2016-09-26,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.0711807832121849,0.038461538461538464
2016-09-27,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.06987764686346054,0.04
2016-09-28,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.0706632062792778,0.041666666666666664
2016-09-29,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.06361553817987442,0.043478260869565216
2016-09-30,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.06017780676484108,0.045454545454545456
2016-10-03,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.0634537786245346,0.047619047619047616
2016-10-04,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.06135720759630203,0.05
2016-10-05,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.05942245572805405,0.05263157894736842
2016-10-06,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.06293009221553802,0.05555555555555555
2016-10-07,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.06509814411401749,0.058823529411764705
2016-10-10,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.07303735613822937,0.0625
2016-10-11,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.08314958959817886,0.06666666666666667
2016-10-12,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.09854838252067566,0.07142857142857142
2016-10-13,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.11319120973348618,0.07692307692307693
2016-10-14,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.12874369323253632,0.08333333333333333
2016-10-17,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.14617997407913208,0.09090909090909091
2016-10-18,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.1631329208612442,0.1
2016-10-19,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.17692899703979492,0.1111111111111111
2016-10-20,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.1927516609430313,0.125
2016-10-21,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.2087552845478058,0.14285714285714285
2016-10-24,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.2401079684495926,0.16666666666666666
2016-10-25,0.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.3342864513397217,0.2
2016-10-26,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.39387810230255127,0.25
2016-10-27,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.3693617880344391,0.3333333333333333
2016-10-28,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.4245881140232086,0.5
2016-10-31,1.0,8,10,0,500,0.0001,20,rnn,TTF1116,0.7337726950645447,1.0
2016-10-19,1.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.08132296055555344,0.03225806451612903
2016-10-20,0.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.07768454402685165,0.03333333333333333
2016-10-21,1.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.074167400598526,0.034482758620689655
2016-10-24,0.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.06997392326593399,0.03571428571428571
2016-10-25,0.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.06460071355104446,0.037037037037037035
2016-10-26,1.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.06009886413812637,0.038461538461538464
2016-10-27,0.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.06030091643333435,0.04
2016-10-28,0.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.05677889287471771,0.041666666666666664
2016-10-31,0.0,8,10,0,500,0.0001,20,rnn,TTF1216,0.05458930879831314,0.043478260869565216
