Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-02-26,12.2,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262908935546875,11.93,NBPFM
2016-02-29,12.43,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.2,NBPFM
2016-02-17,11.98,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.82,NBPFM
2016-02-18,12.1,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,11.98,NBPFM
2016-02-19,12.1,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,12.1,NBPFM
2016-02-22,12.43,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.1,NBPFM
2016-02-23,12.27,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.43,NBPFM
2016-02-24,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.27,NBPFM
2016-02-25,11.88,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,12.0,NBPFM
2016-02-26,12.1,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.88,NBPFM
2016-02-29,12.18,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.1,NBPFM
2016-03-01,12.23,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,12.18,NBPFM
2016-03-02,12.15,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.23,NBPFM
2016-03-03,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,12.15,NBPFM
2016-03-04,11.83,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,12.0,NBPFM
2016-03-07,11.82,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.83,NBPFM
2016-03-08,11.93,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.82,NBPFM
2016-03-09,12.1,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.93,NBPFM
2016-03-10,11.9,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,12.1,NBPFM
2016-03-11,12.02,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.9,NBPFM
2016-03-14,11.98,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,12.02,NBPFM
2016-03-15,12.03,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.98,NBPFM
2016-03-16,11.93,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,12.03,NBPFM
2016-03-17,12.1,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,11.93,NBPFM
2016-03-18,12.07,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.1,NBPFM
2016-03-21,11.95,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,12.07,NBPFM
2016-03-22,11.93,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.95,NBPFM
2016-03-23,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262907028198242,11.93,NBPFM
2016-03-24,12.05,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262908935546875,12.0,NBPFM
2016-03-25,12.05,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.05,NBPFM
2016-03-29,12.05,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.05,NBPFM
2016-03-30,12.07,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.05,NBPFM
2016-03-31,12.1,8,20,0.0,1000,0.0001,20,rnn,TTF0416,21.262910842895508,12.07,NBPFM
2016-03-17,11.95,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,11.85,NBPFM
2016-03-18,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,11.95,NBPFM
2016-03-21,11.88,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,12.0,NBPFM
2016-03-22,11.83,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262907028198242,11.88,NBPFM
2016-03-23,11.9,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262907028198242,11.83,NBPFM
2016-03-24,11.98,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,11.9,NBPFM
2016-03-25,11.93,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262907028198242,11.98,NBPFM
2016-03-29,11.95,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,11.93,NBPFM
2016-03-30,11.98,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,11.95,NBPFM
2016-03-31,11.98,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,11.98,NBPFM
2016-04-01,11.57,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262908935546875,11.98,NBPFM
2016-04-04,11.3,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262903213500977,11.57,NBPFM
2016-04-05,11.32,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26289939880371,11.3,NBPFM
2016-04-06,11.38,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26289939880371,11.32,NBPFM
2016-04-07,11.13,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262901306152344,11.38,NBPFM
2016-04-08,11.2,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262895584106445,11.13,NBPFM
2016-04-11,11.18,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26289939880371,11.2,NBPFM
2016-04-12,11.27,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26289939880371,11.18,NBPFM
2016-04-13,11.28,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26289939880371,11.27,NBPFM
2016-04-14,11.23,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26289939880371,11.28,NBPFM
2016-04-15,11.23,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26289939880371,11.23,NBPFM
2016-04-18,11.38,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262897491455078,11.23,NBPFM
2016-04-19,11.7,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262901306152344,11.38,NBPFM
2016-04-20,11.93,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262907028198242,11.7,NBPFM
2016-04-21,12.55,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262907028198242,11.93,NBPFM
2016-04-22,12.98,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262910842895508,12.55,NBPFM
2016-04-25,12.88,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262910842895508,12.98,NBPFM
2016-04-26,13.95,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262910842895508,12.88,NBPFM
2016-04-27,13.9,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262914657592773,13.95,NBPFM
2016-04-28,12.68,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.26291275024414,13.9,NBPFM
2016-04-29,12.45,8,20,0.0,1000,0.0001,20,rnn,TTF0516,21.262910842895508,12.68,NBPFM
2016-04-19,11.6,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262903213500977,11.3,NBPFM
2016-04-20,11.94,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.26290512084961,11.6,NBPFM
2016-04-21,12.6,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262907028198242,11.94,NBPFM
2016-04-22,13.05,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.6,NBPFM
2016-04-25,12.93,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.05,NBPFM
2016-04-26,13.95,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.93,NBPFM
2016-04-27,13.93,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262914657592773,13.95,NBPFM
2016-04-28,12.74,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262914657592773,13.93,NBPFM
2016-04-29,12.5,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.74,NBPFM
2016-05-02,12.3,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.5,NBPFM
2016-05-03,12.25,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262908935546875,12.3,NBPFM
2016-05-04,12.38,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.26290512084961,12.25,NBPFM
2016-05-05,12.75,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.26290512084961,12.38,NBPFM
2016-05-06,12.95,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.75,NBPFM
2016-05-09,13.0,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.95,NBPFM
2016-05-10,13.05,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.0,NBPFM
2016-05-11,13.18,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.05,NBPFM
2016-05-12,12.88,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.18,NBPFM
2016-05-13,12.85,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.88,NBPFM
2016-05-16,13.2,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.85,NBPFM
2016-05-17,13.15,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.2,NBPFM
2016-05-18,13.13,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.15,NBPFM
2016-05-19,13.0,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.13,NBPFM
2016-05-20,13.05,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262908935546875,13.0,NBPFM
2016-05-23,12.9,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.05,NBPFM
2016-05-24,13.0,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,12.9,NBPFM
2016-05-25,13.3,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262908935546875,13.0,NBPFM
2016-05-26,13.55,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.3,NBPFM
2016-05-27,13.93,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.55,NBPFM
2016-05-30,13.95,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262910842895508,13.93,NBPFM
2016-05-31,14.18,8,20,0.0,1000,0.0001,20,rnn,TTF0616,21.262914657592773,13.95,NBPFM
2016-05-18,13.13,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262910842895508,13.1,NBPFM
2016-05-19,12.93,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262910842895508,13.13,NBPFM
2016-05-20,13.0,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262908935546875,12.93,NBPFM
2016-05-23,12.9,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262910842895508,13.0,NBPFM
2016-05-24,12.95,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262910842895508,12.9,NBPFM
2016-05-25,13.24,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262910842895508,12.95,NBPFM
2016-05-26,13.5,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262910842895508,13.24,NBPFM
2016-05-27,13.77,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262910842895508,13.5,NBPFM
2016-05-31,14.15,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,13.77,NBPFM
2016-06-01,14.15,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.15,NBPFM
2016-06-02,14.53,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.15,NBPFM
2016-06-03,14.15,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.53,NBPFM
2016-06-06,14.5,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.15,NBPFM
2016-06-07,14.68,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.5,NBPFM
2016-06-08,14.4,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.68,NBPFM
2016-06-09,14.07,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.4,NBPFM
2016-06-10,13.9,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.07,NBPFM
2016-06-13,13.85,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.26291275024414,13.9,NBPFM
2016-06-14,14.2,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.26291275024414,13.85,NBPFM
2016-06-15,14.05,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.2,NBPFM
2016-06-16,14.23,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.05,NBPFM
2016-06-17,14.45,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.23,NBPFM
2016-06-20,15.2,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.45,NBPFM
2016-06-21,14.75,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,15.2,NBPFM
2016-06-22,15.23,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.75,NBPFM
2016-06-23,15.23,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,15.23,NBPFM
2016-06-24,14.55,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.26291275024414,15.23,NBPFM
2016-06-27,14.23,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.55,NBPFM
2016-06-28,14.18,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.23,NBPFM
2016-06-29,14.45,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.18,NBPFM
2016-06-30,13.93,8,20,0.0,1000,0.0001,20,rnn,TTF0716,21.262914657592773,14.45,NBPFM
2016-06-17,14.5,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.13,NBPFM
2016-06-20,15.27,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.5,NBPFM
2016-06-21,14.8,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,15.27,NBPFM
2016-06-22,15.23,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.8,NBPFM
2016-06-23,15.43,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,15.23,NBPFM
2016-06-24,14.95,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,15.43,NBPFM
2016-06-27,14.45,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.95,NBPFM
2016-06-28,14.4,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.45,NBPFM
2016-06-29,14.65,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.4,NBPFM
2016-06-30,14.23,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.65,NBPFM
2016-07-01,14.32,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.23,NBPFM
2016-07-04,14.55,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.32,NBPFM
2016-07-05,14.2,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.55,NBPFM
2016-07-06,14.2,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.2,NBPFM
2016-07-07,14.27,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.2,NBPFM
2016-07-08,14.15,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.27,NBPFM
2016-07-11,14.05,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.15,NBPFM
2016-07-12,14.35,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.05,NBPFM
2016-07-13,14.23,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.35,NBPFM
2016-07-14,14.32,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.23,NBPFM
2016-07-15,14.25,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.32,NBPFM
2016-07-18,14.32,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.25,NBPFM
2016-07-19,14.4,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.32,NBPFM
2016-07-20,14.68,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.4,NBPFM
2016-07-21,14.98,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.68,NBPFM
2016-07-22,14.77,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.98,NBPFM
2016-07-25,14.83,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.77,NBPFM
2016-07-26,14.52,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.83,NBPFM
2016-07-27,14.4,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.52,NBPFM
2016-07-28,14.1,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.4,NBPFM
2016-07-29,13.8,8,20,0.0,1000,0.0001,20,rnn,TTF0816,21.262914657592773,14.1,NBPFM
2016-07-20,14.95,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,14.8,NBPFM
2016-07-21,15.25,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,14.95,NBPFM
2016-07-22,15.2,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,15.25,NBPFM
2016-07-25,15.15,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,15.2,NBPFM
2016-07-26,14.95,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,15.15,NBPFM
2016-07-27,14.9,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,14.95,NBPFM
2016-07-28,14.6,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,14.9,NBPFM
2016-07-29,14.4,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,14.6,NBPFM
2016-08-01,14.0,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,14.4,NBPFM
2016-08-02,13.8,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,14.0,NBPFM
2016-08-03,13.78,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,13.8,NBPFM
2016-08-04,13.73,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,13.78,NBPFM
2016-08-05,13.23,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,13.73,NBPFM
2016-08-08,12.95,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262914657592773,13.23,NBPFM
2016-08-09,12.85,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.26291275024414,12.95,NBPFM
2016-08-10,12.82,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.26291275024414,12.85,NBPFM
2016-08-11,12.7,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.26291275024414,12.82,NBPFM
2016-08-12,12.2,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.26291275024414,12.7,NBPFM
2016-08-15,11.58,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262910842895508,12.2,NBPFM
2016-08-16,11.95,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262907028198242,11.58,NBPFM
2016-08-17,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262910842895508,11.95,NBPFM
2016-08-18,11.68,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262910842895508,12.0,NBPFM
2016-08-19,10.7,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262907028198242,11.68,NBPFM
2016-08-22,11.3,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262897491455078,10.7,NBPFM
2016-08-23,11.55,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.26290512084961,11.3,NBPFM
2016-08-24,11.1,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262908935546875,11.55,NBPFM
2016-08-25,11.1,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262903213500977,11.1,NBPFM
2016-08-26,11.48,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262903213500977,11.1,NBPFM
2016-08-29,11.2,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262907028198242,11.48,NBPFM
2016-08-30,11.45,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262903213500977,11.2,NBPFM
2016-08-31,11.45,8,20,0.0,1000,0.0001,20,rnn,TTF0916,21.262907028198242,11.45,NBPFM
2016-08-18,13.55,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,13.75,NBPFM
2016-08-19,13.1,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,13.55,NBPFM
2016-08-22,13.25,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262903213500977,13.1,NBPFM
2016-08-23,13.23,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,13.25,NBPFM
2016-08-24,12.9,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,13.23,NBPFM
2016-08-25,12.93,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262907028198242,12.9,NBPFM
2016-08-26,13.18,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262908935546875,12.93,NBPFM
2016-08-30,12.9,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,13.18,NBPFM
2016-08-31,12.75,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262907028198242,12.9,NBPFM
2016-09-01,12.57,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262895584106445,12.75,NBPFM
2016-09-02,12.7,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,12.57,NBPFM
2016-09-05,12.45,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,12.7,NBPFM
2016-09-06,12.45,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,12.45,NBPFM
2016-09-07,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,12.45,NBPFM
2016-09-08,12.02,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,12.0,NBPFM
2016-09-09,11.85,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262908935546875,12.02,NBPFM
2016-09-12,11.8,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,11.85,NBPFM
2016-09-13,12.05,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262907028198242,11.8,NBPFM
2016-09-14,11.95,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,12.05,NBPFM
2016-09-15,12.4,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,11.95,NBPFM
2016-09-16,12.6,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262910842895508,12.4,NBPFM
2016-09-19,13.45,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,12.6,NBPFM
2016-09-20,13.0,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,13.45,NBPFM
2016-09-21,13.4,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,13.0,NBPFM
2016-09-22,13.53,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,13.4,NBPFM
2016-09-23,13.95,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262914657592773,13.53,NBPFM
2016-09-26,13.75,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262914657592773,13.95,NBPFM
2016-09-27,13.23,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262914657592773,13.75,NBPFM
2016-09-28,13.98,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.26291275024414,13.23,NBPFM
2016-09-29,14.05,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262914657592773,13.98,NBPFM
2016-09-30,13.7,8,20,0.0,1000,0.0001,20,rnn,TTF1016,21.262914657592773,14.05,NBPFM
2016-09-19,15.07,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.26291275024414,14.55,NBPFM
2016-09-20,14.68,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.07,NBPFM
2016-09-21,14.9,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,14.68,NBPFM
2016-09-22,15.15,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,14.9,NBPFM
2016-09-23,15.57,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.15,NBPFM
2016-09-26,15.32,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.57,NBPFM
2016-09-27,14.9,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.32,NBPFM
2016-09-28,15.5,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,14.9,NBPFM
2016-09-29,15.7,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.5,NBPFM
2016-09-30,15.28,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.7,NBPFM
2016-10-03,15.5,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.28,NBPFM
2016-10-04,16.05,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.5,NBPFM
2016-10-05,16.05,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.05,NBPFM
2016-10-06,16.5,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.05,NBPFM
2016-10-07,16.08,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.5,NBPFM
2016-10-10,15.82,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.08,NBPFM
2016-10-11,15.28,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.82,NBPFM
2016-10-12,15.5,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.28,NBPFM
2016-10-13,15.9,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.5,NBPFM
2016-10-14,16.13,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,15.9,NBPFM
2016-10-17,16.35,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.13,NBPFM
2016-10-18,16.8,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.35,NBPFM
2016-10-19,16.67,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.8,NBPFM
2016-10-20,16.92,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.67,NBPFM
2016-10-21,16.88,8,20,0.0,1000,0.0001,20,rnn,TTF1116,21.262914657592773,16.92,NBPFM
