Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-06-24,0.0,2,lstm,TTF0716,ProdUKCS,0.3184164762496948,0.2,EURUSDFX_ProdUKCS
2016-06-27,0.0,2,lstm,TTF0716,ProdUKCS,0.3778890371322632,0.25,EURUSDFX_ProdUKCS
2016-06-28,0.0,2,lstm,TTF0716,ProdUKCS,0.377852201461792,0.3333333333333333,EURUSDFX_ProdUKCS
2016-06-29,0.0,2,lstm,TTF0716,ProdUKCS,0.3778870701789856,0.5,EURUSDFX_ProdUKCS
2016-06-30,1.0,2,lstm,TTF0716,ProdUKCS,1.2057017087936401,1.0,EURUSDFX_ProdUKCS
2016-06-17,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-06-20,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-06-21,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-06-22,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2016-06-23,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.037037037037037035,EURUSDFX_ProdUKCS
2016-06-24,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.038461538461538464,EURUSDFX_ProdUKCS
2016-06-27,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.04,EURUSDFX_ProdUKCS
2016-06-28,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179386138916,0.041666666666666664,EURUSDFX_ProdUKCS
2016-06-29,0.0,2,lstm,TTF0816,ProdUKCS,0.2525179982185364,0.043478260869565216,EURUSDFX_ProdUKCS
2016-06-30,0.0,2,lstm,TTF0816,ProdUKCS,0.25251883268356323,0.045454545454545456,EURUSDFX_ProdUKCS
2016-07-01,0.0,2,lstm,TTF0816,ProdUKCS,0.25257259607315063,0.047619047619047616,EURUSDFX_ProdUKCS
2016-07-04,0.0,2,lstm,TTF0816,ProdUKCS,0.25623345375061035,0.05,EURUSDFX_ProdUKCS
2016-07-05,0.0,2,lstm,TTF0816,ProdUKCS,0.25741714239120483,0.05263157894736842,EURUSDFX_ProdUKCS
2016-07-06,0.0,2,lstm,TTF0816,ProdUKCS,0.32329124212265015,0.05555555555555555,EURUSDFX_ProdUKCS
2016-07-07,0.0,2,lstm,TTF0816,ProdUKCS,0.25355154275894165,0.058823529411764705,EURUSDFX_ProdUKCS
2016-07-08,0.0,2,lstm,TTF0816,ProdUKCS,0.37558358907699585,0.0625,EURUSDFX_ProdUKCS
2016-07-11,0.0,2,lstm,TTF0816,ProdUKCS,0.25253409147262573,0.06666666666666667,EURUSDFX_ProdUKCS
2016-07-12,0.0,2,lstm,TTF0816,ProdUKCS,0.3777546286582947,0.07142857142857142,EURUSDFX_ProdUKCS
2016-07-13,0.0,2,lstm,TTF0816,ProdUKCS,0.25269615650177,0.07692307692307693,EURUSDFX_ProdUKCS
2016-07-14,0.0,2,lstm,TTF0816,ProdUKCS,0.3778877258300781,0.08333333333333333,EURUSDFX_ProdUKCS
2016-07-15,0.0,2,lstm,TTF0816,ProdUKCS,0.2527162432670593,0.09090909090909091,EURUSDFX_ProdUKCS
2016-07-18,0.0,2,lstm,TTF0816,ProdUKCS,0.37789201736450195,0.1,EURUSDFX_ProdUKCS
2016-07-19,0.0,2,lstm,TTF0816,ProdUKCS,0.34971511363983154,0.1111111111111111,EURUSDFX_ProdUKCS
2016-07-20,0.0,2,lstm,TTF0816,ProdUKCS,0.3777814507484436,0.125,EURUSDFX_ProdUKCS
2016-07-21,0.0,2,lstm,TTF0816,ProdUKCS,0.37773096561431885,0.14285714285714285,EURUSDFX_ProdUKCS
2016-07-22,0.0,2,lstm,TTF0816,ProdUKCS,0.3776143789291382,0.16666666666666666,EURUSDFX_ProdUKCS
2016-07-25,0.0,2,lstm,TTF0816,ProdUKCS,0.3778913617134094,0.2,EURUSDFX_ProdUKCS
2016-07-26,0.0,2,lstm,TTF0816,ProdUKCS,0.37788891792297363,0.25,EURUSDFX_ProdUKCS
2016-07-27,0.0,2,lstm,TTF0816,ProdUKCS,0.3778918385505676,0.3333333333333333,EURUSDFX_ProdUKCS
2016-07-28,0.0,2,lstm,TTF0816,ProdUKCS,0.3965136408805847,0.5,EURUSDFX_ProdUKCS
2016-07-29,1.0,2,lstm,TTF0816,ProdUKCS,1.2580753564834595,1.0,EURUSDFX_ProdUKCS
2016-07-20,0.0,2,lstm,TTF0916,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-07-21,0.0,2,lstm,TTF0916,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-07-22,0.0,2,lstm,TTF0916,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-07-25,0.0,2,lstm,TTF0916,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2016-07-26,0.0,2,lstm,TTF0916,ProdUKCS,0.2525179386138916,0.037037037037037035,EURUSDFX_ProdUKCS
2016-07-27,0.0,2,lstm,TTF0916,ProdUKCS,0.2525179386138916,0.038461538461538464,EURUSDFX_ProdUKCS
2016-07-28,0.0,2,lstm,TTF0916,ProdUKCS,0.2525186538696289,0.04,EURUSDFX_ProdUKCS
2016-07-29,0.0,2,lstm,TTF0916,ProdUKCS,0.2525889277458191,0.041666666666666664,EURUSDFX_ProdUKCS
2016-08-01,0.0,2,lstm,TTF0916,ProdUKCS,0.2526476979255676,0.043478260869565216,EURUSDFX_ProdUKCS
2016-08-02,0.0,2,lstm,TTF0916,ProdUKCS,0.25289177894592285,0.045454545454545456,EURUSDFX_ProdUKCS
2016-08-03,0.0,2,lstm,TTF0916,ProdUKCS,0.25289398431777954,0.047619047619047616,EURUSDFX_ProdUKCS
2016-08-04,0.0,2,lstm,TTF0916,ProdUKCS,0.2525246739387512,0.05,EURUSDFX_ProdUKCS
2016-08-05,0.0,2,lstm,TTF0916,ProdUKCS,0.25251972675323486,0.05263157894736842,EURUSDFX_ProdUKCS
2016-08-08,0.0,2,lstm,TTF0916,ProdUKCS,0.2525179386138916,0.05555555555555555,EURUSDFX_ProdUKCS
2016-08-09,0.0,2,lstm,TTF0916,ProdUKCS,0.2525182366371155,0.058823529411764705,EURUSDFX_ProdUKCS
2016-08-10,0.0,2,lstm,TTF0916,ProdUKCS,0.2527207136154175,0.0625,EURUSDFX_ProdUKCS
2016-08-11,0.0,2,lstm,TTF0916,ProdUKCS,0.3014574646949768,0.06666666666666667,EURUSDFX_ProdUKCS
2016-08-12,0.0,2,lstm,TTF0916,ProdUKCS,0.25589901208877563,0.07142857142857142,EURUSDFX_ProdUKCS
2016-08-15,0.0,2,lstm,TTF0916,ProdUKCS,0.37786394357681274,0.07692307692307693,EURUSDFX_ProdUKCS
2016-08-16,0.0,2,lstm,TTF0916,ProdUKCS,0.25282490253448486,0.08333333333333333,EURUSDFX_ProdUKCS
2016-08-17,0.0,2,lstm,TTF0916,ProdUKCS,0.3778800964355469,0.09090909090909091,EURUSDFX_ProdUKCS
2016-08-18,0.0,2,lstm,TTF0916,ProdUKCS,0.2550092339515686,0.1,EURUSDFX_ProdUKCS
2016-08-19,1.0,2,lstm,TTF0916,ProdUKCS,0.3778917193412781,0.1111111111111111,EURUSDFX_ProdUKCS
2016-08-22,0.0,2,lstm,TTF0916,ProdUKCS,0.3778672218322754,0.125,EURUSDFX_ProdUKCS
2016-08-23,0.0,2,lstm,TTF0916,ProdUKCS,0.3778916597366333,0.14285714285714285,EURUSDFX_ProdUKCS
2016-08-24,1.0,2,lstm,TTF0916,ProdUKCS,0.37789201736450195,0.16666666666666666,EURUSDFX_ProdUKCS
2016-08-25,1.0,2,lstm,TTF0916,ProdUKCS,0.37789201736450195,0.2,EURUSDFX_ProdUKCS
2016-08-26,0.0,2,lstm,TTF0916,ProdUKCS,0.37789201736450195,0.25,EURUSDFX_ProdUKCS
2016-08-29,1.0,2,lstm,TTF0916,ProdUKCS,0.34001803398132324,0.3333333333333333,EURUSDFX_ProdUKCS
2016-08-30,1.0,2,lstm,TTF0916,ProdUKCS,0.43399178981781006,0.5,EURUSDFX_ProdUKCS
2016-08-31,1.0,2,lstm,TTF0916,ProdUKCS,1.2905758619308472,1.0,EURUSDFX_ProdUKCS
2016-08-18,0.0,2,lstm,TTF1016,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-08-19,0.0,2,lstm,TTF1016,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-08-22,0.0,2,lstm,TTF1016,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-08-23,0.0,2,lstm,TTF1016,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2016-08-24,0.0,2,lstm,TTF1016,ProdUKCS,0.2525181770324707,0.037037037037037035,EURUSDFX_ProdUKCS
2016-08-25,0.0,2,lstm,TTF1016,ProdUKCS,0.2525182366371155,0.038461538461538464,EURUSDFX_ProdUKCS
2016-08-26,0.0,2,lstm,TTF1016,ProdUKCS,0.25252461433410645,0.04,EURUSDFX_ProdUKCS
2016-08-30,0.0,2,lstm,TTF1016,ProdUKCS,0.2525399923324585,0.041666666666666664,EURUSDFX_ProdUKCS
2016-08-31,0.0,2,lstm,TTF1016,ProdUKCS,0.25567007064819336,0.043478260869565216,EURUSDFX_ProdUKCS
2016-09-01,0.0,2,lstm,TTF1016,ProdUKCS,0.2560763955116272,0.045454545454545456,EURUSDFX_ProdUKCS
2016-09-02,0.0,2,lstm,TTF1016,ProdUKCS,0.2534533739089966,0.047619047619047616,EURUSDFX_ProdUKCS
2016-09-05,0.0,2,lstm,TTF1016,ProdUKCS,0.25292056798934937,0.05,EURUSDFX_ProdUKCS
2016-09-06,0.0,2,lstm,TTF1016,ProdUKCS,0.2525179982185364,0.05263157894736842,EURUSDFX_ProdUKCS
2016-09-07,0.0,2,lstm,TTF1016,ProdUKCS,0.2525387406349182,0.05555555555555555,EURUSDFX_ProdUKCS
2016-09-08,0.0,2,lstm,TTF1016,ProdUKCS,0.27130645513534546,0.058823529411764705,EURUSDFX_ProdUKCS
2016-09-09,0.0,2,lstm,TTF1016,ProdUKCS,0.3643120527267456,0.0625,EURUSDFX_ProdUKCS
2016-09-12,1.0,2,lstm,TTF1016,ProdUKCS,0.25254112482070923,0.06666666666666667,EURUSDFX_ProdUKCS
2016-09-13,0.0,2,lstm,TTF1016,ProdUKCS,0.377891480922699,0.07142857142857142,EURUSDFX_ProdUKCS
2016-09-14,1.0,2,lstm,TTF1016,ProdUKCS,0.3287467360496521,0.07692307692307693,EURUSDFX_ProdUKCS
2016-09-15,1.0,2,lstm,TTF1016,ProdUKCS,0.3777306079864502,0.08333333333333333,EURUSDFX_ProdUKCS
2016-09-16,1.0,2,lstm,TTF1016,ProdUKCS,0.3496930003166199,0.09090909090909091,EURUSDFX_ProdUKCS
2016-09-19,0.0,2,lstm,TTF1016,ProdUKCS,0.37764471769332886,0.1,EURUSDFX_ProdUKCS
2016-09-20,1.0,2,lstm,TTF1016,ProdUKCS,0.3222482204437256,0.1111111111111111,EURUSDFX_ProdUKCS
2016-09-21,0.0,2,lstm,TTF1016,ProdUKCS,0.37788885831832886,0.125,EURUSDFX_ProdUKCS
2016-09-22,0.0,2,lstm,TTF1016,ProdUKCS,0.37784844636917114,0.14285714285714285,EURUSDFX_ProdUKCS
2016-09-23,0.0,2,lstm,TTF1016,ProdUKCS,0.37780606746673584,0.16666666666666666,EURUSDFX_ProdUKCS
2016-09-26,0.0,2,lstm,TTF1016,ProdUKCS,0.3778879642486572,0.2,EURUSDFX_ProdUKCS
2016-09-27,1.0,2,lstm,TTF1016,ProdUKCS,0.3778906464576721,0.25,EURUSDFX_ProdUKCS
2016-09-28,0.0,2,lstm,TTF1016,ProdUKCS,0.3778918385505676,0.3333333333333333,EURUSDFX_ProdUKCS
2016-09-29,0.0,2,lstm,TTF1016,ProdUKCS,0.401220440864563,0.5,EURUSDFX_ProdUKCS
2016-09-30,1.0,2,lstm,TTF1016,ProdUKCS,1.2073971033096313,1.0,EURUSDFX_ProdUKCS
2016-09-19,0.0,2,lstm,TTF1116,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-09-20,1.0,2,lstm,TTF1116,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-09-21,1.0,2,lstm,TTF1116,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-09-22,0.0,2,lstm,TTF1116,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2016-09-23,0.0,2,lstm,TTF1116,ProdUKCS,0.2525179386138916,0.037037037037037035,EURUSDFX_ProdUKCS
2016-09-26,0.0,2,lstm,TTF1116,ProdUKCS,0.2525179386138916,0.038461538461538464,EURUSDFX_ProdUKCS
2016-09-27,1.0,2,lstm,TTF1116,ProdUKCS,0.2525179386138916,0.04,EURUSDFX_ProdUKCS
2016-09-28,0.0,2,lstm,TTF1116,ProdUKCS,0.2525179982185364,0.041666666666666664,EURUSDFX_ProdUKCS
2016-09-29,0.0,2,lstm,TTF1116,ProdUKCS,0.25252264738082886,0.043478260869565216,EURUSDFX_ProdUKCS
2016-09-30,1.0,2,lstm,TTF1116,ProdUKCS,0.2525179982185364,0.045454545454545456,EURUSDFX_ProdUKCS
2016-10-03,0.0,2,lstm,TTF1116,ProdUKCS,0.25256770849227905,0.047619047619047616,EURUSDFX_ProdUKCS
2016-10-04,0.0,2,lstm,TTF1116,ProdUKCS,0.25252169370651245,0.05,EURUSDFX_ProdUKCS
2016-10-05,0.0,2,lstm,TTF1116,ProdUKCS,0.2530047297477722,0.05263157894736842,EURUSDFX_ProdUKCS
2016-10-06,0.0,2,lstm,TTF1116,ProdUKCS,0.25719839334487915,0.05555555555555555,EURUSDFX_ProdUKCS
2016-10-07,0.0,2,lstm,TTF1116,ProdUKCS,0.25342857837677,0.058823529411764705,EURUSDFX_ProdUKCS
2016-10-10,0.0,2,lstm,TTF1116,ProdUKCS,0.3453412652015686,0.0625,EURUSDFX_ProdUKCS
2016-10-11,1.0,2,lstm,TTF1116,ProdUKCS,0.25279664993286133,0.06666666666666667,EURUSDFX_ProdUKCS
2016-10-12,1.0,2,lstm,TTF1116,ProdUKCS,0.3778532147407532,0.07142857142857142,EURUSDFX_ProdUKCS
2016-10-13,1.0,2,lstm,TTF1116,ProdUKCS,0.25351279973983765,0.07692307692307693,EURUSDFX_ProdUKCS
2016-10-14,1.0,2,lstm,TTF1116,ProdUKCS,0.3778548836708069,0.08333333333333333,EURUSDFX_ProdUKCS
2016-10-17,1.0,2,lstm,TTF1116,ProdUKCS,0.2592405676841736,0.09090909090909091,EURUSDFX_ProdUKCS
2016-10-18,0.0,2,lstm,TTF1116,ProdUKCS,0.37788617610931396,0.1,EURUSDFX_ProdUKCS
2016-10-19,1.0,2,lstm,TTF1116,ProdUKCS,0.27363312244415283,0.1111111111111111,EURUSDFX_ProdUKCS
2016-10-20,0.0,2,lstm,TTF1116,ProdUKCS,0.37789106369018555,0.125,EURUSDFX_ProdUKCS
2016-10-21,1.0,2,lstm,TTF1116,ProdUKCS,0.3045036792755127,0.14285714285714285,EURUSDFX_ProdUKCS
2016-10-24,0.0,2,lstm,TTF1116,ProdUKCS,0.3778918981552124,0.16666666666666666,EURUSDFX_ProdUKCS
2016-10-25,0.0,2,lstm,TTF1116,ProdUKCS,0.37772977352142334,0.2,EURUSDFX_ProdUKCS
2016-10-26,1.0,2,lstm,TTF1116,ProdUKCS,0.3778691291809082,0.25,EURUSDFX_ProdUKCS
2016-10-27,1.0,2,lstm,TTF1116,ProdUKCS,0.37788689136505127,0.3333333333333333,EURUSDFX_ProdUKCS
2016-10-28,1.0,2,lstm,TTF1116,ProdUKCS,0.37915563583374023,0.5,EURUSDFX_ProdUKCS
2016-10-31,1.0,2,lstm,TTF1116,ProdUKCS,1.200835108757019,1.0,EURUSDFX_ProdUKCS
2016-10-19,1.0,2,lstm,TTF1216,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-10-20,0.0,2,lstm,TTF1216,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-10-21,1.0,2,lstm,TTF1216,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-10-24,0.0,2,lstm,TTF1216,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2016-10-25,0.0,2,lstm,TTF1216,ProdUKCS,0.2525179386138916,0.037037037037037035,EURUSDFX_ProdUKCS
2016-10-26,1.0,2,lstm,TTF1216,ProdUKCS,0.2525179386138916,0.038461538461538464,EURUSDFX_ProdUKCS
2016-10-27,0.0,2,lstm,TTF1216,ProdUKCS,0.2525179386138916,0.04,EURUSDFX_ProdUKCS
2016-10-28,0.0,2,lstm,TTF1216,ProdUKCS,0.25251805782318115,0.041666666666666664,EURUSDFX_ProdUKCS
2016-10-31,0.0,2,lstm,TTF1216,ProdUKCS,0.25251829624176025,0.043478260869565216,EURUSDFX_ProdUKCS
2016-11-01,0.0,2,lstm,TTF1216,ProdUKCS,0.2525181174278259,0.045454545454545456,EURUSDFX_ProdUKCS
2016-11-02,0.0,2,lstm,TTF1216,ProdUKCS,0.252519428730011,0.047619047619047616,EURUSDFX_ProdUKCS
2016-11-03,0.0,2,lstm,TTF1216,ProdUKCS,0.25252002477645874,0.05,EURUSDFX_ProdUKCS
2016-11-04,0.0,2,lstm,TTF1216,ProdUKCS,0.2525184750556946,0.05263157894736842,EURUSDFX_ProdUKCS
2016-11-07,0.0,2,lstm,TTF1216,ProdUKCS,0.2527574300765991,0.05555555555555555,EURUSDFX_ProdUKCS
2016-11-08,0.0,2,lstm,TTF1216,ProdUKCS,0.25262051820755005,0.058823529411764705,EURUSDFX_ProdUKCS
2016-11-09,0.0,2,lstm,TTF1216,ProdUKCS,0.2607879042625427,0.0625,EURUSDFX_ProdUKCS
2016-11-10,0.0,2,lstm,TTF1216,ProdUKCS,0.27143847942352295,0.06666666666666667,EURUSDFX_ProdUKCS
2016-11-11,0.0,2,lstm,TTF1216,ProdUKCS,0.284831166267395,0.07142857142857142,EURUSDFX_ProdUKCS
2016-11-14,0.0,2,lstm,TTF1216,ProdUKCS,0.3496338725090027,0.07692307692307693,EURUSDFX_ProdUKCS
2016-11-15,0.0,2,lstm,TTF1216,ProdUKCS,0.25336867570877075,0.08333333333333333,EURUSDFX_ProdUKCS
2016-11-16,0.0,2,lstm,TTF1216,ProdUKCS,0.37788939476013184,0.09090909090909091,EURUSDFX_ProdUKCS
2016-11-17,0.0,2,lstm,TTF1216,ProdUKCS,0.3122568130493164,0.1,EURUSDFX_ProdUKCS
2016-11-18,0.0,2,lstm,TTF1216,ProdUKCS,0.37787848711013794,0.1111111111111111,EURUSDFX_ProdUKCS
2016-11-21,1.0,2,lstm,TTF1216,ProdUKCS,0.368243932723999,0.125,EURUSDFX_ProdUKCS
2016-11-22,0.0,2,lstm,TTF1216,ProdUKCS,0.37754690647125244,0.14285714285714285,EURUSDFX_ProdUKCS
2016-11-23,1.0,2,lstm,TTF1216,ProdUKCS,0.26928168535232544,0.16666666666666666,EURUSDFX_ProdUKCS
2016-11-24,0.0,2,lstm,TTF1216,ProdUKCS,0.3778887391090393,0.2,EURUSDFX_ProdUKCS
2016-11-25,1.0,2,lstm,TTF1216,ProdUKCS,0.37665289640426636,0.25,EURUSDFX_ProdUKCS
2016-11-28,1.0,2,lstm,TTF1216,ProdUKCS,0.3778143525123596,0.3333333333333333,EURUSDFX_ProdUKCS
2016-11-29,1.0,2,lstm,TTF1216,ProdUKCS,0.37788861989974976,0.5,EURUSDFX_ProdUKCS
2016-11-30,1.0,2,lstm,TTF1216,ProdUKCS,1.190603256225586,1.0,EURUSDFX_ProdUKCS
2015-11-17,0.0,2,lstm,TTF0116,StorageNL,-0.03728078305721283,0.03225806451612903,EURUSDFX_StorageNL
2015-11-18,0.0,2,lstm,TTF0116,StorageNL,-0.03728078305721283,0.03333333333333333,EURUSDFX_StorageNL
2015-11-19,0.0,2,lstm,TTF0116,StorageNL,-0.03728078305721283,0.034482758620689655,EURUSDFX_StorageNL
2015-11-20,0.0,2,lstm,TTF0116,StorageNL,-0.03728078305721283,0.03571428571428571,EURUSDFX_StorageNL
2015-11-23,0.0,2,lstm,TTF0116,StorageNL,-0.03728078305721283,0.037037037037037035,EURUSDFX_StorageNL
2015-11-24,0.0,2,lstm,TTF0116,StorageNL,-0.037280723452568054,0.038461538461538464,EURUSDFX_StorageNL
2015-11-25,0.0,2,lstm,TTF0116,StorageNL,-0.03728054463863373,0.04,EURUSDFX_StorageNL
2015-11-26,0.0,2,lstm,TTF0116,StorageNL,-0.03727982938289642,0.041666666666666664,EURUSDFX_StorageNL
2015-11-27,0.0,2,lstm,TTF0116,StorageNL,-0.037276849150657654,0.043478260869565216,EURUSDFX_StorageNL
2015-11-30,0.0,2,lstm,TTF0116,StorageNL,-0.03726111352443695,0.045454545454545456,EURUSDFX_StorageNL
2015-12-01,0.0,2,lstm,TTF0116,StorageNL,-0.03719930350780487,0.047619047619047616,EURUSDFX_StorageNL
2015-12-02,0.0,2,lstm,TTF0116,StorageNL,-0.03688512742519379,0.05,EURUSDFX_StorageNL
2015-12-03,0.0,2,lstm,TTF0116,StorageNL,-0.03495149314403534,0.05263157894736842,EURUSDFX_StorageNL
2015-12-04,0.0,2,lstm,TTF0116,StorageNL,-0.027232274413108826,0.05555555555555555,EURUSDFX_StorageNL
2015-12-07,0.0,2,lstm,TTF0116,StorageNL,-0.025084897875785828,0.058823529411764705,EURUSDFX_StorageNL
2015-12-08,0.0,2,lstm,TTF0116,StorageNL,0.0015369206666946411,0.0625,EURUSDFX_StorageNL
2015-12-09,0.0,2,lstm,TTF0116,StorageNL,-0.034811243414878845,0.06666666666666667,EURUSDFX_StorageNL
2015-12-10,0.0,2,lstm,TTF0116,StorageNL,0.02516593039035797,0.07142857142857142,EURUSDFX_StorageNL
2015-12-11,0.0,2,lstm,TTF0116,StorageNL,-0.0361892431974411,0.07692307692307693,EURUSDFX_StorageNL
2015-12-14,0.0,2,lstm,TTF0116,StorageNL,0.025316134095191956,0.08333333333333333,EURUSDFX_StorageNL
2015-12-15,0.0,2,lstm,TTF0116,StorageNL,-0.007387623190879822,0.09090909090909091,EURUSDFX_StorageNL
2015-12-16,0.0,2,lstm,TTF0116,StorageNL,0.025293365120887756,0.1,EURUSDFX_StorageNL
2015-12-17,0.0,2,lstm,TTF0116,StorageNL,0.023911252617836,0.1111111111111111,EURUSDFX_StorageNL
2015-12-18,0.0,2,lstm,TTF0116,StorageNL,0.02508021891117096,0.125,EURUSDFX_StorageNL
2015-12-21,0.0,2,lstm,TTF0116,StorageNL,0.025268808007240295,0.14285714285714285,EURUSDFX_StorageNL
2015-12-22,0.0,2,lstm,TTF0116,StorageNL,0.025311008095741272,0.16666666666666666,EURUSDFX_StorageNL
2015-12-23,0.0,2,lstm,TTF0116,StorageNL,0.025318637490272522,0.2,EURUSDFX_StorageNL
2015-12-24,1.0,2,lstm,TTF0116,StorageNL,0.025320187211036682,0.25,EURUSDFX_StorageNL
2015-12-29,0.0,2,lstm,TTF0116,StorageNL,0.025320425629615784,0.3333333333333333,EURUSDFX_StorageNL
2015-12-30,0.0,2,lstm,TTF0116,StorageNL,0.025320544838905334,0.5,EURUSDFX_StorageNL
2015-12-31,1.0,2,lstm,TTF0116,StorageNL,0.8848048448562622,1.0,EURUSDFX_StorageNL
2015-12-16,0.0,2,lstm,TTF0216,StorageNL,-0.03728078305721283,0.03225806451612903,EURUSDFX_StorageNL
2015-12-17,0.0,2,lstm,TTF0216,StorageNL,-0.03728078305721283,0.03333333333333333,EURUSDFX_StorageNL
2015-12-18,0.0,2,lstm,TTF0216,StorageNL,-0.03728078305721283,0.034482758620689655,EURUSDFX_StorageNL
2015-12-21,0.0,2,lstm,TTF0216,StorageNL,-0.03728078305721283,0.03571428571428571,EURUSDFX_StorageNL
2015-12-22,0.0,2,lstm,TTF0216,StorageNL,-0.037280723452568054,0.037037037037037035,EURUSDFX_StorageNL
2015-12-23,0.0,2,lstm,TTF0216,StorageNL,-0.0372806042432785,0.038461538461538464,EURUSDFX_StorageNL
2015-12-24,0.0,2,lstm,TTF0216,StorageNL,-0.037279948592185974,0.04,EURUSDFX_StorageNL
2015-12-28,0.0,2,lstm,TTF0216,StorageNL,-0.03727667033672333,0.041666666666666664,EURUSDFX_StorageNL
2015-12-29,0.0,2,lstm,TTF0216,StorageNL,-0.037261709570884705,0.043478260869565216,EURUSDFX_StorageNL
2015-12-30,0.0,2,lstm,TTF0216,StorageNL,-0.03721897304058075,0.045454545454545456,EURUSDFX_StorageNL
2015-12-31,0.0,2,lstm,TTF0216,StorageNL,-0.03690443933010101,0.047619047619047616,EURUSDFX_StorageNL
2016-01-04,0.0,2,lstm,TTF0216,StorageNL,-0.03519897162914276,0.05,EURUSDFX_StorageNL
2016-01-05,0.0,2,lstm,TTF0216,StorageNL,-0.028851255774497986,0.05263157894736842,EURUSDFX_StorageNL
2016-01-06,0.0,2,lstm,TTF0216,StorageNL,-0.025230512022972107,0.05555555555555555,EURUSDFX_StorageNL
2016-01-07,0.0,2,lstm,TTF0216,StorageNL,-0.01407693326473236,0.058823529411764705,EURUSDFX_StorageNL
2016-01-08,0.0,2,lstm,TTF0216,StorageNL,-0.021039173007011414,0.0625,EURUSDFX_StorageNL
2016-01-11,0.0,2,lstm,TTF0216,StorageNL,0.021878615021705627,0.06666666666666667,EURUSDFX_StorageNL
2016-01-12,0.0,2,lstm,TTF0216,StorageNL,-0.036291465163230896,0.07142857142857142,EURUSDFX_StorageNL
2016-01-13,0.0,2,lstm,TTF0216,StorageNL,0.025313273072242737,0.07692307692307693,EURUSDFX_StorageNL
2016-01-14,0.0,2,lstm,TTF0216,StorageNL,-0.02190403640270233,0.08333333333333333,EURUSDFX_StorageNL
2016-01-15,0.0,2,lstm,TTF0216,StorageNL,0.025317087769508362,0.09090909090909091,EURUSDFX_StorageNL
2016-01-18,0.0,2,lstm,TTF0216,StorageNL,0.023106470704078674,0.1,EURUSDFX_StorageNL
2016-01-19,0.0,2,lstm,TTF0216,StorageNL,0.024995461106300354,0.1111111111111111,EURUSDFX_StorageNL
2016-01-20,0.0,2,lstm,TTF0216,StorageNL,0.025232329964637756,0.125,EURUSDFX_StorageNL
2016-01-21,0.0,2,lstm,TTF0216,StorageNL,0.02530612051486969,0.14285714285714285,EURUSDFX_StorageNL
2016-01-22,0.0,2,lstm,TTF0216,StorageNL,0.025317564606666565,0.16666666666666666,EURUSDFX_StorageNL
2016-01-25,1.0,2,lstm,TTF0216,StorageNL,0.02531971037387848,0.2,EURUSDFX_StorageNL
2016-01-26,1.0,2,lstm,TTF0216,StorageNL,0.025320425629615784,0.25,EURUSDFX_StorageNL
2016-01-27,0.0,2,lstm,TTF0216,StorageNL,0.025320544838905334,0.3333333333333333,EURUSDFX_StorageNL
2016-01-28,0.0,2,lstm,TTF0216,StorageNL,0.025320544838905334,0.5,EURUSDFX_StorageNL
2016-01-29,1.0,2,lstm,TTF0216,StorageNL,0.8848048448562622,1.0,EURUSDFX_StorageNL
2016-01-18,0.0,2,lstm,TTF0316,StorageNL,-0.04429815709590912,0.03225806451612903,EURUSDFX_StorageNL
