Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-05-29,15.4,16,100,0.25,1,0.001,20,rnn,TTF0617,19.72410011291504,15.38,NBPFM
2017-05-30,15.65,16,100,0.25,1,0.001,20,rnn,TTF0617,19.718547821044922,15.4,NBPFM
2017-05-31,15.3,16,100,0.25,1,0.001,20,rnn,TTF0617,20.10914421081543,15.65,NBPFM
2017-05-19,15.4,16,100,0.25,1,0.001,20,rnn,TTF0717,12.749778747558594,15.58,NBPFM
2017-05-22,15.4,16,100,0.25,1,0.001,20,rnn,TTF0717,12.684830665588379,15.4,NBPFM
2017-05-23,15.55,16,100,0.25,1,0.001,20,rnn,TTF0717,12.586377143859863,15.4,NBPFM
2017-05-24,15.43,16,100,0.25,1,0.001,20,rnn,TTF0717,12.51995849609375,15.55,NBPFM
2017-05-25,15.32,16,100,0.25,1,0.001,20,rnn,TTF0717,12.702634811401367,15.43,NBPFM
2017-05-26,15.34,16,100,0.25,1,0.001,20,rnn,TTF0717,12.700937271118164,15.32,NBPFM
2017-05-29,15.4,16,100,0.25,1,0.001,20,rnn,TTF0717,12.566754341125488,15.34,NBPFM
2017-05-30,15.6,16,100,0.25,1,0.001,20,rnn,TTF0717,12.509176254272461,15.4,NBPFM
2017-05-31,15.25,16,100,0.25,1,0.001,20,rnn,TTF0717,12.785467147827148,15.6,NBPFM
2017-06-01,15.13,16,100,0.25,1,0.001,20,rnn,TTF0717,12.942269325256348,15.25,NBPFM
2017-06-02,14.95,16,100,0.25,1,0.001,20,rnn,TTF0717,12.34557056427002,15.13,NBPFM
2017-06-05,15.1,16,100,0.25,1,0.001,20,rnn,TTF0717,12.522398948669434,14.95,NBPFM
2017-06-06,14.88,16,100,0.25,1,0.001,20,rnn,TTF0717,12.57347583770752,15.1,NBPFM
2017-06-07,14.98,16,100,0.25,1,0.001,20,rnn,TTF0717,12.894804000854492,14.88,NBPFM
2017-06-08,15.4,16,100,0.25,1,0.001,20,rnn,TTF0717,12.226472854614258,14.98,NBPFM
2017-06-09,15.02,16,100,0.25,1,0.001,20,rnn,TTF0717,12.364545822143555,15.4,NBPFM
2017-06-12,14.75,16,100,0.25,1,0.001,20,rnn,TTF0717,13.336311340332031,15.02,NBPFM
2017-06-13,14.65,16,100,0.25,1,0.001,20,rnn,TTF0717,13.177556991577148,14.75,NBPFM
2017-06-14,14.68,16,100,0.25,1,0.001,20,rnn,TTF0717,12.203568458557129,14.65,NBPFM
2017-06-15,14.57,16,100,0.25,1,0.001,20,rnn,TTF0717,11.847725868225098,14.68,NBPFM
2017-06-16,14.6,16,100,0.25,1,0.001,20,rnn,TTF0717,12.7496337890625,14.57,NBPFM
2017-06-19,14.78,16,100,0.25,1,0.001,20,rnn,TTF0717,12.612105369567871,14.6,NBPFM
2017-06-20,14.85,16,100,0.25,1,0.001,20,rnn,TTF0717,12.135896682739258,14.78,NBPFM
2017-06-21,14.7,16,100,0.25,1,0.001,20,rnn,TTF0717,12.50665283203125,14.85,NBPFM
2017-06-22,14.63,16,100,0.25,1,0.001,20,rnn,TTF0717,13.33326530456543,14.7,NBPFM
2017-06-23,14.73,16,100,0.25,1,0.001,20,rnn,TTF0717,13.11391830444336,14.63,NBPFM
2017-06-26,14.85,16,100,0.25,1,0.001,20,rnn,TTF0717,12.247895240783691,14.73,NBPFM
2017-06-27,14.98,16,100,0.25,1,0.001,20,rnn,TTF0717,12.2924222946167,14.85,NBPFM
2017-06-28,15.18,16,100,0.25,1,0.001,20,rnn,TTF0717,13.141984939575195,14.98,NBPFM
2017-06-29,15.18,16,100,0.25,1,0.001,20,rnn,TTF0717,13.176496505737305,15.18,NBPFM
2017-06-30,14.93,16,100,0.25,1,0.001,20,rnn,TTF0717,12.627913475036621,15.18,NBPFM
2016-11-17,17.65,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.359468460083008,17.73,ElectricityPeakFM_ProdUKCS
2016-11-18,17.9,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.337032318115234,17.65,ElectricityPeakFM_ProdUKCS
2016-11-21,17.5,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.21839141845703,17.9,ElectricityPeakFM_ProdUKCS
2016-11-22,17.65,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.954936981201172,17.5,ElectricityPeakFM_ProdUKCS
2016-11-23,17.9,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.05297088623047,17.65,ElectricityPeakFM_ProdUKCS
2016-11-24,17.83,8,100,0.0,1,0.1,1,ffnn,TTF0117,26.714706420898438,17.9,ElectricityPeakFM_ProdUKCS
2016-11-25,17.73,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.411319732666016,17.83,ElectricityPeakFM_ProdUKCS
2016-11-28,18.03,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.490581512451172,17.73,ElectricityPeakFM_ProdUKCS
2016-11-29,18.05,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.839033126831055,18.03,ElectricityPeakFM_ProdUKCS
2016-11-30,18.18,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.75568389892578,18.05,ElectricityPeakFM_ProdUKCS
2016-12-01,17.98,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.82987403869629,18.18,ElectricityPeakFM_ProdUKCS
2016-12-02,17.55,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.441951751708984,17.98,ElectricityPeakFM_ProdUKCS
2016-12-05,16.77,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.022380828857422,17.55,ElectricityPeakFM_ProdUKCS
2016-12-06,16.25,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.00461196899414,16.77,ElectricityPeakFM_ProdUKCS
2016-12-07,16.2,8,100,0.0,1,0.1,1,ffnn,TTF0117,26.806453704833984,16.25,ElectricityPeakFM_ProdUKCS
2016-12-08,16.42,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.159893035888672,16.2,ElectricityPeakFM_ProdUKCS
2016-12-09,16.45,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.297563552856445,16.42,ElectricityPeakFM_ProdUKCS
2016-12-12,16.92,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.33736228942871,16.45,ElectricityPeakFM_ProdUKCS
2016-12-13,17.18,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.1092472076416,16.92,ElectricityPeakFM_ProdUKCS
2016-12-14,17.03,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.800580978393555,17.18,ElectricityPeakFM_ProdUKCS
2016-12-15,17.15,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.598857879638672,17.03,ElectricityPeakFM_ProdUKCS
2016-12-16,17.43,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.194189071655273,17.15,ElectricityPeakFM_ProdUKCS
2016-12-19,17.35,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.635848999023438,17.43,ElectricityPeakFM_ProdUKCS
2016-12-20,17.48,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.321870803833008,17.35,ElectricityPeakFM_ProdUKCS
2016-12-21,17.48,8,100,0.0,1,0.1,1,ffnn,TTF0117,27.807981491088867,17.48,ElectricityPeakFM_ProdUKCS
2016-12-22,18.17,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.030942916870117,17.48,ElectricityPeakFM_ProdUKCS
2016-12-23,18.05,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.167604446411133,18.17,ElectricityPeakFM_ProdUKCS
2016-12-26,18.05,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.825700759887695,18.05,ElectricityPeakFM_ProdUKCS
2016-12-28,18.73,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.155941009521484,18.05,ElectricityPeakFM_ProdUKCS
2016-12-29,19.02,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.292089462280273,18.73,ElectricityPeakFM_ProdUKCS
2016-12-30,19.4,8,100,0.0,1,0.1,1,ffnn,TTF0117,28.497365951538086,19.02,ElectricityPeakFM_ProdUKCS
2016-12-19,17.57,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177404403686523,17.3,ElectricityPeakFM_ProdUKCS
2016-12-20,17.6,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17739486694336,17.57,ElectricityPeakFM_ProdUKCS
2016-12-21,17.77,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177379608154297,17.6,ElectricityPeakFM_ProdUKCS
2016-12-22,18.25,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177457809448242,17.77,ElectricityPeakFM_ProdUKCS
2016-12-23,18.13,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177453994750977,18.25,ElectricityPeakFM_ProdUKCS
2016-12-26,18.2,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17794418334961,18.13,ElectricityPeakFM_ProdUKCS
2016-12-28,18.85,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177268981933594,18.2,ElectricityPeakFM_ProdUKCS
2016-12-29,19.05,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177446365356445,18.85,ElectricityPeakFM_ProdUKCS
2016-12-30,19.45,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17748260498047,19.05,ElectricityPeakFM_ProdUKCS
2017-01-02,19.23,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17753028869629,19.45,ElectricityPeakFM_ProdUKCS
2017-01-03,18.25,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177833557128906,19.23,ElectricityPeakFM_ProdUKCS
2017-01-04,19.0,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.1777286529541,18.25,ElectricityPeakFM_ProdUKCS
2017-01-05,18.8,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177804946899414,19.0,ElectricityPeakFM_ProdUKCS
2017-01-06,18.58,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177814483642578,18.8,ElectricityPeakFM_ProdUKCS
2017-01-09,19.2,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177764892578125,18.58,ElectricityPeakFM_ProdUKCS
2017-01-10,19.95,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177778244018555,19.2,ElectricityPeakFM_ProdUKCS
2017-01-11,20.53,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177814483642578,19.95,ElectricityPeakFM_ProdUKCS
2017-01-12,20.17,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177671432495117,20.53,ElectricityPeakFM_ProdUKCS
2017-01-13,19.9,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17766761779785,20.17,ElectricityPeakFM_ProdUKCS
2017-01-16,18.92,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17757225036621,19.9,ElectricityPeakFM_ProdUKCS
2017-01-17,19.75,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177566528320312,18.92,ElectricityPeakFM_ProdUKCS
2017-01-18,19.7,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177631378173828,19.75,ElectricityPeakFM_ProdUKCS
2017-01-19,19.88,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177579879760742,19.7,ElectricityPeakFM_ProdUKCS
2017-01-20,20.6,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177522659301758,19.88,ElectricityPeakFM_ProdUKCS
2017-01-23,21.17,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17747688293457,20.6,ElectricityPeakFM_ProdUKCS
2017-01-24,20.55,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177457809448242,21.17,ElectricityPeakFM_ProdUKCS
2017-01-25,19.85,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17753791809082,20.55,ElectricityPeakFM_ProdUKCS
2017-01-26,19.98,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177602767944336,19.85,ElectricityPeakFM_ProdUKCS
2017-01-27,19.52,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.1776180267334,19.98,ElectricityPeakFM_ProdUKCS
2017-01-30,20.48,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.17760467529297,19.52,ElectricityPeakFM_ProdUKCS
2017-01-31,21.1,8,100,0.0,1,0.1,1,ffnn,TTF0217,29.177453994750977,20.48,ElectricityPeakFM_ProdUKCS
2017-01-17,19.42,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.135650634765625,18.75,ElectricityPeakFM_ProdUKCS
2017-01-18,19.45,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.095983505249023,19.42,ElectricityPeakFM_ProdUKCS
2017-01-19,19.55,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.062007904052734,19.45,ElectricityPeakFM_ProdUKCS
2017-01-20,20.18,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.057819366455078,19.55,ElectricityPeakFM_ProdUKCS
2017-01-23,20.83,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.061922073364258,20.18,ElectricityPeakFM_ProdUKCS
2017-01-24,20.33,8,100,0.0,1,0.1,1,ffnn,TTF0317,28.974870681762695,20.83,ElectricityPeakFM_ProdUKCS
2017-01-25,19.68,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.005895614624023,20.33,ElectricityPeakFM_ProdUKCS
2017-01-26,19.6,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.019718170166016,19.68,ElectricityPeakFM_ProdUKCS
2017-01-27,19.33,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.0726318359375,19.6,ElectricityPeakFM_ProdUKCS
2017-01-30,20.3,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.097986221313477,19.33,ElectricityPeakFM_ProdUKCS
2017-01-31,20.8,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.085330963134766,20.3,ElectricityPeakFM_ProdUKCS
2017-02-01,21.77,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.003211975097656,20.8,ElectricityPeakFM_ProdUKCS
2017-02-02,21.9,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.126293182373047,21.77,ElectricityPeakFM_ProdUKCS
2017-02-03,22.27,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.122591018676758,21.9,ElectricityPeakFM_ProdUKCS
2017-02-06,21.95,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.10631561279297,22.27,ElectricityPeakFM_ProdUKCS
2017-02-07,21.1,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.14813995361328,21.95,ElectricityPeakFM_ProdUKCS
2017-02-08,20.13,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.131071090698242,21.1,ElectricityPeakFM_ProdUKCS
2017-02-09,20.0,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.135862350463867,20.13,ElectricityPeakFM_ProdUKCS
2017-02-10,19.75,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.129467010498047,20.0,ElectricityPeakFM_ProdUKCS
2017-02-13,19.0,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.123260498046875,19.75,ElectricityPeakFM_ProdUKCS
2017-02-14,18.68,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.15960693359375,19.0,ElectricityPeakFM_ProdUKCS
2017-02-15,18.88,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.145353317260742,18.68,ElectricityPeakFM_ProdUKCS
2017-02-16,18.92,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.147628784179688,18.88,ElectricityPeakFM_ProdUKCS
2017-02-17,18.48,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.133947372436523,18.92,ElectricityPeakFM_ProdUKCS
2017-02-20,18.48,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.12929916381836,18.48,ElectricityPeakFM_ProdUKCS
2017-02-21,18.13,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.111406326293945,18.48,ElectricityPeakFM_ProdUKCS
2017-02-22,18.0,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.12035369873047,18.13,ElectricityPeakFM_ProdUKCS
2017-02-23,18.33,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.119848251342773,18.0,ElectricityPeakFM_ProdUKCS
2017-02-24,17.6,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.128211975097656,18.33,ElectricityPeakFM_ProdUKCS
2017-02-27,17.3,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.15325927734375,17.6,ElectricityPeakFM_ProdUKCS
2017-02-28,16.92,8,100,0.0,1,0.1,1,ffnn,TTF0317,29.14620590209961,17.3,ElectricityPeakFM_ProdUKCS
2017-02-17,17.9,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.1355037689209,18.17,ElectricityPeakFM_ProdUKCS
2017-02-20,18.02,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.140649795532227,17.9,ElectricityPeakFM_ProdUKCS
2017-02-21,17.88,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.143022537231445,18.02,ElectricityPeakFM_ProdUKCS
2017-02-22,17.83,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.1417179107666,17.88,ElectricityPeakFM_ProdUKCS
2017-02-23,18.17,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.143056869506836,17.83,ElectricityPeakFM_ProdUKCS
2017-02-24,17.58,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.140377044677734,18.17,ElectricityPeakFM_ProdUKCS
2017-02-27,17.2,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.129989624023438,17.58,ElectricityPeakFM_ProdUKCS
2017-02-28,16.92,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.13838005065918,17.2,ElectricityPeakFM_ProdUKCS
2017-03-01,17.2,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.13704490661621,16.92,ElectricityPeakFM_ProdUKCS
2017-03-02,16.75,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.141460418701172,17.2,ElectricityPeakFM_ProdUKCS
2017-03-03,16.85,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.14697265625,16.75,ElectricityPeakFM_ProdUKCS
2017-03-06,16.73,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.145769119262695,16.85,ElectricityPeakFM_ProdUKCS
2017-03-07,16.48,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.142589569091797,16.73,ElectricityPeakFM_ProdUKCS
2017-03-08,16.3,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.139352798461914,16.48,ElectricityPeakFM_ProdUKCS
2017-03-09,16.15,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.138113021850586,16.3,ElectricityPeakFM_ProdUKCS
2017-03-10,16.08,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.145187377929688,16.15,ElectricityPeakFM_ProdUKCS
2017-03-13,15.9,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.147188186645508,16.08,ElectricityPeakFM_ProdUKCS
2017-03-14,15.9,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.146503448486328,15.9,ElectricityPeakFM_ProdUKCS
2017-03-15,16.1,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.141733169555664,15.9,ElectricityPeakFM_ProdUKCS
2017-03-16,15.98,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.139413833618164,16.1,ElectricityPeakFM_ProdUKCS
2017-03-17,15.93,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.145849227905273,15.98,ElectricityPeakFM_ProdUKCS
2017-03-20,15.75,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.148176193237305,15.93,ElectricityPeakFM_ProdUKCS
2017-03-21,15.55,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.147491455078125,15.75,ElectricityPeakFM_ProdUKCS
2017-03-22,15.63,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.147090911865234,15.55,ElectricityPeakFM_ProdUKCS
2017-03-23,15.55,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.14801788330078,15.63,ElectricityPeakFM_ProdUKCS
2017-03-24,15.23,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.146821975708008,15.55,ElectricityPeakFM_ProdUKCS
2017-03-27,14.9,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.117450714111328,15.23,ElectricityPeakFM_ProdUKCS
2017-03-28,15.18,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.10158920288086,14.9,ElectricityPeakFM_ProdUKCS
2017-03-29,15.68,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.115821838378906,15.18,ElectricityPeakFM_ProdUKCS
2017-03-30,15.9,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.134122848510742,15.68,ElectricityPeakFM_ProdUKCS
2017-03-31,15.63,8,100,0.0,1,0.1,1,ffnn,TTF0417,29.138126373291016,15.9,ElectricityPeakFM_ProdUKCS
2017-03-16,15.95,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.1,ElectricityPeakFM_ProdUKCS
2017-03-17,15.86,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.95,ElectricityPeakFM_ProdUKCS
2017-03-20,15.73,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.86,ElectricityPeakFM_ProdUKCS
2017-03-21,15.55,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.73,ElectricityPeakFM_ProdUKCS
2017-03-22,15.57,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.55,ElectricityPeakFM_ProdUKCS
2017-03-23,15.53,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.57,ElectricityPeakFM_ProdUKCS
2017-03-24,15.2,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.53,ElectricityPeakFM_ProdUKCS
2017-03-27,14.98,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.2,ElectricityPeakFM_ProdUKCS
2017-03-28,15.13,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,14.98,ElectricityPeakFM_ProdUKCS
2017-03-29,15.65,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.13,ElectricityPeakFM_ProdUKCS
2017-03-30,16.0,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.65,ElectricityPeakFM_ProdUKCS
2017-03-31,15.73,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.0,ElectricityPeakFM_ProdUKCS
2017-04-03,16.08,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.73,ElectricityPeakFM_ProdUKCS
2017-04-04,16.05,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.08,ElectricityPeakFM_ProdUKCS
2017-04-05,16.17,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.05,ElectricityPeakFM_ProdUKCS
2017-04-06,15.98,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.17,ElectricityPeakFM_ProdUKCS
2017-04-07,15.68,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.98,ElectricityPeakFM_ProdUKCS
2017-04-10,15.55,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.68,ElectricityPeakFM_ProdUKCS
2017-04-11,15.6,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.55,ElectricityPeakFM_ProdUKCS
2017-04-12,15.63,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.6,ElectricityPeakFM_ProdUKCS
2017-04-13,15.73,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.63,ElectricityPeakFM_ProdUKCS
2017-04-14,15.73,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.73,ElectricityPeakFM_ProdUKCS
2017-04-18,16.13,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.73,ElectricityPeakFM_ProdUKCS
2017-04-19,16.08,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.13,ElectricityPeakFM_ProdUKCS
2017-04-20,16.05,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.08,ElectricityPeakFM_ProdUKCS
2017-04-21,16.38,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.05,ElectricityPeakFM_ProdUKCS
2017-04-24,16.08,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.38,ElectricityPeakFM_ProdUKCS
2017-04-25,15.8,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.08,ElectricityPeakFM_ProdUKCS
2017-04-26,16.13,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.8,ElectricityPeakFM_ProdUKCS
2017-04-27,15.98,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,16.13,ElectricityPeakFM_ProdUKCS
2017-04-28,16.25,8,100,0.0,1,0.1,1,ffnn,TTF0517,29.17999839782715,15.98,ElectricityPeakFM_ProdUKCS
2017-04-18,16.08,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.319232940673828,15.73,ElectricityPeakFM_ProdUKCS
2017-04-19,16.08,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.33098793029785,16.08,ElectricityPeakFM_ProdUKCS
2017-04-20,16.05,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.699888229370117,16.08,ElectricityPeakFM_ProdUKCS
2017-04-21,16.33,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.398866653442383,16.05,ElectricityPeakFM_ProdUKCS
2017-04-24,16.15,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.234153747558594,16.33,ElectricityPeakFM_ProdUKCS
2017-04-25,15.82,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.158876419067383,16.15,ElectricityPeakFM_ProdUKCS
2017-04-26,16.02,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.22462272644043,15.82,ElectricityPeakFM_ProdUKCS
2017-04-27,16.02,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.488140106201172,16.02,ElectricityPeakFM_ProdUKCS
2017-04-28,16.2,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.32406997680664,16.02,ElectricityPeakFM_ProdUKCS
2017-05-02,16.45,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.135284423828125,16.2,ElectricityPeakFM_ProdUKCS
2017-05-03,16.17,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.16349220275879,16.45,ElectricityPeakFM_ProdUKCS
2017-05-04,15.8,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.127817153930664,16.17,ElectricityPeakFM_ProdUKCS
2017-05-05,15.78,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.324338912963867,15.8,ElectricityPeakFM_ProdUKCS
2017-05-08,15.4,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.646011352539062,15.78,ElectricityPeakFM_ProdUKCS
2017-05-09,15.48,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.5492000579834,15.4,ElectricityPeakFM_ProdUKCS
2017-05-10,15.6,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.443504333496094,15.48,ElectricityPeakFM_ProdUKCS
2017-05-11,15.28,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.569297790527344,15.6,ElectricityPeakFM_ProdUKCS
2017-05-12,15.38,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.495508193969727,15.28,ElectricityPeakFM_ProdUKCS
2017-05-15,15.48,8,100,0.0,1,0.1,1,ffnn,TTF0617,28.589611053466797,15.38,ElectricityPeakFM_ProdUKCS
