Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-05-30,13.95,8,20,0,300,0.001,20,lstm,TTF0616,14.284945487976074,13.93
2016-05-31,14.18,8,20,0,300,0.001,20,lstm,TTF0616,14.354649543762207,13.95
2016-05-18,13.13,8,20,0,300,0.001,20,lstm,TTF0716,13.715597152709961,13.1
2016-05-19,12.93,8,20,0,300,0.001,20,lstm,TTF0716,13.738950729370117,13.13
2016-05-20,13.0,8,20,0,300,0.001,20,lstm,TTF0716,13.63028621673584,12.93
2016-05-23,12.9,8,20,0,300,0.001,20,lstm,TTF0716,13.644917488098145,13.0
2016-05-24,12.95,8,20,0,300,0.001,20,lstm,TTF0716,13.589747428894043,12.9
2016-05-25,13.24,8,20,0,300,0.001,20,lstm,TTF0716,13.606505393981934,12.95
2016-05-26,13.5,8,20,0,300,0.001,20,lstm,TTF0716,13.774253845214844,13.24
2016-05-27,13.77,8,20,0,300,0.001,20,lstm,TTF0716,13.96692180633545,13.5
2016-05-31,14.15,8,20,0,300,0.001,20,lstm,TTF0716,14.176950454711914,13.77
2016-06-01,14.15,8,20,0,300,0.001,20,lstm,TTF0716,14.46286392211914,14.15
2016-06-02,14.53,8,20,0,300,0.001,20,lstm,TTF0716,14.516324043273926,14.15
2016-06-03,14.15,8,20,0,300,0.001,20,lstm,TTF0716,14.77717113494873,14.53
2016-06-06,14.5,8,20,0,300,0.001,20,lstm,TTF0716,14.557088851928711,14.15
2016-06-07,14.68,8,20,0,300,0.001,20,lstm,TTF0716,14.751099586486816,14.5
2016-06-08,14.4,8,20,0,300,0.001,20,lstm,TTF0716,14.898285865783691,14.68
2016-06-09,14.07,8,20,0,300,0.001,20,lstm,TTF0716,14.727964401245117,14.4
2016-06-10,13.9,8,20,0,300,0.001,20,lstm,TTF0716,14.476628303527832,14.07
2016-06-13,13.85,8,20,0,300,0.001,20,lstm,TTF0716,14.318988800048828,13.9
2016-06-14,14.2,8,20,0,300,0.001,20,lstm,TTF0716,14.257312774658203,13.85
2016-06-15,14.05,8,20,0,300,0.001,20,lstm,TTF0716,14.475310325622559,14.2
2016-06-16,14.23,8,20,0,300,0.001,20,lstm,TTF0716,14.421836853027344,14.05
2016-06-17,14.45,8,20,0,300,0.001,20,lstm,TTF0716,14.537904739379883,14.23
2016-06-20,15.2,8,20,0,300,0.001,20,lstm,TTF0716,14.70542049407959,14.45
2016-06-21,14.75,8,20,0,300,0.001,20,lstm,TTF0716,15.266860961914062,15.2
2016-06-22,15.23,8,20,0,300,0.001,20,lstm,TTF0716,15.030899047851562,14.75
2016-06-23,15.23,8,20,0,300,0.001,20,lstm,TTF0716,15.343796730041504,15.23
2016-06-24,14.55,8,20,0,300,0.001,20,lstm,TTF0716,15.376323699951172,15.23
2016-06-27,14.23,8,20,0,300,0.001,20,lstm,TTF0716,14.882895469665527,14.55
2016-06-28,14.18,8,20,0,300,0.001,20,lstm,TTF0716,14.588088989257812,14.23
2016-06-29,14.45,8,20,0,300,0.001,20,lstm,TTF0716,14.501827239990234,14.18
2016-06-30,13.93,8,20,0,300,0.001,20,lstm,TTF0716,14.672171592712402,14.45
2016-06-17,14.5,8,20,0,300,0.001,20,lstm,TTF0816,14.486852645874023,14.13
2016-06-20,15.27,8,20,0,300,0.001,20,lstm,TTF0816,14.72765064239502,14.5
2016-06-21,14.8,8,20,0,300,0.001,20,lstm,TTF0816,15.317679405212402,15.27
2016-06-22,15.23,8,20,0,300,0.001,20,lstm,TTF0816,15.071959495544434,14.8
2016-06-23,15.43,8,20,0,300,0.001,20,lstm,TTF0816,15.34908390045166,15.23
2016-06-24,14.95,8,20,0,300,0.001,20,lstm,TTF0816,15.52634048461914,15.43
2016-06-27,14.45,8,20,0,300,0.001,20,lstm,TTF0816,15.187347412109375,14.95
2016-06-28,14.4,8,20,0,300,0.001,20,lstm,TTF0816,14.779474258422852,14.45
2016-06-29,14.65,8,20,0,300,0.001,20,lstm,TTF0816,14.679117202758789,14.4
2016-06-30,14.23,8,20,0,300,0.001,20,lstm,TTF0816,14.835160255432129,14.65
2016-07-01,14.32,8,20,0,300,0.001,20,lstm,TTF0816,14.578935623168945,14.23
2016-07-04,14.55,8,20,0,300,0.001,20,lstm,TTF0816,14.607297897338867,14.32
2016-07-05,14.2,8,20,0,300,0.001,20,lstm,TTF0816,14.768882751464844,14.55
2016-07-06,14.2,8,20,0,300,0.001,20,lstm,TTF0816,14.563094139099121,14.2
2016-07-07,14.27,8,20,0,300,0.001,20,lstm,TTF0816,14.534089088439941,14.2
2016-07-08,14.15,8,20,0,300,0.001,20,lstm,TTF0816,14.57314682006836,14.27
2016-07-11,14.05,8,20,0,300,0.001,20,lstm,TTF0816,14.502324104309082,14.15
2016-07-12,14.35,8,20,0,300,0.001,20,lstm,TTF0816,14.427071571350098,14.05
2016-07-13,14.23,8,20,0,300,0.001,20,lstm,TTF0816,14.612765312194824,14.35
2016-07-14,14.32,8,20,0,300,0.001,20,lstm,TTF0816,14.565606117248535,14.23
2016-07-15,14.25,8,20,0,300,0.001,20,lstm,TTF0816,14.62181568145752,14.32
2016-07-18,14.32,8,20,0,300,0.001,20,lstm,TTF0816,14.582082748413086,14.25
2016-07-19,14.4,8,20,0,300,0.001,20,lstm,TTF0816,14.622331619262695,14.32
2016-07-20,14.68,8,20,0,300,0.001,20,lstm,TTF0816,14.681632041931152,14.4
2016-07-21,14.98,8,20,0,300,0.001,20,lstm,TTF0816,14.884912490844727,14.68
2016-07-22,14.77,8,20,0,300,0.001,20,lstm,TTF0816,15.131861686706543,14.98
2016-07-25,14.83,8,20,0,300,0.001,20,lstm,TTF0816,15.018970489501953,14.77
2016-07-26,14.52,8,20,0,300,0.001,20,lstm,TTF0816,15.041733741760254,14.83
2016-07-27,14.4,8,20,0,300,0.001,20,lstm,TTF0816,14.818160057067871,14.52
2016-07-28,14.1,8,20,0,300,0.001,20,lstm,TTF0816,14.699563980102539,14.4
2016-07-29,13.8,8,20,0,300,0.001,20,lstm,TTF0816,14.476025581359863,14.1
2016-07-20,14.95,8,20,0,300,0.001,20,lstm,TTF0916,14.99616527557373,14.8
2016-07-21,15.25,8,20,0,300,0.001,20,lstm,TTF0916,15.117271423339844,14.95
2016-07-22,15.2,8,20,0,300,0.001,20,lstm,TTF0916,15.35611343383789,15.25
2016-07-25,15.15,8,20,0,300,0.001,20,lstm,TTF0916,15.351908683776855,15.2
2016-07-26,14.95,8,20,0,300,0.001,20,lstm,TTF0916,15.311158180236816,15.15
2016-07-27,14.9,8,20,0,300,0.001,20,lstm,TTF0916,15.151714324951172,14.95
2016-07-28,14.6,8,20,0,300,0.001,20,lstm,TTF0916,15.089527130126953,14.9
2016-07-29,14.4,8,20,0,300,0.001,20,lstm,TTF0916,14.864386558532715,14.6
2016-08-01,14.0,8,20,0,300,0.001,20,lstm,TTF0916,14.694724082946777,14.4
2016-08-02,13.8,8,20,0,300,0.001,20,lstm,TTF0916,14.401985168457031,14.0
2016-08-03,13.78,8,20,0,300,0.001,20,lstm,TTF0916,14.230001449584961,13.8
2016-08-04,13.73,8,20,0,300,0.001,20,lstm,TTF0916,14.190617561340332,13.78
2016-08-05,13.23,8,20,0,300,0.001,20,lstm,TTF0916,14.158727645874023,13.73
2016-08-08,12.95,8,20,0,300,0.001,20,lstm,TTF0916,13.856678009033203,13.23
2016-08-09,12.85,8,20,0,300,0.001,20,lstm,TTF0916,13.643091201782227,12.95
2016-08-10,12.82,8,20,0,300,0.001,20,lstm,TTF0916,13.542617797851562,12.85
2016-08-11,12.7,8,20,0,300,0.001,20,lstm,TTF0916,13.50761890411377,12.82
2016-08-12,12.2,8,20,0,300,0.001,20,lstm,TTF0916,13.440479278564453,12.7
2016-08-15,11.58,8,20,0,300,0.001,20,lstm,TTF0916,13.170692443847656,12.2
2016-08-16,11.95,8,20,0,300,0.001,20,lstm,TTF0916,12.814645767211914,11.58
2016-08-17,12.0,8,20,0,300,0.001,20,lstm,TTF0916,12.890870094299316,11.95
2016-08-18,11.68,8,20,0,300,0.001,20,lstm,TTF0916,12.936212539672852,12.0
2016-08-19,10.7,8,20,0,300,0.001,20,lstm,TTF0916,12.810595512390137,11.68
2016-08-22,11.3,8,20,0,300,0.001,20,lstm,TTF0916,12.369699478149414,10.7
2016-08-23,11.55,8,20,0,300,0.001,20,lstm,TTF0916,12.476583480834961,11.3
2016-08-24,11.1,8,20,0,300,0.001,20,lstm,TTF0916,12.615514755249023,11.55
2016-08-25,11.1,8,20,0,300,0.001,20,lstm,TTF0916,12.480630874633789,11.1
2016-08-26,11.48,8,20,0,300,0.001,20,lstm,TTF0916,12.442814826965332,11.1
2016-08-29,11.2,8,20,0,300,0.001,20,lstm,TTF0916,12.585806846618652,11.48
2016-08-30,11.45,8,20,0,300,0.001,20,lstm,TTF0916,12.516907691955566,11.2
2016-08-31,11.45,8,20,0,300,0.001,20,lstm,TTF0916,12.602893829345703,11.45
2016-08-18,13.55,8,20,0,300,0.001,20,lstm,TTF1016,14.172287940979004,13.75
2016-08-19,13.1,8,20,0,300,0.001,20,lstm,TTF1016,14.066290855407715,13.55
2016-08-22,13.25,8,20,0,300,0.001,20,lstm,TTF1016,13.779876708984375,13.1
2016-08-23,13.23,8,20,0,300,0.001,20,lstm,TTF1016,13.807677268981934,13.25
2016-08-24,12.9,8,20,0,300,0.001,20,lstm,TTF1016,13.798893928527832,13.23
2016-08-25,12.93,8,20,0,300,0.001,20,lstm,TTF1016,13.61473274230957,12.9
2016-08-26,13.18,8,20,0,300,0.001,20,lstm,TTF1016,13.59460735321045,12.93
2016-08-30,12.9,8,20,0,300,0.001,20,lstm,TTF1016,13.73007869720459,13.18
2016-08-31,12.75,8,20,0,300,0.001,20,lstm,TTF1016,13.606085777282715,12.9
2016-09-01,12.57,8,20,0,300,0.001,20,lstm,TTF1016,13.501409530639648,12.75
2016-09-02,12.7,8,20,0,300,0.001,20,lstm,TTF1016,13.378826141357422,12.57
2016-09-05,12.45,8,20,0,300,0.001,20,lstm,TTF1016,13.418996810913086,12.7
2016-09-06,12.45,8,20,0,300,0.001,20,lstm,TTF1016,13.297554969787598,12.45
2016-09-07,12.0,8,20,0,300,0.001,20,lstm,TTF1016,13.27249526977539,12.45
2016-09-08,12.02,8,20,0,300,0.001,20,lstm,TTF1016,13.040908813476562,12.0
2016-09-09,11.85,8,20,0,300,0.001,20,lstm,TTF1016,12.994441032409668,12.02
2016-09-12,11.8,8,20,0,300,0.001,20,lstm,TTF1016,12.899588584899902,11.85
2016-09-13,12.05,8,20,0,300,0.001,20,lstm,TTF1016,12.854488372802734,11.8
2016-09-14,11.95,8,20,0,300,0.001,20,lstm,TTF1016,12.96059799194336,12.05
2016-09-15,12.4,8,20,0,300,0.001,20,lstm,TTF1016,12.9462308883667,11.95
2016-09-16,12.6,8,20,0,300,0.001,20,lstm,TTF1016,13.165854454040527,12.4
2016-09-19,13.45,8,20,0,300,0.001,20,lstm,TTF1016,13.329520225524902,12.6
2016-09-20,13.0,8,20,0,300,0.001,20,lstm,TTF1016,13.846700668334961,13.45
2016-09-21,13.4,8,20,0,300,0.001,20,lstm,TTF1016,13.71454906463623,13.0
2016-09-22,13.53,8,20,0,300,0.001,20,lstm,TTF1016,13.918716430664062,13.4
2016-09-23,13.95,8,20,0,300,0.001,20,lstm,TTF1016,14.027739524841309,13.53
2016-09-26,13.75,8,20,0,300,0.001,20,lstm,TTF1016,14.308332443237305,13.95
2016-09-27,13.23,8,20,0,300,0.001,20,lstm,TTF1016,14.233405113220215,13.75
2016-09-28,13.98,8,20,0,300,0.001,20,lstm,TTF1016,13.900337219238281,13.23
2016-09-29,14.05,8,20,0,300,0.001,20,lstm,TTF1016,14.283872604370117,13.98
2016-09-30,13.7,8,20,0,300,0.001,20,lstm,TTF1016,14.398919105529785,14.05
2016-09-19,15.07,8,20,0,300,0.001,20,lstm,TTF1116,14.804708480834961,14.55
2016-09-20,14.68,8,20,0,300,0.001,20,lstm,TTF1116,15.185060501098633,15.07
2016-09-21,14.9,8,20,0,300,0.001,20,lstm,TTF1116,14.96186351776123,14.68
2016-09-22,15.15,8,20,0,300,0.001,20,lstm,TTF1116,15.085131645202637,14.9
2016-09-23,15.57,8,20,0,300,0.001,20,lstm,TTF1116,15.27664566040039,15.15
2016-09-26,15.32,8,20,0,300,0.001,20,lstm,TTF1116,15.620540618896484,15.57
2016-09-27,14.9,8,20,0,300,0.001,20,lstm,TTF1116,15.473896980285645,15.32
2016-09-28,15.5,8,20,0,300,0.001,20,lstm,TTF1116,15.13720989227295,14.9
2016-09-29,15.7,8,20,0,300,0.001,20,lstm,TTF1116,15.530706405639648,15.5
2016-09-30,15.28,8,20,0,300,0.001,20,lstm,TTF1116,15.73684310913086,15.7
2016-10-03,15.5,8,20,0,300,0.001,20,lstm,TTF1116,15.442747116088867,15.28
2016-10-04,16.05,8,20,0,300,0.001,20,lstm,TTF1116,15.5707368850708,15.5
2016-10-05,16.05,8,20,0,300,0.001,20,lstm,TTF1116,16.014705657958984,16.05
2016-10-06,16.5,8,20,0,300,0.001,20,lstm,TTF1116,16.0709171295166,16.05
2016-10-07,16.08,8,20,0,300,0.001,20,lstm,TTF1116,16.446090698242188,16.5
2016-10-10,15.82,8,20,0,300,0.001,20,lstm,TTF1116,16.12653923034668,16.08
2016-10-11,15.28,8,20,0,300,0.001,20,lstm,TTF1116,15.875060081481934,15.82
2016-10-12,15.5,8,20,0,300,0.001,20,lstm,TTF1116,15.418118476867676,15.28
2016-10-13,15.9,8,20,0,300,0.001,20,lstm,TTF1116,15.53625202178955,15.5
2016-10-14,16.13,8,20,0,300,0.001,20,lstm,TTF1116,15.870562553405762,15.9
2016-10-17,16.35,8,20,0,300,0.001,20,lstm,TTF1116,16.108854293823242,16.13
2016-10-18,16.8,8,20,0,300,0.001,20,lstm,TTF1116,16.32172203063965,16.35
2016-10-19,16.67,8,20,0,300,0.001,20,lstm,TTF1116,16.721580505371094,16.8
2016-10-20,16.92,8,20,0,300,0.001,20,lstm,TTF1116,16.639881134033203,16.67
2016-10-21,16.88,8,20,0,300,0.001,20,lstm,TTF1116,16.8369083404541,16.92
2016-10-24,17.27,8,20,0,300,0.001,20,lstm,TTF1116,16.807302474975586,16.88
2016-10-25,17.53,8,20,0,300,0.001,20,lstm,TTF1116,17.141735076904297,17.27
2016-10-26,17.1,8,20,0,300,0.001,20,lstm,TTF1116,17.39737319946289,17.53
2016-10-27,17.4,8,20,0,300,0.001,20,lstm,TTF1116,17.015501022338867,17.1
2016-10-28,17.43,8,20,0,300,0.001,20,lstm,TTF1116,17.249879837036133,17.4
2016-10-31,17.92,8,20,0,300,0.001,20,lstm,TTF1116,17.291915893554688,17.43
2016-10-19,16.9,8,20,0,300,0.001,20,lstm,TTF1216,16.906936645507812,17.0
2016-10-20,17.03,8,20,0,300,0.001,20,lstm,TTF1216,16.841964721679688,16.9
2016-10-21,16.95,8,20,0,300,0.001,20,lstm,TTF1216,16.938756942749023,17.03
2016-10-24,17.4,8,20,0,300,0.001,20,lstm,TTF1216,16.8653621673584,16.95
2016-10-25,17.58,8,20,0,300,0.001,20,lstm,TTF1216,17.25483512878418,17.4
2016-10-26,17.25,8,20,0,300,0.001,20,lstm,TTF1216,17.445178985595703,17.58
2016-10-27,17.6,8,20,0,300,0.001,20,lstm,TTF1216,17.147533416748047,17.25
2016-10-28,17.58,8,20,0,300,0.001,20,lstm,TTF1216,17.438133239746094,17.6
2016-10-31,17.98,8,20,0,300,0.001,20,lstm,TTF1216,17.43703842163086,17.58
2016-11-01,18.2,8,20,0,300,0.001,20,lstm,TTF1216,17.805448532104492,17.98
2016-11-02,18.9,8,20,0,300,0.001,20,lstm,TTF1216,18.031831741333008,18.2
2016-11-03,18.67,8,20,0,300,0.001,20,lstm,TTF1216,18.70988655090332,18.9
2016-11-04,18.2,8,20,0,300,0.001,20,lstm,TTF1216,18.49755096435547,18.67
2016-11-07,17.8,8,20,0,300,0.001,20,lstm,TTF1216,18.00356101989746,18.2
2016-11-08,17.7,8,20,0,300,0.001,20,lstm,TTF1216,17.599096298217773,17.8
2016-11-09,18.0,8,20,0,300,0.001,20,lstm,TTF1216,17.50023651123047,17.7
2016-11-10,18.08,8,20,0,300,0.001,20,lstm,TTF1216,17.795757293701172,18.0
2016-11-11,18.0,8,20,0,300,0.001,20,lstm,TTF1216,17.900859832763672,18.08
2016-11-14,17.53,8,20,0,300,0.001,20,lstm,TTF1216,17.830629348754883,18.0
2016-11-15,17.9,8,20,0,300,0.001,20,lstm,TTF1216,17.381195068359375,17.53
2016-11-16,17.6,8,20,0,300,0.001,20,lstm,TTF1216,17.70720100402832,17.9
2016-11-17,17.75,8,20,0,300,0.001,20,lstm,TTF1216,17.452716827392578,17.6
2016-11-18,17.93,8,20,0,300,0.001,20,lstm,TTF1216,17.58025550842285,17.75
2016-11-21,17.4,8,20,0,300,0.001,20,lstm,TTF1216,17.761003494262695,17.93
2016-11-22,17.65,8,20,0,300,0.001,20,lstm,TTF1216,17.27402114868164,17.4
2016-11-23,17.63,8,20,0,300,0.001,20,lstm,TTF1216,17.47699737548828,17.65
2016-11-24,17.73,8,20,0,300,0.001,20,lstm,TTF1216,17.47692108154297,17.63
2016-11-25,17.63,8,20,0,300,0.001,20,lstm,TTF1216,17.571758270263672,17.73
2016-11-28,18.0,8,20,0,300,0.001,20,lstm,TTF1216,17.48357391357422,17.63
2016-11-29,18.05,8,20,0,300,0.001,20,lstm,TTF1216,17.82357406616211,18.0
2016-11-30,18.25,8,20,0,300,0.001,20,lstm,TTF1216,17.889354705810547,18.05
2015-11-17,17.67,16,20,0,300,0.001,20,lstm,TTF0116,17.49884605407715,17.33
2015-11-18,17.58,16,20,0,300,0.001,20,lstm,TTF0116,17.817340850830078,17.67
2015-11-19,17.5,16,20,0,300,0.001,20,lstm,TTF0116,17.691356658935547,17.58
2015-11-20,17.58,16,20,0,300,0.001,20,lstm,TTF0116,17.59322166442871,17.5
2015-11-23,17.48,16,20,0,300,0.001,20,lstm,TTF0116,17.680830001831055,17.58
2015-11-24,17.6,16,20,0,300,0.001,20,lstm,TTF0116,17.584226608276367,17.48
2015-11-25,17.65,16,20,0,300,0.001,20,lstm,TTF0116,17.71286392211914,17.6
2015-11-26,17.92,16,20,0,300,0.001,20,lstm,TTF0116,17.76384735107422,17.65
2015-11-27,17.85,16,20,0,300,0.001,20,lstm,TTF0116,18.033550262451172,17.92
2015-11-30,18.15,16,20,0,300,0.001,20,lstm,TTF0116,17.94568634033203,17.85
2015-12-01,18.15,16,20,0,300,0.001,20,lstm,TTF0116,18.246492385864258,18.15
2015-12-02,17.67,16,20,0,300,0.001,20,lstm,TTF0116,18.23552703857422,18.15
2015-12-03,17.4,16,20,0,300,0.001,20,lstm,TTF0116,17.73055076599121,17.67
2015-12-04,17.45,16,20,0,300,0.001,20,lstm,TTF0116,17.488603591918945,17.4
2015-12-07,16.85,16,20,0,300,0.001,20,lstm,TTF0116,17.584177017211914,17.45
2015-12-08,16.8,16,20,0,300,0.001,20,lstm,TTF0116,16.997896194458008,16.85
2015-12-09,16.53,16,20,0,300,0.001,20,lstm,TTF0116,16.98198699951172,16.8
2015-12-10,16.45,16,20,0,300,0.001,20,lstm,TTF0116,16.738100051879883,16.53
2015-12-11,16.17,16,20,0,300,0.001,20,lstm,TTF0116,16.671510696411133,16.45
2015-12-14,15.9,16,20,0,300,0.001,20,lstm,TTF0116,16.40757942199707,16.17
2015-12-15,16.03,16,20,0,300,0.001,20,lstm,TTF0116,16.161346435546875,15.9
2015-12-16,15.6,16,20,0,300,0.001,20,lstm,TTF0116,16.2894344329834,16.03
2015-12-17,15.7,16,20,0,300,0.001,20,lstm,TTF0116,15.892499923706055,15.6
2015-12-18,15.38,16,20,0,300,0.001,20,lstm,TTF0116,15.984146118164062,15.7
2015-12-21,15.1,16,20,0,300,0.001,20,lstm,TTF0116,15.698543548583984,15.38
2015-12-22,14.98,16,20,0,300,0.001,20,lstm,TTF0116,15.456694602966309,15.1
2015-12-23,14.53,16,20,0,300,0.001,20,lstm,TTF0116,15.362302780151367,14.98
2015-12-24,14.45,16,20,0,300,0.001,20,lstm,TTF0116,14.993480682373047,14.53
2015-12-29,15.45,16,20,0,300,0.001,20,lstm,TTF0116,14.934516906738281,14.45
2015-12-30,14.88,16,20,0,300,0.001,20,lstm,TTF0116,15.76502799987793,15.45
2015-12-31,14.58,16,20,0,300,0.001,20,lstm,TTF0116,15.266650199890137,14.88
2015-12-16,15.95,16,20,0,300,0.001,20,lstm,TTF0216,16.48651123046875,16.25
2015-12-17,15.93,16,20,0,300,0.001,20,lstm,TTF0216,16.204626083374023,15.95
2015-12-18,15.6,16,20,0,300,0.001,20,lstm,TTF0216,16.184467315673828,15.93
2015-12-21,15.3,16,20,0,300,0.001,20,lstm,TTF0216,15.884249687194824,15.6
2015-12-22,15.2,16,20,0,300,0.001,20,lstm,TTF0216,15.624957084655762,15.3
2015-12-23,14.82,16,20,0,300,0.001,20,lstm,TTF0216,15.550043106079102,15.2
2015-12-24,14.75,16,20,0,300,0.001,20,lstm,TTF0216,15.232892990112305,14.82
2015-12-28,14.83,16,20,0,300,0.001,20,lstm,TTF0216,15.179600715637207,14.75
2015-12-29,15.63,16,20,0,300,0.001,20,lstm,TTF0216,15.246833801269531,14.83
2015-12-30,15.15,16,20,0,300,0.001,20,lstm,TTF0216,15.919554710388184,15.63
2015-12-31,14.78,16,20,0,300,0.001,20,lstm,TTF0216,15.480062484741211,15.15
2016-01-04,14.6,16,20,0,300,0.001,20,lstm,TTF0216,15.14749526977539,14.78
2016-01-05,14.8,16,20,0,300,0.001,20,lstm,TTF0216,15.011983871459961,14.6
2016-01-06,15.28,16,20,0,300,0.001,20,lstm,TTF0216,15.192471504211426,14.8
2016-01-07,15.4,16,20,0,300,0.001,20,lstm,TTF0216,15.600234985351562,15.28
2016-01-08,14.65,16,20,0,300,0.001,20,lstm,TTF0216,15.691619873046875,15.4
2016-01-11,14.6,16,20,0,300,0.001,20,lstm,TTF0216,15.033431053161621,14.65
2016-01-12,14.0,16,20,0,300,0.001,20,lstm,TTF0216,15.00279426574707,14.6
2016-01-13,14.3,16,20,0,300,0.001,20,lstm,TTF0216,14.548528671264648,14.0
2016-01-14,13.78,16,20,0,300,0.001,20,lstm,TTF0216,14.797553062438965,14.3
2016-01-15,13.3,16,20,0,300,0.001,20,lstm,TTF0216,14.40728759765625,13.78
2016-01-18,13.43,16,20,0,300,0.001,20,lstm,TTF0216,14.05152702331543,13.3
2016-01-19,13.32,16,20,0,300,0.001,20,lstm,TTF0216,14.143280982971191,13.43
2016-01-20,12.75,16,20,0,300,0.001,20,lstm,TTF0216,14.06787109375,13.32
2016-01-21,12.75,16,20,0,300,0.001,20,lstm,TTF0216,13.666677474975586,12.75
2016-01-22,13.4,16,20,0,300,0.001,20,lstm,TTF0216,13.65183162689209,12.75
2016-01-25,12.7,16,20,0,300,0.001,20,lstm,TTF0216,14.089985847473145,13.4
2016-01-26,13.0,16,20,0,300,0.001,20,lstm,TTF0216,13.619614601135254,12.7
2016-01-27,13.5,16,20,0,300,0.001,20,lstm,TTF0216,13.791823387145996,13.0
2016-01-28,13.55,16,20,0,300,0.001,20,lstm,TTF0216,14.140998840332031,13.5
2016-01-29,13.25,16,20,0,300,0.001,20,lstm,TTF0216,14.18199634552002,13.55
2016-01-18,13.32,16,20,0,300,0.001,20,lstm,TTF0316,14.009303092956543,13.24
2016-01-19,13.2,16,20,0,300,0.001,20,lstm,TTF0316,14.063309669494629,13.32
2016-01-20,12.72,16,20,0,300,0.001,20,lstm,TTF0316,13.980356216430664,13.2
2016-01-21,12.68,16,20,0,300,0.001,20,lstm,TTF0316,13.644620895385742,12.72
2016-01-22,13.5,16,20,0,300,0.001,20,lstm,TTF0316,13.603841781616211,12.68
2016-01-25,12.77,16,20,0,300,0.001,20,lstm,TTF0316,14.154562950134277,13.5
2016-01-26,13.18,16,20,0,300,0.001,20,lstm,TTF0316,13.664173126220703,12.77
2016-01-27,13.5,16,20,0,300,0.001,20,lstm,TTF0316,13.910706520080566,13.18
2016-01-28,13.65,16,20,0,300,0.001,20,lstm,TTF0316,14.140992164611816,13.5
2016-01-29,13.43,16,20,0,300,0.001,20,lstm,TTF0316,14.249258995056152,13.65
2016-02-01,12.82,16,20,0,300,0.001,20,lstm,TTF0316,14.084476470947266,13.43
2016-02-02,12.85,16,20,0,300,0.001,20,lstm,TTF0316,13.656895637512207,12.82
2016-02-03,12.83,16,20,0,300,0.001,20,lstm,TTF0316,13.677343368530273,12.85
2016-02-04,12.32,16,20,0,300,0.001,20,lstm,TTF0316,13.678511619567871,12.83
2016-02-05,12.25,16,20,0,300,0.001,20,lstm,TTF0316,13.35372257232666,12.32
2016-02-08,12.25,16,20,0,300,0.001,20,lstm,TTF0316,13.299419403076172,12.25
2016-02-09,12.02,16,20,0,300,0.001,20,lstm,TTF0316,13.299300193786621,12.25
2016-02-10,12.0,16,20,0,300,0.001,20,lstm,TTF0316,13.158004760742188,12.02
2016-02-11,11.85,16,20,0,300,0.001,20,lstm,TTF0316,13.134106636047363,12.0
2016-02-12,12.0,16,20,0,300,0.001,20,lstm,TTF0316,13.040740966796875,11.85
2016-02-15,11.82,16,20,0,300,0.001,20,lstm,TTF0316,13.119077682495117,12.0
2016-02-16,11.8,16,20,0,300,0.001,20,lstm,TTF0316,13.014628410339355,11.82
2016-02-17,11.88,16,20,0,300,0.001,20,lstm,TTF0316,12.991571426391602,11.8
2016-02-18,12.02,16,20,0,300,0.001,20,lstm,TTF0316,13.033775329589844,11.88
2016-02-19,12.07,16,20,0,300,0.001,20,lstm,TTF0316,13.11623764038086,12.02
2016-02-22,12.48,16,20,0,300,0.001,20,lstm,TTF0316,13.147661209106445,12.07
2016-02-23,12.32,16,20,0,300,0.001,20,lstm,TTF0316,13.394862174987793,12.48
2016-02-24,12.13,16,20,0,300,0.001,20,lstm,TTF0316,13.306990623474121,12.32
2016-02-25,11.93,16,20,0,300,0.001,20,lstm,TTF0316,13.181947708129883,12.13
2016-02-26,12.2,16,20,0,300,0.001,20,lstm,TTF0316,13.058640480041504,11.93
2016-02-29,12.43,16,20,0,300,0.001,20,lstm,TTF0316,13.218938827514648,12.2
2016-02-17,11.98,16,20,0,300,0.001,20,lstm,TTF0416,13.011244773864746,11.82
2016-02-18,12.1,16,20,0,300,0.001,20,lstm,TTF0416,13.094624519348145,11.98
2016-02-19,12.1,16,20,0,300,0.001,20,lstm,TTF0416,13.170169830322266,12.1
2016-02-22,12.43,16,20,0,300,0.001,20,lstm,TTF0416,13.171239852905273,12.1
2016-02-23,12.27,16,20,0,300,0.001,20,lstm,TTF0416,13.36799430847168,12.43
2016-02-24,12.0,16,20,0,300,0.001,20,lstm,TTF0416,13.277844429016113,12.27
2016-02-25,11.88,16,20,0,300,0.001,20,lstm,TTF0416,13.106451034545898,12.0
2016-02-26,12.1,16,20,0,300,0.001,20,lstm,TTF0416,13.029191017150879,11.88
2016-02-29,12.18,16,20,0,300,0.001,20,lstm,TTF0416,13.160454750061035,12.1
2016-03-01,12.23,16,20,0,300,0.001,20,lstm,TTF0416,13.220189094543457,12.18
2016-03-02,12.15,16,20,0,300,0.001,20,lstm,TTF0416,13.251693725585938,12.23
2016-03-03,12.0,16,20,0,300,0.001,20,lstm,TTF0416,13.201763153076172,12.15
2016-03-04,11.83,16,20,0,300,0.001,20,lstm,TTF0416,13.107829093933105,12.0
2016-03-07,11.82,16,20,0,300,0.001,20,lstm,TTF0416,13.004294395446777,11.83
2016-03-08,11.93,16,20,0,300,0.001,20,lstm,TTF0416,12.995612144470215,11.82
