Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
8,20,0.0,300,156,0.001,20,lstm,0.2761243697135679,TTF0617,0.35923796660031604,
8,20,0.0,300,157,0.001,20,lstm,0.2905032221348055,TTF0617,0.3607366537949309,
8,20,0.0,300,158,0.001,20,lstm,0.29177978346424716,TTF0617,0.3617708556864038,
8,20,0.0,300,159,0.001,20,lstm,0.2738419771194458,TTF0617,0.3638268984930427,
8,20,0.0,300,160,0.001,20,lstm,0.2982727789109753,TTF0617,0.360464413179177,
8,20,0.0,300,161,0.001,20,lstm,0.2938305937474774,TTF0617,0.3595808545123115,
8,20,0.0,300,162,0.001,20,lstm,0.2891441785520123,TTF0617,0.3599087651980195,
8,20,0.0,300,163,0.001,20,lstm,0.28404395907155927,TTF0617,0.3658055690542907,
8,20,0.0,300,164,0.001,20,lstm,0.3619046441970333,TTF0617,0.36895329280691197,
8,20,0.0,300,165,0.001,20,lstm,0.2830467810553889,TTF0617,0.3644206295981358,
8,20,0.0,300,166,0.001,20,lstm,0.274105022030492,TTF0617,0.3582591022402165,
8,20,0.0,300,167,0.001,20,lstm,0.29493194145541035,TTF0617,0.3594171939920385,
8,20,0.0,300,168,0.001,20,lstm,0.2867475776903091,TTF0617,0.3640096285721151,
8,20,0.0,300,169,0.001,20,lstm,0.36767700026112216,TTF0617,0.35695467695863486,
8,20,0.0,300,170,0.001,20,lstm,0.3008161206399241,TTF0617,0.36749687467289194,
8,20,0.0,300,171,0.001,20,lstm,0.364122704152138,TTF0617,0.3601378403152658,
8,20,0.0,300,172,0.001,20,lstm,0.3435519260744895,TTF0617,0.36375074042849986,
8,20,0.0,300,173,0.001,20,lstm,0.28696649882101244,TTF0617,0.3675109480986156,
8,20,0.0,300,174,0.001,20,lstm,0.35171770857226464,TTF0617,0.35886920877182044,
8,20,0.0,300,175,0.001,20,lstm,0.2821344377533082,TTF0617,0.36405725065504446,
8,20,0.0,300,176,0.001,20,lstm,0.35904189079038556,TTF0617,0.35977642161934326,
8,20,0.0,300,177,0.001,20,lstm,0.2735623428898473,TTF0617,0.3620345499703586,
8,20,0.0,300,178,0.001,20,lstm,0.3451870583718823,TTF0617,0.3689330222215547,
8,20,0.0,300,179,0.001,20,lstm,0.28690251804167227,TTF0617,0.3620082480432854,
8,20,0.0,300,180,0.001,20,lstm,0.28449649003244215,TTF0617,0.3589410633786657,
8,20,0.0,300,181,0.001,20,lstm,0.32770706953540923,TTF0617,0.3589653193270663,
8,20,0.0,300,182,0.001,20,lstm,0.27104006467326996,TTF0617,0.35992535057731917,
8,20,0.0,300,183,0.001,20,lstm,0.31072047641200407,TTF0617,0.3598140275544017,
8,20,0.0,300,184,0.001,20,lstm,0.34672223752544773,TTF0617,0.3587684917412434,
8,20,0.0,300,185,0.001,20,lstm,0.2946720209813887,TTF0617,0.36138741424663345,
8,20,0.0,300,186,0.001,20,lstm,0.283094258077683,TTF0617,0.35835810698551235,
8,20,0.0,300,187,0.001,20,lstm,0.2860029839700268,TTF0617,0.3623945163658151,
8,20,0.0,300,188,0.001,20,lstm,0.29134716622291074,TTF0617,0.3633025732099494,
8,20,0.0,300,189,0.001,20,lstm,0.2801892517074462,TTF0617,0.36135058915117985,
8,20,0.0,300,190,0.001,20,lstm,0.27939402576415767,TTF0617,0.3572788680401681,
8,20,0.0,300,191,0.001,20,lstm,0.2947118022749501,TTF0617,0.3573140303606503,
8,20,0.0,300,192,0.001,20,lstm,0.29223815087349186,TTF0617,0.36158112666908915,
8,20,0.0,300,193,0.001,20,lstm,0.2740323014797703,TTF0617,0.35973046022451927,
8,20,0.0,300,194,0.001,20,lstm,0.27156795705518416,TTF0617,0.36070223778697286,
8,20,0.0,300,195,0.001,20,lstm,0.2823756096824523,TTF0617,0.3580194203334001,
8,20,0.0,300,196,0.001,20,lstm,0.2680880783065673,TTF0617,0.3559805912637598,
8,20,0.0,300,197,0.001,20,lstm,0.2773750914681342,TTF0617,0.3743194976160603,
8,20,0.0,300,198,0.001,20,lstm,0.2759873569011688,TTF0617,0.3538191763788204,
8,20,0.0,300,199,0.001,20,lstm,0.2958770701962133,TTF0617,0.3567523036201951,
8,20,0.0,300,200,0.001,20,lstm,0.28590553133718427,TTF0617,0.36088459258188327,
8,20,0.0,300,201,0.001,20,lstm,0.2992471591118843,TTF0617,0.35545716206686034,
8,20,0.0,300,202,0.001,20,lstm,0.3421850242922383,TTF0617,0.3619259049534141,
8,20,0.0,300,203,0.001,20,lstm,0.2727413437058849,TTF0617,0.35566877892620447,
8,20,0.0,300,204,0.001,20,lstm,0.28084328674500986,TTF0617,0.3597681912542984,
8,20,0.0,300,205,0.001,20,lstm,0.2918252089331227,TTF0617,0.3554125845807448,
8,20,0.0,300,206,0.001,20,lstm,0.3688924312591553,TTF0617,0.3576136502949484,
8,20,0.0,300,207,0.001,20,lstm,0.2796425156054958,TTF0617,0.3670641298982499,
8,20,0.0,300,208,0.001,20,lstm,0.2900255428206536,TTF0617,0.3605205878134697,
8,20,0.0,300,209,0.001,20,lstm,0.35458165407180786,TTF0617,0.36302316554600006,
8,20,0.0,300,210,0.001,20,lstm,0.2833657879983225,TTF0617,0.3653370744125942,
8,20,0.0,300,211,0.001,20,lstm,0.26532652974128723,TTF0617,0.35501047963588656,
8,20,0.0,300,212,0.001,20,lstm,0.2948709899379361,TTF0617,0.36905209824478036,
8,20,0.0,300,213,0.001,20,lstm,0.27291842429868635,TTF0617,0.3749995151905447,
8,20,0.0,300,214,0.001,20,lstm,0.2818166325169225,TTF0617,0.3565177359302432,
8,20,0.0,300,215,0.001,20,lstm,0.2763391723555903,TTF0617,0.3587597208310074,
8,20,0.0,300,216,0.001,20,lstm,0.27766278097706454,TTF0617,0.360976755982492,
8,20,0.0,300,217,0.001,20,lstm,0.30269688752389723,TTF0617,0.370102155147623,
8,20,0.0,300,218,0.001,20,lstm,0.2779145692625353,TTF0617,0.35649974944317653,
8,20,0.0,300,219,0.001,20,lstm,0.2929783482705393,TTF0617,0.36212431008097323,
8,20,0.0,300,220,0.001,20,lstm,0.26888430406970365,TTF0617,0.36513616917266517,
8,20,0.0,300,221,0.001,20,lstm,0.276142603928043,TTF0617,0.3711109842304917,
8,20,0.0,300,222,0.001,20,lstm,0.3424610495567322,TTF0617,0.3639749258545606,
8,20,0.0,300,223,0.001,20,lstm,0.29223036093096577,TTF0617,0.35980814732874966,
8,20,0.0,300,224,0.001,20,lstm,0.2785349767054281,TTF0617,0.35860134529889237,
8,20,0.0,300,225,0.001,20,lstm,0.28711907709798506,TTF0617,0.359390679116703,
8,20,0.0,300,226,0.001,20,lstm,0.3543035387992859,TTF0617,0.3570858956930864,
8,20,0.0,300,227,0.001,20,lstm,0.28932410863138014,TTF0617,0.3646361459014361,
8,20,0.0,300,228,0.001,20,lstm,0.31037633457491476,TTF0617,0.35988570856447766,
8,20,0.0,300,229,0.001,20,lstm,0.3670878198839003,TTF0617,0.3584566597015627,
8,20,0.0,300,230,0.001,20,lstm,0.277749692240069,TTF0617,0.36418317637042114,
8,20,0.0,300,231,0.001,20,lstm,0.2819510236863167,TTF0617,0.35636448766376727,
8,20,0.0,300,232,0.001,20,lstm,0.29730920830080587,TTF0617,0.3617345167838336,
8,20,0.0,300,233,0.001,20,lstm,0.26170728091270695,TTF0617,0.35675292943965536,
8,20,0.0,300,234,0.001,20,lstm,0.28361757532242804,TTF0617,0.36718626077675987,
8,20,0.0,300,235,0.001,20,lstm,0.29304444020794285,TTF0617,0.36172530071459635,
8,20,0.0,300,236,0.001,20,lstm,0.27841262759700897,TTF0617,0.35687260727165815,
8,20,0.0,300,237,0.001,20,lstm,0.27501201245092577,TTF0617,0.35600661023876784,
8,20,0.0,300,238,0.001,20,lstm,0.27849589624712545,TTF0617,0.36359535902152373,
8,20,0.0,300,239,0.001,20,lstm,0.29662192156237943,TTF0617,0.3618026995264949,
8,20,0.0,300,240,0.001,20,lstm,0.30718954147831085,TTF0617,0.36309245831379267,
8,20,0.0,300,241,0.001,20,lstm,0.3200856110742015,TTF0617,0.3593084273096335,
8,20,0.0,300,242,0.001,20,lstm,0.2803114095041829,TTF0617,0.36188421111750285,
8,20,0.0,300,243,0.001,20,lstm,0.2943841757312898,TTF0617,0.35894200248009195,
8,20,0.0,300,244,0.001,20,lstm,0.30149496082336674,TTF0617,0.3611714203089452,
8,20,0.0,300,245,0.001,20,lstm,0.2889090593784086,TTF0617,0.3625619330573138,
8,20,0.0,300,246,0.001,20,lstm,0.2817256469880381,TTF0617,0.3605902926786784,
8,20,0.0,300,247,0.001,20,lstm,0.29262678565517547,TTF0617,0.35845050670611023,
8,20,0.0,300,248,0.001,20,lstm,0.29465955880380446,TTF0617,0.35884083271683154,
8,20,0.0,300,249,0.001,20,lstm,0.29090581113292324,TTF0617,0.3563074789630626,
8,20,0.0,300,250,0.001,20,lstm,0.29116240432185514,TTF0617,0.3680887713758707,
8,20,0.0,300,251,0.001,20,lstm,0.2745424009138538,TTF0617,0.3551487133411044,
8,20,0.0,300,252,0.001,20,lstm,0.2767533775298826,TTF0617,0.3753628858330679,
8,20,0.0,300,253,0.001,20,lstm,0.27650756220663747,TTF0617,0.35863832652240546,
8,20,0.0,300,254,0.001,20,lstm,0.3018772073330418,TTF0617,0.35732034488891073,
8,20,0.0,300,255,0.001,20,lstm,0.27607591690555694,TTF0617,0.36301567013295594,
8,20,0.0,300,256,0.001,20,lstm,0.3202098060038782,TTF0617,0.35885248816829324,
8,20,0.0,300,257,0.001,20,lstm,0.2761522569964009,TTF0617,0.3709779064384246,
8,20,0.0,300,258,0.001,20,lstm,0.26866346982217604,TTF0617,0.35734287989974306,
8,20,0.0,300,259,0.001,20,lstm,0.2924149469021828,TTF0617,0.36011657769477434,
8,20,0.0,300,260,0.001,20,lstm,0.2727921422450773,TTF0617,0.36115631213767807,
8,20,0.0,300,261,0.001,20,lstm,0.27534282207489014,TTF0617,0.36301708650532716,
8,20,0.0,300,262,0.001,20,lstm,0.28709068798249765,TTF0617,0.35595770272844707,
8,20,0.0,300,263,0.001,20,lstm,0.3211933095608988,TTF0617,0.3590493173602995,
8,20,0.0,300,264,0.001,20,lstm,0.28197573269567183,TTF0617,0.35650913915607896,
8,20,0.0,300,265,0.001,20,lstm,0.29516147221288375,TTF0617,0.3587440685621872,
8,20,0.0,300,266,0.001,20,lstm,0.29755338065085873,TTF0617,0.35693204346648544,
8,20,0.0,300,267,0.001,20,lstm,0.2731029179788405,TTF0617,0.357061166952296,
8,20,0.0,300,268,0.001,20,lstm,0.29817602038383484,TTF0617,0.3559532680443945,
8,20,0.0,300,269,0.001,20,lstm,0.27546735732786115,TTF0617,0.35853967907670725,
8,20,0.0,300,270,0.001,20,lstm,0.28641870041047374,TTF0617,0.3562575082062362,
8,20,0.0,300,271,0.001,20,lstm,0.4320267938798474,TTF0617,0.3539451030790102,
8,20,0.0,300,272,0.001,20,lstm,0.2859608684816668,TTF0617,0.37774343902346286,
8,20,0.0,300,273,0.001,20,lstm,0.2840941404142687,TTF0617,0.35684277207526893,
8,20,0.0,300,274,0.001,20,lstm,0.29044547773176627,TTF0617,0.35681678280879153,
8,20,0.0,300,275,0.001,20,lstm,0.2920286117061492,TTF0617,0.35551084753896756,
8,20,0.0,300,276,0.001,20,lstm,0.28618772183695146,TTF0617,0.3555773648335932,
8,20,0.0,300,277,0.001,20,lstm,0.2844344098721781,TTF0617,0.3569481297213669,
8,20,0.0,300,278,0.001,20,lstm,0.27879746402463607,TTF0617,0.35963530606355,
8,20,0.0,300,279,0.001,20,lstm,0.29006938299825114,TTF0617,0.35725811574048266,
8,20,0.0,300,280,0.001,20,lstm,0.2858350584583898,TTF0617,0.3558270358410902,
8,20,0.0,300,281,0.001,20,lstm,0.3610994392825711,TTF0617,0.3599967288745847,
8,20,0.0,300,282,0.001,20,lstm,0.29187221007962383,TTF0617,0.35916437477131324,
8,20,0.0,300,283,0.001,20,lstm,0.28775011051085686,TTF0617,0.35443746227621564,
8,20,0.0,300,284,0.001,20,lstm,0.2810462607491401,TTF0617,0.35694176504384056,
8,20,0.0,300,285,0.001,20,lstm,0.29053229766507305,TTF0617,0.3554218811584588,
8,20,0.0,300,286,0.001,20,lstm,0.2841810603295603,TTF0617,0.3570476197333527,
8,20,0.0,300,287,0.001,20,lstm,0.30593076732850844,TTF0617,0.35773858156005384,
8,20,0.0,300,288,0.001,20,lstm,0.2933637845900751,TTF0617,0.36016398733943394,
8,20,0.0,300,289,0.001,20,lstm,0.27686589667873995,TTF0617,0.35576257602048617,
8,20,0.0,300,290,0.001,20,lstm,0.2750261339449113,TTF0617,0.3583282045404523,
8,20,0.0,300,291,0.001,20,lstm,0.27816502605715104,TTF0617,0.35749857203872254,
8,20,0.0,300,292,0.001,20,lstm,0.2802344108781507,TTF0617,0.3555602109357187,
8,20,0.0,300,293,0.001,20,lstm,0.3679267456454615,TTF0617,0.35988954387247607,
8,20,0.0,300,294,0.001,20,lstm,0.28844655040771733,TTF0617,0.35771377896999956,
8,20,0.0,300,295,0.001,20,lstm,0.28084721007654745,TTF0617,0.360265945703565,
8,20,0.0,300,296,0.001,20,lstm,0.28135681440753324,TTF0617,0.3556965952497313,
8,20,0.0,300,297,0.001,20,lstm,0.2854379136716166,TTF0617,0.3565957039055348,
8,20,0.0,300,298,0.001,20,lstm,0.28704127284788317,TTF0617,0.3544920662507403,
8,20,0.0,300,299,0.001,20,lstm,0.2770798014056298,TTF0617,0.35573510670877645,
8,20,0.0,300,0,0.001,20,lstm,0.46801132348275953,TTF0717,0.506306324159861,
8,20,0.0,300,1,0.001,20,lstm,0.44070901986091365,TTF0717,0.43582606448372757,
8,20,0.0,300,2,0.001,20,lstm,0.41762766145890756,TTF0717,0.41860638776316256,
8,20,0.0,300,3,0.001,20,lstm,0.4007823659527686,TTF0717,0.4084857642742163,
8,20,0.0,300,4,0.001,20,lstm,0.39154588791631884,TTF0717,0.40230965513604394,
8,20,0.0,300,5,0.001,20,lstm,0.38868547639539164,TTF0717,0.3990987380437221,
8,20,0.0,300,6,0.001,20,lstm,0.3832134431408298,TTF0717,0.3965354209991827,
8,20,0.0,300,7,0.001,20,lstm,0.3864035798657325,TTF0717,0.3938077413541381,
8,20,0.0,300,8,0.001,20,lstm,0.37879195520954745,TTF0717,0.39275398008674156,
8,20,0.0,300,9,0.001,20,lstm,0.37745176015361664,TTF0717,0.3929180330074694,
8,20,0.0,300,10,0.001,20,lstm,0.3773774869980351,TTF0717,0.3925128118828877,
8,20,0.0,300,11,0.001,20,lstm,0.3763397451369993,TTF0717,0.3903884871672558,
8,20,0.0,300,12,0.001,20,lstm,0.37878098218671735,TTF0717,0.3903914080924153,
8,20,0.0,300,13,0.001,20,lstm,0.3848874395893466,TTF0717,0.39017527860613643,
8,20,0.0,300,14,0.001,20,lstm,0.384068367942687,TTF0717,0.389102064839889,
8,20,0.0,300,15,0.001,20,lstm,0.3924454662107652,TTF0717,0.38807762506920074,
8,20,0.0,300,16,0.001,20,lstm,0.38810867647970876,TTF0717,0.38676943290068805,
8,20,0.0,300,17,0.001,20,lstm,0.38839909338182016,TTF0717,0.3860739290073354,
8,20,0.0,300,18,0.001,20,lstm,0.39103660660405315,TTF0717,0.38364287903003064,
8,20,0.0,300,19,0.001,20,lstm,0.3961070045348137,TTF0717,0.38663640018615486,
8,20,0.0,300,20,0.001,20,lstm,0.39317221026266774,TTF0717,0.3825082599704716,
8,20,0.0,300,21,0.001,20,lstm,0.3974324022569964,TTF0717,0.3833308662366574,
8,20,0.0,300,22,0.001,20,lstm,0.3978998545677431,TTF0717,0.3837689105449917,
8,20,0.0,300,23,0.001,20,lstm,0.3991918275433202,TTF0717,0.38162339862132766,
8,20,0.0,300,24,0.001,20,lstm,0.40547891778330647,TTF0717,0.38253230728586696,
8,20,0.0,300,25,0.001,20,lstm,0.40300289277107487,TTF0717,0.3799853525460682,
8,20,0.0,300,26,0.001,20,lstm,0.40404777757583127,TTF0717,0.37969425103745885,
8,20,0.0,300,27,0.001,20,lstm,0.40941856945714644,TTF0717,0.38043310968191024,
8,20,0.0,300,28,0.001,20,lstm,0.4103895002795804,TTF0717,0.37903810160866896,
8,20,0.0,300,29,0.001,20,lstm,0.40646998728475264,TTF0717,0.3814442352479046,
8,20,0.0,300,30,0.001,20,lstm,0.42391290972309725,TTF0717,0.3790200071126085,
8,20,0.0,300,31,0.001,20,lstm,0.419241480288967,TTF0717,0.3776352820308527,
8,20,0.0,300,32,0.001,20,lstm,0.4044696804015867,TTF0717,0.3777690601925696,
8,20,0.0,300,33,0.001,20,lstm,0.410696312304466,TTF0717,0.3760700081854189,
8,20,0.0,300,34,0.001,20,lstm,0.4114434411448817,TTF0717,0.3779192839487357,
8,20,0.0,300,35,0.001,20,lstm,0.39633348680311636,TTF0717,0.3761533473127632,
8,20,0.0,300,36,0.001,20,lstm,0.399871616594253,TTF0717,0.3767306397335687,
8,20,0.0,300,37,0.001,20,lstm,0.4032607251597989,TTF0717,0.3741700288291717,
8,20,0.0,300,38,0.001,20,lstm,0.4084799385839893,TTF0717,0.37429573301071395,
8,20,0.0,300,39,0.001,20,lstm,0.4110407886966582,TTF0717,0.37750368216253827,
8,20,0.0,300,40,0.001,20,lstm,0.408713617632466,TTF0717,0.37531571774621897,
8,20,0.0,300,41,0.001,20,lstm,0.39244494899626703,TTF0717,0.3738662749528885,
8,20,0.0,300,42,0.001,20,lstm,0.40859010719483896,TTF0717,0.3745661418650374,
8,20,0.0,300,43,0.001,20,lstm,0.3926748748748533,TTF0717,0.3746153762629871,
8,20,0.0,300,44,0.001,20,lstm,0.41253929753457347,TTF0717,0.3735433332564827,
8,20,0.0,300,45,0.001,20,lstm,0.4171318200326735,TTF0717,0.37560755298251197,
8,20,0.0,300,46,0.001,20,lstm,0.39635519635292793,TTF0717,0.3745830427574855,
8,20,0.0,300,47,0.001,20,lstm,0.3915935600957563,TTF0717,0.37262622067867884,
8,20,0.0,300,48,0.001,20,lstm,0.39378326938998315,TTF0717,0.3728787482883524,
8,20,0.0,300,49,0.001,20,lstm,0.4007916488955098,TTF0717,0.37189083039394355,
8,20,0.0,300,50,0.001,20,lstm,0.4098617761365829,TTF0717,0.37598183158836607,
8,20,0.0,300,51,0.001,20,lstm,0.38978720095849806,TTF0717,0.37269992178760913,
8,20,0.0,300,52,0.001,20,lstm,0.393360310985196,TTF0717,0.3715712296248581,
8,20,0.0,300,53,0.001,20,lstm,0.3952315507396575,TTF0717,0.3722488635924921,
8,20,0.0,300,54,0.001,20,lstm,0.39218343073321926,TTF0717,0.37143393809665365,
8,20,0.0,300,55,0.001,20,lstm,0.3917735565093256,TTF0717,0.371152761797156,
8,20,0.0,300,56,0.001,20,lstm,0.41132035370795955,TTF0717,0.37153388841360946,
8,20,0.0,300,57,0.001,20,lstm,0.39687108032165036,TTF0717,0.3723774102334786,
8,20,0.0,300,58,0.001,20,lstm,0.399894364418522,TTF0717,0.3695218266887782,
8,20,0.0,300,59,0.001,20,lstm,0.4072263683042219,TTF0717,0.3695357398640725,
8,20,0.0,300,60,0.001,20,lstm,0.38657097278102753,TTF0717,0.3737688999617338,
8,20,0.0,300,61,0.001,20,lstm,0.4048852074530817,TTF0717,0.37123179646314747,
8,20,0.0,300,62,0.001,20,lstm,0.3886493232942397,TTF0717,0.37014159260349155,
8,20,0.0,300,63,0.001,20,lstm,0.4342567959139424,TTF0717,0.3671595606889959,
8,20,0.0,300,64,0.001,20,lstm,0.3942065546589513,TTF0717,0.3720394844924616,
8,20,0.0,300,65,0.001,20,lstm,0.3884624742692517,TTF0717,0.370972471028429,
8,20,0.0,300,66,0.001,20,lstm,0.4014375498217921,TTF0717,0.36868206000730924,
8,20,0.0,300,67,0.001,20,lstm,0.3924407036073746,TTF0717,0.36843570407634507,
8,20,0.0,300,68,0.001,20,lstm,0.38737868301330075,TTF0717,0.36820865844801276,
8,20,0.0,300,69,0.001,20,lstm,0.3849682384921658,TTF0717,0.3679948834367611,
8,20,0.0,300,70,0.001,20,lstm,0.39277430503599103,TTF0717,0.36923440681990755,
8,20,0.0,300,71,0.001,20,lstm,0.4105398654937744,TTF0717,0.3690079847284909,
8,20,0.0,300,72,0.001,20,lstm,0.4003149886285105,TTF0717,0.36762125050783523,
8,20,0.0,300,73,0.001,20,lstm,0.41052913473498437,TTF0717,0.3683862321296229,
8,20,0.0,300,74,0.001,20,lstm,0.3824556566053821,TTF0717,0.370143915673921,
8,20,0.0,300,75,0.001,20,lstm,0.3803706592129123,TTF0717,0.36930769908538064,
8,20,0.0,300,76,0.001,20,lstm,0.38542405251533757,TTF0717,0.3657034615172036,
8,20,0.0,300,77,0.001,20,lstm,0.38230512411363665,TTF0717,0.36710567017030055,
8,20,0.0,300,78,0.001,20,lstm,0.38564826019348636,TTF0717,0.367009112236595,
8,20,0.0,300,79,0.001,20,lstm,0.38437781218559514,TTF0717,0.36383806487199166,
8,20,0.0,300,80,0.001,20,lstm,0.38514768500481883,TTF0717,0.3650481905530675,
8,20,0.0,300,81,0.001,20,lstm,0.389995276927948,TTF0717,0.36865626259516643,
8,20,0.0,300,82,0.001,20,lstm,0.38000167762079545,TTF0717,0.36802179019572,
8,20,0.0,300,83,0.001,20,lstm,0.38119790438682805,TTF0717,0.36645072771840015,
8,20,0.0,300,84,0.001,20,lstm,0.37707667389223654,TTF0717,0.36631304172143775,
8,20,0.0,300,85,0.001,20,lstm,0.3725085316165801,TTF0717,0.3756689163305426,
8,20,0.0,300,86,0.001,20,lstm,0.3993168511698323,TTF0717,0.3672825039898012,
8,20,0.0,300,87,0.001,20,lstm,0.38060086773287866,TTF0717,0.3715073501665471,
8,20,0.0,300,88,0.001,20,lstm,0.39721246304050567,TTF0717,0.36390041709861815,
8,20,0.0,300,89,0.001,20,lstm,0.40498896760325276,TTF0717,0.36422220897930924,
8,20,0.0,300,90,0.001,20,lstm,0.4193536408485905,TTF0717,0.3716148183367769,
8,20,0.0,300,91,0.001,20,lstm,0.3795430987111984,TTF0717,0.3877448022090894,
8,20,0.0,300,92,0.001,20,lstm,0.39072682203785064,TTF0717,0.3627659955423915,
8,20,0.0,300,93,0.001,20,lstm,0.41047807854990803,TTF0717,0.3647136019167995,
8,20,0.0,300,94,0.001,20,lstm,0.3806972234479843,TTF0717,0.36518750491962637,
8,20,0.0,300,95,0.001,20,lstm,0.37691608359736783,TTF0717,0.3658144295719179,
8,20,0.0,300,96,0.001,20,lstm,0.3789385114946673,TTF0717,0.3628968447217927,
8,20,0.0,300,97,0.001,20,lstm,0.3956794315768826,TTF0717,0.36619064188955747,
8,20,0.0,300,98,0.001,20,lstm,0.38016632679970036,TTF0717,0.36788681012144836,
8,20,0.0,300,99,0.001,20,lstm,0.3795171937634868,TTF0717,0.3621306489357659,
8,20,0.0,300,100,0.001,20,lstm,0.3760701821696374,TTF0717,0.3690605461797727,
8,20,0.0,300,101,0.001,20,lstm,0.3903281573326357,TTF0717,0.3659085462444938,
8,20,0.0,300,102,0.001,20,lstm,0.37417284134895573,TTF0717,0.36618089270756543,
8,20,0.0,300,103,0.001,20,lstm,0.4039135306112228,TTF0717,0.36396192684884077,
8,20,0.0,300,104,0.001,20,lstm,0.37400624059861703,TTF0717,0.36787702004996037,
8,20,0.0,300,105,0.001,20,lstm,0.37676799874151906,TTF0717,0.3648951675302239,
8,20,0.0,300,106,0.001,20,lstm,0.39949007764939337,TTF0717,0.3619568575682911,
8,20,0.0,300,107,0.001,20,lstm,0.3734668474043569,TTF0717,0.36884421439764137,
8,20,0.0,300,108,0.001,20,lstm,0.3784034828985891,TTF0717,0.36488777463154126,
8,20,0.0,300,109,0.001,20,lstm,0.37320161442602834,TTF0717,0.36829231136954876,
8,20,0.0,300,110,0.001,20,lstm,0.37590227973076606,TTF0717,0.3666326331858811,
8,20,0.0,300,111,0.001,20,lstm,0.3873749509934456,TTF0717,0.35998165759668554,
8,20,0.0,300,112,0.001,20,lstm,0.37987769803693217,TTF0717,0.362427602165855,
8,20,0.0,300,113,0.001,20,lstm,0.4157372251633675,TTF0717,0.3651288395286888,
8,20,0.0,300,114,0.001,20,lstm,0.38096082787359914,TTF0717,0.36690030834092524,
8,20,0.0,300,115,0.001,20,lstm,0.42031983598586053,TTF0717,0.35974139826638357,
8,20,0.0,300,116,0.001,20,lstm,0.42368976339217157,TTF0717,0.3631151784583354,
8,20,0.0,300,117,0.001,20,lstm,0.4083208864735019,TTF0717,0.36931593260640555,
8,20,0.0,300,118,0.001,20,lstm,0.3765298993356766,TTF0717,0.3701886538925442,
8,20,0.0,300,119,0.001,20,lstm,0.4161926181085648,TTF0717,0.3648291541043148,
8,20,0.0,300,120,0.001,20,lstm,0.37910889617858395,TTF0717,0.37599434784846736,
8,20,0.0,300,121,0.001,20,lstm,0.38097953411840624,TTF0717,0.36099615262766954,
8,20,0.0,300,122,0.001,20,lstm,0.3820303409330307,TTF0717,0.3609134409513708,
8,20,0.0,300,123,0.001,20,lstm,0.37708055588506884,TTF0717,0.36395260400944224,
8,20,0.0,300,124,0.001,20,lstm,0.3758544287373943,TTF0717,0.3672163849968332,
8,20,0.0,300,125,0.001,20,lstm,0.3753442245144998,TTF0717,0.36133190923114344,
8,20,0.0,300,126,0.001,20,lstm,0.3782941064526958,TTF0717,0.35943700659293365,
8,20,0.0,300,127,0.001,20,lstm,0.37748691343492075,TTF0717,0.3601823942750097,
8,20,0.0,300,128,0.001,20,lstm,0.37657568339378605,TTF0717,0.3664692088320691,
8,20,0.0,300,129,0.001,20,lstm,0.3754265942881184,TTF0717,0.3659048271572901,
8,20,0.0,300,130,0.001,20,lstm,0.3786487367845351,TTF0717,0.3622703143894764,
8,20,0.0,300,131,0.001,20,lstm,0.3773361732882838,TTF0717,0.3586548933739303,
8,20,0.0,300,132,0.001,20,lstm,0.41119478210326166,TTF0717,0.36609595819460816,
8,20,0.0,300,133,0.001,20,lstm,0.3764805063124626,TTF0717,0.37557546778964007,
