Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-15,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.15609242022037506,0.1,ElectricityPeakFM_NBPFM
2017-02-16,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.1596624106168747,0.1111111111111111,ElectricityPeakFM_NBPFM
2017-02-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.1902535855770111,0.125,ElectricityPeakFM_NBPFM
2017-02-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.19676105678081512,0.14285714285714285,ElectricityPeakFM_NBPFM
2017-02-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.2531124949455261,0.16666666666666666,ElectricityPeakFM_NBPFM
2017-02-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.2772828936576843,0.2,ElectricityPeakFM_NBPFM
2017-02-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.29365426301956177,0.25,ElectricityPeakFM_NBPFM
2017-02-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.28779518604278564,0.3333333333333333,ElectricityPeakFM_NBPFM
2017-02-27,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.47925394773483276,0.5,ElectricityPeakFM_NBPFM
2017-02-28,1.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.9818617105484009,1.0,ElectricityPeakFM_NBPFM
2017-02-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.07566936314105988,0.03225806451612903,ElectricityPeakFM_NBPFM
2017-02-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.0745990201830864,0.03333333333333333,ElectricityPeakFM_NBPFM
2017-02-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.09170469641685486,0.034482758620689655,ElectricityPeakFM_NBPFM
2017-02-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.10006039589643478,0.03571428571428571,ElectricityPeakFM_NBPFM
2017-02-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.09882472455501556,0.037037037037037035,ElectricityPeakFM_NBPFM
2017-02-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.09487157315015793,0.038461538461538464,ElectricityPeakFM_NBPFM
2017-02-27,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.1255410611629486,0.04,ElectricityPeakFM_NBPFM
2017-02-28,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.1118018850684166,0.041666666666666664,ElectricityPeakFM_NBPFM
2017-03-01,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.15419596433639526,0.043478260869565216,ElectricityPeakFM_NBPFM
2017-03-02,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.07146181166172028,0.045454545454545456,ElectricityPeakFM_NBPFM
2017-03-03,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.12550534307956696,0.047619047619047616,ElectricityPeakFM_NBPFM
2017-03-06,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.09802783280611038,0.05,ElectricityPeakFM_NBPFM
2017-03-07,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.11674188822507858,0.05263157894736842,ElectricityPeakFM_NBPFM
2017-03-08,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.12328071892261505,0.05555555555555555,ElectricityPeakFM_NBPFM
2017-03-09,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.128064826130867,0.058823529411764705,ElectricityPeakFM_NBPFM
2017-03-10,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.13360941410064697,0.0625,ElectricityPeakFM_NBPFM
2017-03-13,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.1422004997730255,0.06666666666666667,ElectricityPeakFM_NBPFM
2017-03-14,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.16764914989471436,0.07142857142857142,ElectricityPeakFM_NBPFM
2017-03-15,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.1629415601491928,0.07692307692307693,ElectricityPeakFM_NBPFM
2017-03-16,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.17587806284427643,0.08333333333333333,ElectricityPeakFM_NBPFM
2017-03-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.18851615488529205,0.09090909090909091,ElectricityPeakFM_NBPFM
2017-03-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.20113706588745117,0.1,ElectricityPeakFM_NBPFM
2017-03-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.2289222776889801,0.1111111111111111,ElectricityPeakFM_NBPFM
2017-03-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.23207852244377136,0.125,ElectricityPeakFM_NBPFM
2017-03-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.23434175550937653,0.14285714285714285,ElectricityPeakFM_NBPFM
2017-03-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.25306710600852966,0.16666666666666666,ElectricityPeakFM_NBPFM
2017-03-27,1.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.2922656238079071,0.2,ElectricityPeakFM_NBPFM
2017-03-28,1.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.2973056435585022,0.25,ElectricityPeakFM_NBPFM
2017-03-29,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.3020085096359253,0.3333333333333333,ElectricityPeakFM_NBPFM
2017-03-30,0.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.3252885043621063,0.5,ElectricityPeakFM_NBPFM
2017-03-31,1.0,8,10,0.25,500,0.001,20,rnn,TTF0417,0.94578617811203,1.0,ElectricityPeakFM_NBPFM
2017-03-16,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.047428198158741,0.03225806451612903,ElectricityPeakFM_NBPFM
2017-03-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.04683397337794304,0.03333333333333333,ElectricityPeakFM_NBPFM
2017-03-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.04801798611879349,0.034482758620689655,ElectricityPeakFM_NBPFM
2017-03-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.04374111443758011,0.03571428571428571,ElectricityPeakFM_NBPFM
2017-03-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.04431629925966263,0.037037037037037035,ElectricityPeakFM_NBPFM
2017-03-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.044074829667806625,0.038461538461538464,ElectricityPeakFM_NBPFM
2017-03-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.04130770266056061,0.04,ElectricityPeakFM_NBPFM
2017-03-27,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.039921559393405914,0.041666666666666664,ElectricityPeakFM_NBPFM
2017-03-28,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.04047929868102074,0.043478260869565216,ElectricityPeakFM_NBPFM
2017-03-29,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.04152187705039978,0.045454545454545456,ElectricityPeakFM_NBPFM
2017-03-30,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.040777433663606644,0.047619047619047616,ElectricityPeakFM_NBPFM
2017-03-31,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.03790668398141861,0.05,ElectricityPeakFM_NBPFM
2017-04-03,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.03834553062915802,0.05263157894736842,ElectricityPeakFM_NBPFM
2017-04-04,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.06032382696866989,0.05555555555555555,ElectricityPeakFM_NBPFM
2017-04-05,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.09583508968353271,0.058823529411764705,ElectricityPeakFM_NBPFM
2017-04-06,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.0912318006157875,0.0625,ElectricityPeakFM_NBPFM
2017-04-07,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.10937298834323883,0.06666666666666667,ElectricityPeakFM_NBPFM
2017-04-10,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.15864808857440948,0.07142857142857142,ElectricityPeakFM_NBPFM
2017-04-11,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.174067422747612,0.07692307692307693,ElectricityPeakFM_NBPFM
2017-04-12,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.20166411995887756,0.08333333333333333,ElectricityPeakFM_NBPFM
2017-04-13,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.2517814040184021,0.09090909090909091,ElectricityPeakFM_NBPFM
2017-04-14,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.25388458371162415,0.1,ElectricityPeakFM_NBPFM
2017-04-18,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.2116464376449585,0.1111111111111111,ElectricityPeakFM_NBPFM
2017-04-19,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.21057681739330292,0.125,ElectricityPeakFM_NBPFM
2017-04-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.19765254855155945,0.14285714285714285,ElectricityPeakFM_NBPFM
2017-04-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.2902122437953949,0.16666666666666666,ElectricityPeakFM_NBPFM
2017-04-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.21590913832187653,0.2,ElectricityPeakFM_NBPFM
2017-04-25,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.18299107253551483,0.25,ElectricityPeakFM_NBPFM
2017-04-26,0.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.19291852414608002,0.3333333333333333,ElectricityPeakFM_NBPFM
2017-04-27,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.22003358602523804,0.5,ElectricityPeakFM_NBPFM
2017-04-28,1.0,8,10,0.25,500,0.001,20,rnn,TTF0517,0.9637477397918701,1.0,ElectricityPeakFM_NBPFM
2017-04-18,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.08751984685659409,0.03225806451612903,ElectricityPeakFM_NBPFM
2017-04-19,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.08790890872478485,0.03333333333333333,ElectricityPeakFM_NBPFM
2017-04-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.08825258165597916,0.034482758620689655,ElectricityPeakFM_NBPFM
2017-04-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.08869335055351257,0.03571428571428571,ElectricityPeakFM_NBPFM
2017-04-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.08865062147378922,0.037037037037037035,ElectricityPeakFM_NBPFM
2017-04-25,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.08860310912132263,0.038461538461538464,ElectricityPeakFM_NBPFM
2017-04-26,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.09015608578920364,0.04,ElectricityPeakFM_NBPFM
2017-04-27,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.0905175656080246,0.041666666666666664,ElectricityPeakFM_NBPFM
2017-04-28,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.09340430051088333,0.043478260869565216,ElectricityPeakFM_NBPFM
2017-05-02,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.10689204186201096,0.045454545454545456,ElectricityPeakFM_NBPFM
2017-05-03,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.09661390632390976,0.047619047619047616,ElectricityPeakFM_NBPFM
2017-05-04,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.10965205729007721,0.05,ElectricityPeakFM_NBPFM
2017-05-05,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.12218564003705978,0.05263157894736842,ElectricityPeakFM_NBPFM
2017-05-08,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.13118207454681396,0.05555555555555555,ElectricityPeakFM_NBPFM
2017-05-09,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.16784515976905823,0.058823529411764705,ElectricityPeakFM_NBPFM
2017-05-10,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.15889954566955566,0.0625,ElectricityPeakFM_NBPFM
2017-05-11,1.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.1911448985338211,0.06666666666666667,ElectricityPeakFM_NBPFM
2017-05-12,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.21675342321395874,0.07142857142857142,ElectricityPeakFM_NBPFM
2017-05-15,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.20763647556304932,0.07692307692307693,ElectricityPeakFM_NBPFM
2017-05-16,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.20150691270828247,0.08333333333333333,ElectricityPeakFM_NBPFM
2017-05-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.23795026540756226,0.09090909090909091,ElectricityPeakFM_NBPFM
2017-05-18,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.22210195660591125,0.1,ElectricityPeakFM_NBPFM
2017-05-19,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.274423748254776,0.1111111111111111,ElectricityPeakFM_NBPFM
2017-05-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.30705541372299194,0.125,ElectricityPeakFM_NBPFM
2017-05-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.34983959794044495,0.14285714285714285,ElectricityPeakFM_NBPFM
2017-05-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.34417879581451416,0.16666666666666666,ElectricityPeakFM_NBPFM
2017-05-25,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.38557013869285583,0.2,ElectricityPeakFM_NBPFM
2017-05-26,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.39106255769729614,0.25,ElectricityPeakFM_NBPFM
2017-05-29,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.39269542694091797,0.3333333333333333,ElectricityPeakFM_NBPFM
2017-05-30,0.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.6796950697898865,0.5,ElectricityPeakFM_NBPFM
2017-05-31,1.0,8,10,0.25,500,0.001,20,rnn,TTF0617,0.9792880415916443,1.0,ElectricityPeakFM_NBPFM
2017-05-19,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.06675780564546585,0.03225806451612903,ElectricityPeakFM_NBPFM
2017-05-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.0706525444984436,0.03333333333333333,ElectricityPeakFM_NBPFM
2017-05-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.07519111037254333,0.034482758620689655,ElectricityPeakFM_NBPFM
2017-05-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.07700188457965851,0.03571428571428571,ElectricityPeakFM_NBPFM
2017-05-25,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.0846969336271286,0.037037037037037035,ElectricityPeakFM_NBPFM
2017-05-26,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.08970150351524353,0.038461538461538464,ElectricityPeakFM_NBPFM
2017-05-29,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.09236197918653488,0.04,ElectricityPeakFM_NBPFM
2017-05-30,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.09703586250543594,0.041666666666666664,ElectricityPeakFM_NBPFM
2017-05-31,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.10080397874116898,0.043478260869565216,ElectricityPeakFM_NBPFM
2017-06-01,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.11658623069524765,0.045454545454545456,ElectricityPeakFM_NBPFM
2017-06-02,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.1364147961139679,0.047619047619047616,ElectricityPeakFM_NBPFM
2017-06-05,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.1497773677110672,0.05,ElectricityPeakFM_NBPFM
2017-06-06,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.1606990545988083,0.05263157894736842,ElectricityPeakFM_NBPFM
2017-06-07,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.17051570117473602,0.05555555555555555,ElectricityPeakFM_NBPFM
2017-06-08,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.1795041263103485,0.058823529411764705,ElectricityPeakFM_NBPFM
2017-06-09,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.18284295499324799,0.0625,ElectricityPeakFM_NBPFM
2017-06-12,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.22099444270133972,0.06666666666666667,ElectricityPeakFM_NBPFM
2017-06-13,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.23546232283115387,0.07142857142857142,ElectricityPeakFM_NBPFM
2017-06-14,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.26184481382369995,0.07692307692307693,ElectricityPeakFM_NBPFM
2017-06-15,1.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.266695111989975,0.08333333333333333,ElectricityPeakFM_NBPFM
2017-06-16,1.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.2970075309276581,0.09090909090909091,ElectricityPeakFM_NBPFM
2017-06-19,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.30403369665145874,0.1,ElectricityPeakFM_NBPFM
2017-06-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.32037317752838135,0.1111111111111111,ElectricityPeakFM_NBPFM
2017-06-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.34207290410995483,0.125,ElectricityPeakFM_NBPFM
2017-06-22,1.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.3695933222770691,0.14285714285714285,ElectricityPeakFM_NBPFM
2017-06-23,1.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.3862706124782562,0.16666666666666666,ElectricityPeakFM_NBPFM
2017-06-26,1.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.39426153898239136,0.2,ElectricityPeakFM_NBPFM
2017-06-27,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.41616156697273254,0.25,ElectricityPeakFM_NBPFM
2017-06-28,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.4315100908279419,0.3333333333333333,ElectricityPeakFM_NBPFM
2017-06-29,0.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.49126309156417847,0.5,ElectricityPeakFM_NBPFM
2017-06-30,1.0,8,10,0.25,500,0.001,20,rnn,TTF0717,0.9880200028419495,1.0,ElectricityPeakFM_NBPFM
2016-11-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.0921684205532074,0.03225806451612903,ElectricityBaseFM
2016-11-18,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.09339527040719986,0.03333333333333333,ElectricityBaseFM
2016-11-21,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.09457065165042877,0.034482758620689655,ElectricityBaseFM
2016-11-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.09659142792224884,0.03571428571428571,ElectricityBaseFM
2016-11-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.09707792103290558,0.037037037037037035,ElectricityBaseFM
2016-11-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.0982072502374649,0.038461538461538464,ElectricityBaseFM
2016-11-25,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.09965074062347412,0.04,ElectricityBaseFM
2016-11-28,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.10155574977397919,0.041666666666666664,ElectricityBaseFM
2016-11-29,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.10402227193117142,0.043478260869565216,ElectricityBaseFM
2016-11-30,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.10735323280096054,0.045454545454545456,ElectricityBaseFM
2016-12-01,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.11181893199682236,0.047619047619047616,ElectricityBaseFM
2016-12-02,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.11639099568128586,0.05,ElectricityBaseFM
2016-12-05,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.12079697847366333,0.05263157894736842,ElectricityBaseFM
2016-12-06,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.12707823514938354,0.05555555555555555,ElectricityBaseFM
2016-12-07,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.1319187879562378,0.058823529411764705,ElectricityBaseFM
2016-12-08,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.14283765852451324,0.0625,ElectricityBaseFM
2016-12-09,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.15493682026863098,0.06666666666666667,ElectricityBaseFM
2016-12-12,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.1720367670059204,0.07142857142857142,ElectricityBaseFM
2016-12-13,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.19632907211780548,0.07692307692307693,ElectricityBaseFM
2016-12-14,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.2116994559764862,0.08333333333333333,ElectricityBaseFM
2016-12-15,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.22802327573299408,0.09090909090909091,ElectricityBaseFM
2016-12-16,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.2460995465517044,0.1,ElectricityBaseFM
2016-12-19,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.2581135332584381,0.1111111111111111,ElectricityBaseFM
2016-12-20,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.2657899260520935,0.125,ElectricityBaseFM
2016-12-21,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.27221614122390747,0.14285714285714285,ElectricityBaseFM
2016-12-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.2778138816356659,0.16666666666666666,ElectricityBaseFM
2016-12-23,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.2807709276676178,0.2,ElectricityBaseFM
2016-12-26,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.28215909004211426,0.25,ElectricityBaseFM
2016-12-28,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.2814207375049591,0.3333333333333333,ElectricityBaseFM
2016-12-29,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.28433510661125183,0.5,ElectricityBaseFM
2016-12-30,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0117,0.28339260816574097,1.0,ElectricityBaseFM
2016-12-19,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.10319503396749496,0.03225806451612903,ElectricityBaseFM
2016-12-20,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.10417863726615906,0.03333333333333333,ElectricityBaseFM
2016-12-21,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.10510963946580887,0.034482758620689655,ElectricityBaseFM
2016-12-22,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.10629107058048248,0.03571428571428571,ElectricityBaseFM
2016-12-23,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.10772905498743057,0.037037037037037035,ElectricityBaseFM
2016-12-26,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.10955841094255447,0.038461538461538464,ElectricityBaseFM
2016-12-28,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.11218877881765366,0.04,ElectricityBaseFM
2016-12-29,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.11633705347776413,0.041666666666666664,ElectricityBaseFM
2016-12-30,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.12190722674131393,0.043478260869565216,ElectricityBaseFM
2017-01-02,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.13146424293518066,0.045454545454545456,ElectricityBaseFM
2017-01-03,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.1301794797182083,0.047619047619047616,ElectricityBaseFM
2017-01-04,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.1350255012512207,0.05,ElectricityBaseFM
2017-01-05,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.1451932042837143,0.05263157894736842,ElectricityBaseFM
2017-01-06,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.1547408103942871,0.05555555555555555,ElectricityBaseFM
2017-01-09,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.16548366844654083,0.058823529411764705,ElectricityBaseFM
2017-01-10,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.19053630530834198,0.0625,ElectricityBaseFM
2017-01-11,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.2181072235107422,0.06666666666666667,ElectricityBaseFM
2017-01-12,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.24668824672698975,0.07142857142857142,ElectricityBaseFM
2017-01-13,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.2598884403705597,0.07692307692307693,ElectricityBaseFM
2017-01-16,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.27442383766174316,0.08333333333333333,ElectricityBaseFM
2017-01-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.28260698914527893,0.09090909090909091,ElectricityBaseFM
2017-01-18,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.30240726470947266,0.1,ElectricityBaseFM
2017-01-19,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.31563833355903625,0.1111111111111111,ElectricityBaseFM
2017-01-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.32526156306266785,0.125,ElectricityBaseFM
2017-01-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.33147311210632324,0.14285714285714285,ElectricityBaseFM
2017-01-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.337045282125473,0.16666666666666666,ElectricityBaseFM
2017-01-25,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.3395076096057892,0.2,ElectricityBaseFM
2017-01-26,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.34226229786872864,0.25,ElectricityBaseFM
2017-01-27,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.34071671962738037,0.3333333333333333,ElectricityBaseFM
2017-01-30,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.34437593817710876,0.5,ElectricityBaseFM
2017-01-31,1.0,16,10,0.25,500,0.001,1,ffnn,TTF0217,0.34754106402397156,1.0,ElectricityBaseFM
2017-01-17,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.1089990958571434,0.03225806451612903,ElectricityBaseFM
2017-01-18,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.10980725288391113,0.03333333333333333,ElectricityBaseFM
2017-01-19,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.11090852320194244,0.034482758620689655,ElectricityBaseFM
2017-01-20,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.11228088289499283,0.03571428571428571,ElectricityBaseFM
2017-01-23,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.11433578282594681,0.037037037037037035,ElectricityBaseFM
2017-01-24,0.0,16,10,0.25,500,0.001,1,ffnn,TTF0317,0.11882612109184265,0.038461538461538464,ElectricityBaseFM
