Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-02-03,0.0,2,lstm,TTF0316,TTFDA,0.11198145896196365,0.05263157894736842,EURGBPFX_TTFDA
2016-02-04,0.0,2,lstm,TTF0316,TTFDA,0.16403859853744507,0.05555555555555555,EURGBPFX_TTFDA
2016-02-05,0.0,2,lstm,TTF0316,TTFDA,0.17792728543281555,0.058823529411764705,EURGBPFX_TTFDA
2016-02-08,0.0,2,lstm,TTF0316,TTFDA,0.23104558885097504,0.0625,EURGBPFX_TTFDA
2016-02-09,0.0,2,lstm,TTF0316,TTFDA,0.21667076647281647,0.06666666666666667,EURGBPFX_TTFDA
2016-02-10,0.0,2,lstm,TTF0316,TTFDA,0.31500309705734253,0.07142857142857142,EURGBPFX_TTFDA
2016-02-11,0.0,2,lstm,TTF0316,TTFDA,0.2912294864654541,0.07692307692307693,EURGBPFX_TTFDA
2016-02-12,0.0,2,lstm,TTF0316,TTFDA,0.39274826645851135,0.08333333333333333,EURGBPFX_TTFDA
2016-02-15,0.0,2,lstm,TTF0316,TTFDA,0.35922980308532715,0.09090909090909091,EURGBPFX_TTFDA
2016-02-16,1.0,2,lstm,TTF0316,TTFDA,0.5122106075286865,0.1,EURGBPFX_TTFDA
2016-02-17,1.0,2,lstm,TTF0316,TTFDA,0.4642730951309204,0.1111111111111111,EURGBPFX_TTFDA
2016-02-18,0.0,2,lstm,TTF0316,TTFDA,0.5330601930618286,0.125,EURGBPFX_TTFDA
2016-02-19,0.0,2,lstm,TTF0316,TTFDA,0.5330601334571838,0.14285714285714285,EURGBPFX_TTFDA
2016-02-22,0.0,2,lstm,TTF0316,TTFDA,0.5330601930618286,0.16666666666666666,EURGBPFX_TTFDA
2016-02-23,0.0,2,lstm,TTF0316,TTFDA,0.5330601334571838,0.2,EURGBPFX_TTFDA
2016-02-24,0.0,2,lstm,TTF0316,TTFDA,0.5330600142478943,0.25,EURGBPFX_TTFDA
2016-02-25,1.0,2,lstm,TTF0316,TTFDA,0.5330599546432495,0.3333333333333333,EURGBPFX_TTFDA
2016-02-26,1.0,2,lstm,TTF0316,TTFDA,0.5178053379058838,0.5,EURGBPFX_TTFDA
2016-02-29,1.0,2,lstm,TTF0316,TTFDA,0.9984897375106812,1.0,EURGBPFX_TTFDA
2016-02-17,0.0,2,lstm,TTF0416,TTFDA,0.06698653101921082,0.03225806451612903,EURGBPFX_TTFDA
2016-02-18,0.0,2,lstm,TTF0416,TTFDA,0.06698635220527649,0.03333333333333333,EURGBPFX_TTFDA
2016-02-19,0.0,2,lstm,TTF0416,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2016-02-22,0.0,2,lstm,TTF0416,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2016-02-23,0.0,2,lstm,TTF0416,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-02-24,0.0,2,lstm,TTF0416,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-02-25,0.0,2,lstm,TTF0416,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-02-26,0.0,2,lstm,TTF0416,TTFDA,0.07229826599359512,0.041666666666666664,EURGBPFX_TTFDA
2016-02-29,0.0,2,lstm,TTF0416,TTFDA,0.07804969698190689,0.043478260869565216,EURGBPFX_TTFDA
2016-03-01,0.0,2,lstm,TTF0416,TTFDA,0.10268186032772064,0.045454545454545456,EURGBPFX_TTFDA
2016-03-02,0.0,2,lstm,TTF0416,TTFDA,0.09963347762823105,0.047619047619047616,EURGBPFX_TTFDA
2016-03-03,0.0,2,lstm,TTF0416,TTFDA,0.14109550416469574,0.05,EURGBPFX_TTFDA
2016-03-04,0.0,2,lstm,TTF0416,TTFDA,0.1466371715068817,0.05263157894736842,EURGBPFX_TTFDA
2016-03-07,1.0,2,lstm,TTF0416,TTFDA,0.19192062318325043,0.05555555555555555,EURGBPFX_TTFDA
2016-03-08,0.0,2,lstm,TTF0416,TTFDA,0.2055487334728241,0.058823529411764705,EURGBPFX_TTFDA
2016-03-09,0.0,2,lstm,TTF0416,TTFDA,0.2269405871629715,0.0625,EURGBPFX_TTFDA
2016-03-10,1.0,2,lstm,TTF0416,TTFDA,0.23970994353294373,0.06666666666666667,EURGBPFX_TTFDA
2016-03-11,0.0,2,lstm,TTF0416,TTFDA,0.30589112639427185,0.07142857142857142,EURGBPFX_TTFDA
2016-03-14,0.0,2,lstm,TTF0416,TTFDA,0.3071700930595398,0.07692307692307693,EURGBPFX_TTFDA
2016-03-15,0.0,2,lstm,TTF0416,TTFDA,0.3761139512062073,0.08333333333333333,EURGBPFX_TTFDA
2016-03-16,1.0,2,lstm,TTF0416,TTFDA,0.37439244985580444,0.09090909090909091,EURGBPFX_TTFDA
2016-03-17,0.0,2,lstm,TTF0416,TTFDA,0.4747219383716583,0.1,EURGBPFX_TTFDA
2016-03-18,0.0,2,lstm,TTF0416,TTFDA,0.43440571427345276,0.1111111111111111,EURGBPFX_TTFDA
2016-03-21,0.0,2,lstm,TTF0416,TTFDA,0.5330601930618286,0.125,EURGBPFX_TTFDA
2016-03-22,1.0,2,lstm,TTF0416,TTFDA,0.5330601334571838,0.14285714285714285,EURGBPFX_TTFDA
2016-03-23,1.0,2,lstm,TTF0416,TTFDA,0.5330601930618286,0.16666666666666666,EURGBPFX_TTFDA
2016-03-24,1.0,2,lstm,TTF0416,TTFDA,0.5330601334571838,0.2,EURGBPFX_TTFDA
2016-03-25,1.0,2,lstm,TTF0416,TTFDA,0.5330599546432495,0.25,EURGBPFX_TTFDA
2016-03-29,1.0,2,lstm,TTF0416,TTFDA,0.5330598950386047,0.3333333333333333,EURGBPFX_TTFDA
2016-03-30,1.0,2,lstm,TTF0416,TTFDA,0.5302892327308655,0.5,EURGBPFX_TTFDA
2016-03-31,1.0,2,lstm,TTF0416,TTFDA,0.9984626770019531,1.0,EURGBPFX_TTFDA
2016-03-17,0.0,2,lstm,TTF0516,TTFDA,0.06698697805404663,0.03225806451612903,EURGBPFX_TTFDA
2016-03-18,0.0,2,lstm,TTF0516,TTFDA,0.06698635220527649,0.03333333333333333,EURGBPFX_TTFDA
2016-03-21,0.0,2,lstm,TTF0516,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2016-03-22,0.0,2,lstm,TTF0516,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2016-03-23,0.0,2,lstm,TTF0516,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-03-24,0.0,2,lstm,TTF0516,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-03-25,0.0,2,lstm,TTF0516,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-03-29,0.0,2,lstm,TTF0516,TTFDA,0.06927165389060974,0.041666666666666664,EURGBPFX_TTFDA
2016-03-30,0.0,2,lstm,TTF0516,TTFDA,0.0824289619922638,0.043478260869565216,EURGBPFX_TTFDA
2016-03-31,0.0,2,lstm,TTF0516,TTFDA,0.09594076871871948,0.045454545454545456,EURGBPFX_TTFDA
2016-04-01,0.0,2,lstm,TTF0516,TTFDA,0.11850062757730484,0.047619047619047616,EURGBPFX_TTFDA
2016-04-04,0.0,2,lstm,TTF0516,TTFDA,0.13666950166225433,0.05,EURGBPFX_TTFDA
2016-04-05,0.0,2,lstm,TTF0516,TTFDA,0.177755206823349,0.05263157894736842,EURGBPFX_TTFDA
2016-04-06,0.0,2,lstm,TTF0516,TTFDA,0.18007375299930573,0.05555555555555555,EURGBPFX_TTFDA
2016-04-07,1.0,2,lstm,TTF0516,TTFDA,0.21874257922172546,0.058823529411764705,EURGBPFX_TTFDA
2016-04-08,0.0,2,lstm,TTF0516,TTFDA,0.27253225445747375,0.0625,EURGBPFX_TTFDA
2016-04-11,1.0,2,lstm,TTF0516,TTFDA,0.2635646462440491,0.06666666666666667,EURGBPFX_TTFDA
2016-04-12,0.0,2,lstm,TTF0516,TTFDA,0.32405054569244385,0.07142857142857142,EURGBPFX_TTFDA
2016-04-13,0.0,2,lstm,TTF0516,TTFDA,0.35341396927833557,0.07692307692307693,EURGBPFX_TTFDA
2016-04-14,1.0,2,lstm,TTF0516,TTFDA,0.38798099756240845,0.08333333333333333,EURGBPFX_TTFDA
2016-04-15,1.0,2,lstm,TTF0516,TTFDA,0.434965044260025,0.09090909090909091,EURGBPFX_TTFDA
2016-04-18,1.0,2,lstm,TTF0516,TTFDA,0.46874815225601196,0.1,EURGBPFX_TTFDA
2016-04-19,1.0,2,lstm,TTF0516,TTFDA,0.5214049816131592,0.1111111111111111,EURGBPFX_TTFDA
2016-04-20,1.0,2,lstm,TTF0516,TTFDA,0.5089800357818604,0.125,EURGBPFX_TTFDA
2016-04-21,0.0,2,lstm,TTF0516,TTFDA,0.5330601930618286,0.14285714285714285,EURGBPFX_TTFDA
2016-04-22,0.0,2,lstm,TTF0516,TTFDA,0.5330601334571838,0.16666666666666666,EURGBPFX_TTFDA
2016-04-25,0.0,2,lstm,TTF0516,TTFDA,0.5330601930618286,0.2,EURGBPFX_TTFDA
2016-04-26,0.0,2,lstm,TTF0516,TTFDA,0.5330601334571838,0.25,EURGBPFX_TTFDA
2016-04-27,0.0,2,lstm,TTF0516,TTFDA,0.5330601334571838,0.3333333333333333,EURGBPFX_TTFDA
2016-04-28,0.0,2,lstm,TTF0516,TTFDA,0.5330601930618286,0.5,EURGBPFX_TTFDA
2016-04-29,1.0,2,lstm,TTF0516,TTFDA,0.9985376596450806,1.0,EURGBPFX_TTFDA
2016-04-19,1.0,2,lstm,TTF0616,TTFDA,0.0659715011715889,0.03225806451612903,EURGBPFX_TTFDA
2016-04-20,1.0,2,lstm,TTF0616,TTFDA,0.06699231266975403,0.03333333333333333,EURGBPFX_TTFDA
2016-04-21,0.0,2,lstm,TTF0616,TTFDA,0.06698712706565857,0.034482758620689655,EURGBPFX_TTFDA
2016-04-22,0.0,2,lstm,TTF0616,TTFDA,0.06698641180992126,0.03571428571428571,EURGBPFX_TTFDA
2016-04-25,0.0,2,lstm,TTF0616,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-04-26,0.0,2,lstm,TTF0616,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-04-27,0.0,2,lstm,TTF0616,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-04-28,0.0,2,lstm,TTF0616,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2016-04-29,0.0,2,lstm,TTF0616,TTFDA,0.06770400702953339,0.043478260869565216,EURGBPFX_TTFDA
2016-05-02,0.0,2,lstm,TTF0616,TTFDA,0.09855354577302933,0.045454545454545456,EURGBPFX_TTFDA
2016-05-03,1.0,2,lstm,TTF0616,TTFDA,0.1012357622385025,0.047619047619047616,EURGBPFX_TTFDA
2016-05-04,1.0,2,lstm,TTF0616,TTFDA,0.1205519437789917,0.05,EURGBPFX_TTFDA
2016-05-05,1.0,2,lstm,TTF0616,TTFDA,0.12938900291919708,0.05263157894736842,EURGBPFX_TTFDA
2016-05-06,0.0,2,lstm,TTF0616,TTFDA,0.13655994832515717,0.05555555555555555,EURGBPFX_TTFDA
2016-05-09,0.0,2,lstm,TTF0616,TTFDA,0.15590916574001312,0.058823529411764705,EURGBPFX_TTFDA
2016-05-10,0.0,2,lstm,TTF0616,TTFDA,0.18224625289440155,0.0625,EURGBPFX_TTFDA
2016-05-11,0.0,2,lstm,TTF0616,TTFDA,0.19434373080730438,0.06666666666666667,EURGBPFX_TTFDA
2016-05-12,0.0,2,lstm,TTF0616,TTFDA,0.22662894427776337,0.07142857142857142,EURGBPFX_TTFDA
2016-05-13,1.0,2,lstm,TTF0616,TTFDA,0.277566522359848,0.07692307692307693,EURGBPFX_TTFDA
2016-05-16,0.0,2,lstm,TTF0616,TTFDA,0.30566883087158203,0.08333333333333333,EURGBPFX_TTFDA
2016-05-17,0.0,2,lstm,TTF0616,TTFDA,0.30672702193260193,0.09090909090909091,EURGBPFX_TTFDA
2016-05-18,0.0,2,lstm,TTF0616,TTFDA,0.379482626914978,0.1,EURGBPFX_TTFDA
2016-05-19,0.0,2,lstm,TTF0616,TTFDA,0.3938504457473755,0.1111111111111111,EURGBPFX_TTFDA
2016-05-20,0.0,2,lstm,TTF0616,TTFDA,0.4614301323890686,0.125,EURGBPFX_TTFDA
2016-05-23,1.0,2,lstm,TTF0616,TTFDA,0.46765968203544617,0.14285714285714285,EURGBPFX_TTFDA
2016-05-24,1.0,2,lstm,TTF0616,TTFDA,0.5330601930618286,0.16666666666666666,EURGBPFX_TTFDA
2016-05-25,1.0,2,lstm,TTF0616,TTFDA,0.5330601930618286,0.2,EURGBPFX_TTFDA
2016-05-26,1.0,2,lstm,TTF0616,TTFDA,0.5330601930618286,0.25,EURGBPFX_TTFDA
2016-05-27,1.0,2,lstm,TTF0616,TTFDA,0.5330601930618286,0.3333333333333333,EURGBPFX_TTFDA
2016-05-30,1.0,2,lstm,TTF0616,TTFDA,0.5330601334571838,0.5,EURGBPFX_TTFDA
2016-05-31,1.0,2,lstm,TTF0616,TTFDA,0.9987978935241699,1.0,EURGBPFX_TTFDA
2016-05-18,0.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.03225806451612903,EURGBPFX_TTFDA
2016-05-19,0.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.03333333333333333,EURGBPFX_TTFDA
2016-05-20,0.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2016-05-23,1.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2016-05-24,1.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-05-25,1.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-05-26,1.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-05-27,1.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2016-05-31,0.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.043478260869565216,EURGBPFX_TTFDA
2016-06-01,0.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.045454545454545456,EURGBPFX_TTFDA
2016-06-02,0.0,2,lstm,TTF0716,TTFDA,0.0669863224029541,0.047619047619047616,EURGBPFX_TTFDA
2016-06-03,0.0,2,lstm,TTF0716,TTFDA,0.07523196935653687,0.05,EURGBPFX_TTFDA
2016-06-06,0.0,2,lstm,TTF0716,TTFDA,0.10421726852655411,0.05263157894736842,EURGBPFX_TTFDA
2016-06-07,0.0,2,lstm,TTF0716,TTFDA,0.0904889926314354,0.05555555555555555,EURGBPFX_TTFDA
2016-06-08,0.0,2,lstm,TTF0716,TTFDA,0.12871745228767395,0.058823529411764705,EURGBPFX_TTFDA
2016-06-09,0.0,2,lstm,TTF0716,TTFDA,0.13537302613258362,0.0625,EURGBPFX_TTFDA
2016-06-10,0.0,2,lstm,TTF0716,TTFDA,0.19251129031181335,0.06666666666666667,EURGBPFX_TTFDA
2016-06-13,1.0,2,lstm,TTF0716,TTFDA,0.1844228208065033,0.07142857142857142,EURGBPFX_TTFDA
2016-06-14,0.0,2,lstm,TTF0716,TTFDA,0.24543336033821106,0.07692307692307693,EURGBPFX_TTFDA
2016-06-15,0.0,2,lstm,TTF0716,TTFDA,0.218892902135849,0.08333333333333333,EURGBPFX_TTFDA
2016-06-16,0.0,2,lstm,TTF0716,TTFDA,0.3203504681587219,0.09090909090909091,EURGBPFX_TTFDA
2016-06-17,0.0,2,lstm,TTF0716,TTFDA,0.2758104205131531,0.1,EURGBPFX_TTFDA
2016-06-20,0.0,2,lstm,TTF0716,TTFDA,0.35207369923591614,0.1111111111111111,EURGBPFX_TTFDA
2016-06-21,0.0,2,lstm,TTF0716,TTFDA,0.2795153856277466,0.125,EURGBPFX_TTFDA
2016-06-22,0.0,2,lstm,TTF0716,TTFDA,0.4733600318431854,0.14285714285714285,EURGBPFX_TTFDA
2016-06-23,0.0,2,lstm,TTF0716,TTFDA,0.31578579545021057,0.16666666666666666,EURGBPFX_TTFDA
2016-06-24,0.0,2,lstm,TTF0716,TTFDA,0.5287666320800781,0.2,EURGBPFX_TTFDA
2016-06-27,0.0,2,lstm,TTF0716,TTFDA,0.48878657817840576,0.25,EURGBPFX_TTFDA
2016-06-28,0.0,2,lstm,TTF0716,TTFDA,0.5330601334571838,0.3333333333333333,EURGBPFX_TTFDA
2016-06-29,0.0,2,lstm,TTF0716,TTFDA,0.5330600142478943,0.5,EURGBPFX_TTFDA
2016-06-30,1.0,2,lstm,TTF0716,TTFDA,0.9988021850585938,1.0,EURGBPFX_TTFDA
2016-06-17,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.03225806451612903,EURGBPFX_TTFDA
2016-06-20,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.03333333333333333,EURGBPFX_TTFDA
2016-06-21,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2016-06-22,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2016-06-23,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-06-24,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-06-27,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-06-28,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2016-06-29,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.043478260869565216,EURGBPFX_TTFDA
2016-06-30,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.045454545454545456,EURGBPFX_TTFDA
2016-07-01,0.0,2,lstm,TTF0816,TTFDA,0.0669863224029541,0.047619047619047616,EURGBPFX_TTFDA
2016-07-04,0.0,2,lstm,TTF0816,TTFDA,0.08019504696130753,0.05,EURGBPFX_TTFDA
2016-07-05,0.0,2,lstm,TTF0816,TTFDA,0.08012072741985321,0.05263157894736842,EURGBPFX_TTFDA
2016-07-06,0.0,2,lstm,TTF0816,TTFDA,0.12295709550380707,0.05555555555555555,EURGBPFX_TTFDA
2016-07-07,0.0,2,lstm,TTF0816,TTFDA,0.11094776540994644,0.058823529411764705,EURGBPFX_TTFDA
2016-07-08,0.0,2,lstm,TTF0816,TTFDA,0.15833337604999542,0.0625,EURGBPFX_TTFDA
2016-07-11,0.0,2,lstm,TTF0816,TTFDA,0.15339557826519012,0.06666666666666667,EURGBPFX_TTFDA
2016-07-12,0.0,2,lstm,TTF0816,TTFDA,0.20797334611415863,0.07142857142857142,EURGBPFX_TTFDA
2016-07-13,0.0,2,lstm,TTF0816,TTFDA,0.1907050758600235,0.07692307692307693,EURGBPFX_TTFDA
2016-07-14,0.0,2,lstm,TTF0816,TTFDA,0.26987457275390625,0.08333333333333333,EURGBPFX_TTFDA
2016-07-15,0.0,2,lstm,TTF0816,TTFDA,0.24586457014083862,0.09090909090909091,EURGBPFX_TTFDA
2016-07-18,0.0,2,lstm,TTF0816,TTFDA,0.3368014097213745,0.1,EURGBPFX_TTFDA
2016-07-19,0.0,2,lstm,TTF0816,TTFDA,0.3085348308086395,0.1111111111111111,EURGBPFX_TTFDA
2016-07-20,0.0,2,lstm,TTF0816,TTFDA,0.3958626091480255,0.125,EURGBPFX_TTFDA
2016-07-21,0.0,2,lstm,TTF0816,TTFDA,0.36254367232322693,0.14285714285714285,EURGBPFX_TTFDA
2016-07-22,0.0,2,lstm,TTF0816,TTFDA,0.43228909373283386,0.16666666666666666,EURGBPFX_TTFDA
2016-07-25,0.0,2,lstm,TTF0816,TTFDA,0.46585965156555176,0.2,EURGBPFX_TTFDA
2016-07-26,0.0,2,lstm,TTF0816,TTFDA,0.5074674487113953,0.25,EURGBPFX_TTFDA
2016-07-27,0.0,2,lstm,TTF0816,TTFDA,0.5330601930618286,0.3333333333333333,EURGBPFX_TTFDA
2016-07-28,0.0,2,lstm,TTF0816,TTFDA,0.5330601930618286,0.5,EURGBPFX_TTFDA
2016-07-29,1.0,2,lstm,TTF0816,TTFDA,0.9987987279891968,1.0,EURGBPFX_TTFDA
2016-07-20,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.03225806451612903,EURGBPFX_TTFDA
2016-07-21,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.03333333333333333,EURGBPFX_TTFDA
2016-07-22,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2016-07-25,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2016-07-26,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-07-27,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-07-28,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-07-29,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2016-08-01,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.043478260869565216,EURGBPFX_TTFDA
2016-08-02,0.0,2,lstm,TTF0916,TTFDA,0.0669863224029541,0.045454545454545456,EURGBPFX_TTFDA
2016-08-03,0.0,2,lstm,TTF0916,TTFDA,0.06875069439411163,0.047619047619047616,EURGBPFX_TTFDA
2016-08-04,0.0,2,lstm,TTF0916,TTFDA,0.08319070935249329,0.05,EURGBPFX_TTFDA
2016-08-05,0.0,2,lstm,TTF0916,TTFDA,0.10094787180423737,0.05263157894736842,EURGBPFX_TTFDA
2016-08-08,0.0,2,lstm,TTF0916,TTFDA,0.12425064295530319,0.05555555555555555,EURGBPFX_TTFDA
2016-08-09,0.0,2,lstm,TTF0916,TTFDA,0.16192232072353363,0.058823529411764705,EURGBPFX_TTFDA
2016-08-10,0.0,2,lstm,TTF0916,TTFDA,0.18204112350940704,0.0625,EURGBPFX_TTFDA
2016-08-11,0.0,2,lstm,TTF0916,TTFDA,0.2156987190246582,0.06666666666666667,EURGBPFX_TTFDA
2016-08-12,0.0,2,lstm,TTF0916,TTFDA,0.2220914512872696,0.07142857142857142,EURGBPFX_TTFDA
2016-08-15,0.0,2,lstm,TTF0916,TTFDA,0.3265683948993683,0.07692307692307693,EURGBPFX_TTFDA
2016-08-16,0.0,2,lstm,TTF0916,TTFDA,0.3565295338630676,0.08333333333333333,EURGBPFX_TTFDA
2016-08-17,0.0,2,lstm,TTF0916,TTFDA,0.36354243755340576,0.09090909090909091,EURGBPFX_TTFDA
2016-08-18,0.0,2,lstm,TTF0916,TTFDA,0.42771026492118835,0.1,EURGBPFX_TTFDA
2016-08-19,1.0,2,lstm,TTF0916,TTFDA,0.4886864125728607,0.1111111111111111,EURGBPFX_TTFDA
2016-08-22,0.0,2,lstm,TTF0916,TTFDA,0.5330601930618286,0.125,EURGBPFX_TTFDA
2016-08-23,0.0,2,lstm,TTF0916,TTFDA,0.5330601334571838,0.14285714285714285,EURGBPFX_TTFDA
2016-08-24,1.0,2,lstm,TTF0916,TTFDA,0.5330601334571838,0.16666666666666666,EURGBPFX_TTFDA
2016-08-25,1.0,2,lstm,TTF0916,TTFDA,0.5330601334571838,0.2,EURGBPFX_TTFDA
2016-08-26,0.0,2,lstm,TTF0916,TTFDA,0.53305983543396,0.25,EURGBPFX_TTFDA
2016-08-29,1.0,2,lstm,TTF0916,TTFDA,0.5330597162246704,0.3333333333333333,EURGBPFX_TTFDA
2016-08-30,1.0,2,lstm,TTF0916,TTFDA,0.47863322496414185,0.5,EURGBPFX_TTFDA
2016-08-31,1.0,2,lstm,TTF0916,TTFDA,0.9982072114944458,1.0,EURGBPFX_TTFDA
2016-08-18,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.03225806451612903,EURGBPFX_TTFDA
2016-08-19,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.03333333333333333,EURGBPFX_TTFDA
2016-08-22,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2016-08-23,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2016-08-24,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-08-25,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-08-26,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-08-30,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2016-08-31,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.043478260869565216,EURGBPFX_TTFDA
2016-09-01,0.0,2,lstm,TTF1016,TTFDA,0.0669863224029541,0.045454545454545456,EURGBPFX_TTFDA
2016-09-02,0.0,2,lstm,TTF1016,TTFDA,0.10088171064853668,0.047619047619047616,EURGBPFX_TTFDA
2016-09-05,0.0,2,lstm,TTF1016,TTFDA,0.09476088732481003,0.05,EURGBPFX_TTFDA
2016-09-06,0.0,2,lstm,TTF1016,TTFDA,0.14589643478393555,0.05263157894736842,EURGBPFX_TTFDA
2016-09-07,0.0,2,lstm,TTF1016,TTFDA,0.1272011399269104,0.05555555555555555,EURGBPFX_TTFDA
2016-09-08,0.0,2,lstm,TTF1016,TTFDA,0.20392949879169464,0.058823529411764705,EURGBPFX_TTFDA
2016-09-09,0.0,2,lstm,TTF1016,TTFDA,0.17484590411186218,0.0625,EURGBPFX_TTFDA
2016-09-12,1.0,2,lstm,TTF1016,TTFDA,0.27212828397750854,0.06666666666666667,EURGBPFX_TTFDA
2016-09-13,0.0,2,lstm,TTF1016,TTFDA,0.22492416203022003,0.07142857142857142,EURGBPFX_TTFDA
2016-09-14,1.0,2,lstm,TTF1016,TTFDA,0.31010815501213074,0.07692307692307693,EURGBPFX_TTFDA
2016-09-15,1.0,2,lstm,TTF1016,TTFDA,0.30393296480178833,0.08333333333333333,EURGBPFX_TTFDA
2016-09-16,1.0,2,lstm,TTF1016,TTFDA,0.3490258753299713,0.09090909090909091,EURGBPFX_TTFDA
2016-09-19,0.0,2,lstm,TTF1016,TTFDA,0.361642986536026,0.1,EURGBPFX_TTFDA
2016-09-20,1.0,2,lstm,TTF1016,TTFDA,0.376891553401947,0.1111111111111111,EURGBPFX_TTFDA
2016-09-21,0.0,2,lstm,TTF1016,TTFDA,0.4515427052974701,0.125,EURGBPFX_TTFDA
2016-09-22,0.0,2,lstm,TTF1016,TTFDA,0.4372446537017822,0.14285714285714285,EURGBPFX_TTFDA
2016-09-23,0.0,2,lstm,TTF1016,TTFDA,0.508147120475769,0.16666666666666666,EURGBPFX_TTFDA
2016-09-26,0.0,2,lstm,TTF1016,TTFDA,0.4738848805427551,0.2,EURGBPFX_TTFDA
2016-09-27,1.0,2,lstm,TTF1016,TTFDA,0.5330602526664734,0.25,EURGBPFX_TTFDA
2016-09-28,0.0,2,lstm,TTF1016,TTFDA,0.5330600142478943,0.3333333333333333,EURGBPFX_TTFDA
