Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-07-21,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.32602769136428833,0.14285714285714285
2016-07-22,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.358424574136734,0.16666666666666666
2016-07-25,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3274175226688385,0.2
2016-07-26,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.355106383562088,0.25
2016-07-27,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3336976170539856,0.3333333333333333
2016-07-28,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3366663157939911,0.5
2016-07-29,1.0,32,20,0,300,0.01,20,lstm,TTF0816,0.9999988079071045,1.0
2016-07-20,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.10610032826662064,0.03225806451612903
2016-07-21,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.10606991499662399,0.03333333333333333
2016-07-22,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.10609301924705505,0.034482758620689655
2016-07-25,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.10623111575841904,0.03571428571428571
2016-07-26,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.10649015754461288,0.037037037037037035
2016-07-27,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.10708076506853104,0.038461538461538464
2016-07-28,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.10802005976438522,0.04
2016-07-29,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.1104239970445633,0.041666666666666664
2016-08-01,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.11489377915859222,0.043478260869565216
2016-08-02,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.1267264038324356,0.045454545454545456
2016-08-03,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.1468176394701004,0.047619047619047616
2016-08-04,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.1729387640953064,0.05
2016-08-05,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.2139216661453247,0.05263157894736842
2016-08-08,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3240783214569092,0.05555555555555555
2016-08-09,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3644729554653168,0.058823529411764705
2016-08-10,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.39001893997192383,0.0625
2016-08-11,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3903892934322357,0.06666666666666667
2016-08-12,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.4074769914150238,0.07142857142857142
2016-08-15,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3284156322479248,0.07692307692307693
2016-08-16,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.4218357801437378,0.08333333333333333
2016-08-17,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.326436847448349,0.09090909090909091
2016-08-18,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3879247009754181,0.1
2016-08-19,1.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3299602270126343,0.1111111111111111
2016-08-22,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3582255244255066,0.125
2016-08-23,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3435308337211609,0.14285714285714285
2016-08-24,1.0,32,20,0,300,0.01,20,lstm,TTF0916,0.35785141587257385,0.16666666666666666
2016-08-25,1.0,32,20,0,300,0.01,20,lstm,TTF0916,0.35311251878738403,0.2
2016-08-26,0.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3539823591709137,0.25
2016-08-29,1.0,32,20,0,300,0.01,20,lstm,TTF0916,0.34942659735679626,0.3333333333333333
2016-08-30,1.0,32,20,0,300,0.01,20,lstm,TTF0916,0.3315565288066864,0.5
2016-08-31,1.0,32,20,0,300,0.01,20,lstm,TTF0916,0.9999948740005493,1.0
2016-08-18,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.10641201585531235,0.03225806451612903
2016-08-19,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.10625234991312027,0.03333333333333333
2016-08-22,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.10671188682317734,0.034482758620689655
2016-08-23,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.10710648447275162,0.03571428571428571
2016-08-24,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.10806234180927277,0.037037037037037035
2016-08-25,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.11061412841081619,0.038461538461538464
2016-08-26,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.11389374732971191,0.04
2016-08-30,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.11759278178215027,0.041666666666666664
2016-08-31,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.13130781054496765,0.043478260869565216
2016-09-01,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.15437541902065277,0.045454545454545456
2016-09-02,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.19483351707458496,0.047619047619047616
2016-09-05,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.22191795706748962,0.05
2016-09-06,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.31017130613327026,0.05263157894736842
2016-09-07,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3542783856391907,0.05555555555555555
2016-09-08,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.4041021168231964,0.058823529411764705
2016-09-09,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.38103190064430237,0.0625
2016-09-12,1.0,32,20,0,300,0.01,20,lstm,TTF1016,0.4346061944961548,0.06666666666666667
2016-09-13,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3262421786785126,0.07142857142857142
2016-09-14,1.0,32,20,0,300,0.01,20,lstm,TTF1016,0.4570355713367462,0.07692307692307693
2016-09-15,1.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3261171281337738,0.08333333333333333
2016-09-16,1.0,32,20,0,300,0.01,20,lstm,TTF1016,0.419128954410553,0.09090909090909091
2016-09-19,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.32626873254776,0.1
2016-09-20,1.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3852933943271637,0.1111111111111111
2016-09-21,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3275558054447174,0.125
2016-09-22,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3588239848613739,0.14285714285714285
2016-09-23,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3296416401863098,0.16666666666666666
2016-09-26,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.357577919960022,0.2
2016-09-27,1.0,32,20,0,300,0.01,20,lstm,TTF1016,0.33555805683135986,0.25
2016-09-28,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3466486632823944,0.3333333333333333
2016-09-29,0.0,32,20,0,300,0.01,20,lstm,TTF1016,0.3453387916088104,0.5
2016-09-30,1.0,32,20,0,300,0.01,20,lstm,TTF1016,0.9999985694885254,1.0
2016-09-19,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.10605825483798981,0.03225806451612903
2016-09-20,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.10606560111045837,0.03333333333333333
2016-09-21,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.10620172321796417,0.034482758620689655
2016-09-22,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.10630597919225693,0.03571428571428571
2016-09-23,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.10648811608552933,0.037037037037037035
2016-09-26,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.10666555911302567,0.038461538461538464
2016-09-27,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.10749606788158417,0.04
2016-09-28,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.1095949038863182,0.041666666666666664
2016-09-29,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.11009977012872696,0.043478260869565216
2016-09-30,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.1122870147228241,0.045454545454545456
2016-10-03,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.12090759724378586,0.047619047619047616
2016-10-04,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.12740805745124817,0.05
2016-10-05,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.13048024475574493,0.05263157894736842
2016-10-06,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.15002447366714478,0.05555555555555555
2016-10-07,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.15549488365650177,0.058823529411764705
2016-10-10,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.22849278151988983,0.0625
2016-10-11,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.28471681475639343,0.06666666666666667
2016-10-12,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.3751358985900879,0.07142857142857142
2016-10-13,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.36054402589797974,0.07692307692307693
2016-10-14,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.3503161072731018,0.08333333333333333
2016-10-17,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.351871520280838,0.09090909090909091
2016-10-18,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.3455684185028076,0.1
2016-10-19,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.30845844745635986,0.1111111111111111
2016-10-20,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.3856350779533386,0.125
2016-10-21,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.32562023401260376,0.14285714285714285
2016-10-24,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.36026477813720703,0.16666666666666666
2016-10-25,0.0,32,20,0,300,0.01,20,lstm,TTF1116,0.3253639042377472,0.2
2016-10-26,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.32679030299186707,0.25
2016-10-27,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.3248491883277893,0.3333333333333333
2016-10-28,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.3414589464664459,0.5
2016-10-31,1.0,32,20,0,300,0.01,20,lstm,TTF1116,0.9999986886978149,1.0
2016-10-19,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.07071266323328018,0.03225806451612903
2016-10-20,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.07814644277095795,0.03333333333333333
2016-10-21,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.07903210818767548,0.034482758620689655
2016-10-24,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.08617644011974335,0.03571428571428571
2016-10-25,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.07807613909244537,0.037037037037037035
2016-10-26,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.07817718386650085,0.038461538461538464
2016-10-27,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.09292062371969223,0.04
2016-10-28,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.08685210347175598,0.041666666666666664
2016-10-31,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.09312958270311356,0.043478260869565216
2016-11-01,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.0859302431344986,0.045454545454545456
2016-11-02,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.08496228605508804,0.047619047619047616
2016-11-03,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.07067612558603287,0.05
2016-11-04,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.08282550424337387,0.05263157894736842
2016-11-07,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.1064501479268074,0.05555555555555555
2016-11-08,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.12949658930301666,0.058823529411764705
2016-11-09,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.14905250072479248,0.0625
2016-11-10,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.14375117421150208,0.06666666666666667
2016-11-11,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.16413336992263794,0.07142857142857142
2016-11-14,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.20039483904838562,0.07692307692307693
2016-11-15,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.28501152992248535,0.08333333333333333
2016-11-16,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.19707991182804108,0.09090909090909091
2016-11-17,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.26231420040130615,0.1
2016-11-18,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.25031009316444397,0.1111111111111111
2016-11-21,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.24348801374435425,0.125
2016-11-22,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.29474809765815735,0.14285714285714285
2016-11-23,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.30700552463531494,0.16666666666666666
2016-11-24,0.0,32,20,0,300,0.01,20,lstm,TTF1216,0.3317391872406006,0.2
2016-11-25,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.33409997820854187,0.25
2016-11-28,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.3253784775733948,0.3333333333333333
2016-11-29,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.3178343176841736,0.5
2016-11-30,1.0,32,20,0,300,0.01,20,lstm,TTF1216,0.9999988079071045,1.0
2015-11-17,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.03225806451612903
2015-11-18,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.03333333333333333
2015-11-19,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.034482758620689655
2015-11-20,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.03571428571428571
2015-11-23,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.037037037037037035
2015-11-24,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.038461538461538464
2015-11-25,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.04
2015-11-26,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.041666666666666664
2015-11-27,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.043478260869565216
2015-11-30,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.045454545454545456
2015-12-01,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.047619047619047616
2015-12-02,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.05
2015-12-03,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.05263157894736842
2015-12-04,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.05555555555555555
2015-12-07,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.058823529411764705
2015-12-08,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.0625
2015-12-09,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.06666666666666667
2015-12-10,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.07142857142857142
2015-12-11,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.07692307692307693
2015-12-14,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.08333333333333333
2015-12-15,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.09090909090909091
2015-12-16,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.1
2015-12-17,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.1111111111111111
2015-12-18,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.125
2015-12-21,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.14285714285714285
2015-12-22,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.16666666666666666
2015-12-23,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.2
2015-12-24,1.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.25
2015-12-29,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.3333333333333333
2015-12-30,0.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,0.5
2015-12-31,1.0,8,20,0,300,0.1,20,lstm,TTF0116,0.09181990474462509,1.0
2015-12-16,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.03225806451612903
2015-12-17,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.03333333333333333
2015-12-18,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.034482758620689655
2015-12-21,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.03571428571428571
2015-12-22,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.037037037037037035
2015-12-23,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.038461538461538464
2015-12-24,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.04
2015-12-28,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.041666666666666664
2015-12-29,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.043478260869565216
2015-12-30,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.045454545454545456
2015-12-31,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.047619047619047616
2016-01-04,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.05
2016-01-05,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.05263157894736842
2016-01-06,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.05555555555555555
2016-01-07,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.058823529411764705
2016-01-08,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.0625
2016-01-11,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.06666666666666667
2016-01-12,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.07142857142857142
2016-01-13,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.07692307692307693
2016-01-14,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.08333333333333333
2016-01-15,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.09090909090909091
2016-01-18,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.1
2016-01-19,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.1111111111111111
2016-01-20,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.125
2016-01-21,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.14285714285714285
2016-01-22,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.16666666666666666
2016-01-25,1.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.2
2016-01-26,1.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.25
2016-01-27,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.3333333333333333
2016-01-28,0.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,0.5
2016-01-29,1.0,8,20,0,300,0.1,20,lstm,TTF0216,0.09181990474462509,1.0
2016-01-18,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.03225806451612903
2016-01-19,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.03333333333333333
2016-01-20,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.034482758620689655
2016-01-21,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.03571428571428571
2016-01-22,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.037037037037037035
2016-01-25,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.038461538461538464
2016-01-26,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.04
2016-01-27,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.041666666666666664
2016-01-28,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.043478260869565216
2016-01-29,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.045454545454545456
2016-02-01,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.047619047619047616
2016-02-02,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.05
2016-02-03,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.05263157894736842
2016-02-04,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.05555555555555555
2016-02-05,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.058823529411764705
2016-02-08,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.0625
2016-02-09,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.06666666666666667
2016-02-10,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.07142857142857142
2016-02-11,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.07692307692307693
2016-02-12,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.08333333333333333
2016-02-15,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.09090909090909091
2016-02-16,1.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.1
2016-02-17,1.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.1111111111111111
2016-02-18,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.125
2016-02-19,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.14285714285714285
2016-02-22,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.16666666666666666
2016-02-23,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.2
2016-02-24,0.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,0.25
2016-02-25,1.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181644767522812,0.3333333333333333
2016-02-26,1.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181549400091171,0.5
2016-02-29,1.0,8,20,0,300,0.1,20,lstm,TTF0316,0.09181990474462509,1.0
2016-02-17,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.08632558584213257,0.03225806451612903
2016-02-18,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.03333333333333333
2016-02-19,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.034482758620689655
2016-02-22,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.03571428571428571
2016-02-23,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.037037037037037035
2016-02-24,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.038461538461538464
2016-02-25,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.04
2016-02-26,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.041666666666666664
2016-02-29,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.043478260869565216
2016-03-01,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.045454545454545456
2016-03-02,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.047619047619047616
2016-03-03,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.05
2016-03-04,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.05263157894736842
2016-03-07,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.05555555555555555
2016-03-08,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.058823529411764705
2016-03-09,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.0625
2016-03-10,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.06666666666666667
2016-03-11,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.07142857142857142
2016-03-14,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.07692307692307693
2016-03-15,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.08333333333333333
2016-03-16,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.09090909090909091
2016-03-17,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.1
2016-03-18,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.1111111111111111
2016-03-21,0.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.125
2016-03-22,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.14285714285714285
2016-03-23,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.16666666666666666
2016-03-24,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.2
2016-03-25,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,0.25
2016-03-29,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.0918152928352356,0.3333333333333333
2016-03-30,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181960672140121,0.5
2016-03-31,1.0,8,20,0,300,0.1,20,lstm,TTF0416,0.09181990474462509,1.0
2016-03-17,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.08645499497652054,0.03225806451612903
2016-03-18,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.03333333333333333
2016-03-21,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.034482758620689655
2016-03-22,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.03571428571428571
2016-03-23,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.037037037037037035
2016-03-24,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.038461538461538464
2016-03-25,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.04
2016-03-29,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.041666666666666664
2016-03-30,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.043478260869565216
2016-03-31,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.045454545454545456
2016-04-01,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.047619047619047616
2016-04-04,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.05
2016-04-05,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.05263157894736842
2016-04-06,0.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.05555555555555555
2016-04-07,1.0,8,20,0,300,0.1,20,lstm,TTF0516,0.09181990474462509,0.058823529411764705
