Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
32,20,0,300,98,0.1,20,lstm,0.7925346613891663,0.5024010568671122
32,20,0,300,99,0.1,20,lstm,0.8454924457335985,0.48954930495273064
32,20,0,300,100,0.1,20,lstm,0.969827018798359,0.504617998428821
32,20,0,300,101,0.1,20,lstm,0.7902143354056984,0.5002215396647771
32,20,0,300,102,0.1,20,lstm,0.7756292541180888,0.5102884460794939
32,20,0,300,103,0.1,20,lstm,0.8473210400471123,0.4932116039957886
32,20,0,300,104,0.1,20,lstm,0.8256391841237263,0.5099091811239347
32,20,0,300,105,0.1,20,lstm,2.4022383138697636,0.4851446989516686
32,20,0,300,106,0.1,20,lstm,0.7700851151058751,0.5375116164955959
32,20,0,300,107,0.1,20,lstm,0.8762851398718613,0.47724046455027536
32,20,0,300,108,0.1,20,lstm,0.8349428945972074,0.5134522415596786
32,20,0,300,109,0.1,20,lstm,0.8895806791561265,0.4808735991057695
32,20,0,300,110,0.1,20,lstm,0.8269056272442623,0.5002951664805536
32,20,0,300,111,0.1,20,lstm,0.8435356461152594,0.5212277333396531
32,20,0,300,112,0.1,20,lstm,0.8772394788121024,0.5062451361059275
32,20,0,300,113,0.1,20,lstm,0.8479139889760684,0.5005926722883558
32,20,0,300,114,0.1,20,lstm,0.7757757927781792,0.5037793258862119
32,20,0,300,115,0.1,20,lstm,1.0647625239185428,0.4800035502765479
32,20,0,300,116,0.1,20,lstm,0.8986945765553623,0.5099419182036595
32,20,0,300,117,0.1,20,lstm,0.9229637378005571,0.49773399071316315
32,20,0,300,118,0.1,20,lstm,0.9087057372014369,0.48707443014423013
32,20,0,300,119,0.1,20,lstm,0.849265304424109,0.5083595338150564
32,20,0,300,120,0.1,20,lstm,1.0354666792817655,0.4959688788584194
32,20,0,300,121,0.1,20,lstm,0.7679600758097505,0.5341898687920387
32,20,0,300,122,0.1,20,lstm,1.0258003470477879,0.48494183223861254
32,20,0,300,123,0.1,20,lstm,0.8465998857732742,0.5117558348501386
32,20,0,300,124,0.1,20,lstm,2.873454177251426,0.4662174148316438
32,20,0,300,125,0.1,20,lstm,0.8763067311737486,0.5390829187619203
32,20,0,300,126,0.1,20,lstm,1.1090838138855272,0.48915617557922836
32,20,0,300,127,0.1,20,lstm,1.5034081448790848,0.5148074578815581
32,20,0,300,128,0.1,20,lstm,0.8095684985640228,0.5052038635225128
32,20,0,300,129,0.1,20,lstm,0.841109919852467,0.4981879042723176
32,20,0,300,130,0.1,20,lstm,0.947485492033984,0.5134762208618061
32,20,0,300,131,0.1,20,lstm,0.8124844701059403,0.5019812101690132
32,20,0,300,132,0.1,20,lstm,0.7883959792314037,0.5070006909715273
32,20,0,300,133,0.1,20,lstm,0.8001850064723722,0.5140298417188871
32,20,0,300,134,0.1,20,lstm,0.8974761741376052,0.4949874184971421
32,20,0,300,135,0.1,20,lstm,3.133558850134573,0.474707432959566
32,20,0,300,136,0.1,20,lstm,0.9057069627508041,0.5561763169893241
32,20,0,300,137,0.1,20,lstm,0.926233715467876,0.4971814186435336
32,20,0,300,138,0.1,20,lstm,1.0748635175768086,0.48646338594133476
32,20,0,300,139,0.1,20,lstm,0.7783574452323299,0.5087363687377815
32,20,0,300,140,0.1,20,lstm,0.8274049069131574,0.5149926664414316
32,20,0,300,141,0.1,20,lstm,1.9334658550959762,0.4911383659298785
32,20,0,300,142,0.1,20,lstm,0.9120116137689159,0.5064318968248666
32,20,0,300,143,0.1,20,lstm,0.7834201652997284,0.5093477235546842
32,20,0,300,144,0.1,20,lstm,2.797699389919158,0.5029168153156475
32,20,0,300,145,0.1,20,lstm,0.9005543952507358,0.5267588183725723
32,20,0,300,146,0.1,20,lstm,0.8674010196199982,0.5072143205773942
32,20,0,300,147,0.1,20,lstm,1.015515449887482,0.5193707088898174
32,20,0,300,148,0.1,20,lstm,0.8614853106599342,0.523168757902875
32,20,0,300,149,0.1,20,lstm,0.9064145072573616,0.5003273032458342
32,20,0,300,150,0.1,20,lstm,0.845343115268856,0.5013476834631487
32,20,0,300,151,0.1,20,lstm,0.8751829684341467,0.5224212570257415
32,20,0,300,152,0.1,20,lstm,1.03028971527613,0.49867074184204985
32,20,0,300,153,0.1,20,lstm,0.8298386474370315,0.5250350596280488
32,20,0,300,154,0.1,20,lstm,0.8152658655758827,0.49735656686119434
32,20,0,300,155,0.1,20,lstm,0.8056539674439738,0.5255986576925084
32,20,0,300,156,0.1,20,lstm,0.8527963975424407,0.5000844408954715
32,20,0,300,157,0.1,20,lstm,1.0319623487691085,0.48959390771004463
32,20,0,300,158,0.1,20,lstm,0.7717540668704177,0.5217353964261284
32,20,0,300,159,0.1,20,lstm,0.964227418986059,0.5000097162393576
32,20,0,300,160,0.1,20,lstm,2.445089349182703,0.4825564501933079
32,20,0,300,161,0.1,20,lstm,1.0800005485534028,0.5008110146771857
32,20,0,300,162,0.1,20,lstm,0.8586334301739611,0.5130922309123949
32,20,0,300,163,0.1,20,lstm,0.9267606326649266,0.4981590579559447
32,20,0,300,164,0.1,20,lstm,0.8558955090420861,0.5176228987407734
32,20,0,300,165,0.1,20,lstm,0.8307011357398444,0.5108480591726229
32,20,0,300,166,0.1,20,lstm,0.9008541242570005,0.4940803567108453
32,20,0,300,167,0.1,20,lstm,1.0241962909818656,0.4983627957744479
32,20,0,300,168,0.1,20,lstm,0.8622601853423221,0.4836802713487697
32,20,0,300,169,0.1,20,lstm,0.8888601330659722,0.4837233619328344
32,20,0,300,170,0.1,20,lstm,0.8540719699475073,0.5079962072291185
32,20,0,300,171,0.1,20,lstm,0.9454196161159905,0.49728810002602847
32,20,0,300,172,0.1,20,lstm,0.8604360626990436,0.5347955954473361
32,20,0,300,173,0.1,20,lstm,0.859067674325679,0.4996749356652646
32,20,0,300,174,0.1,20,lstm,0.8967454445458227,0.48058101069666714
32,20,0,300,175,0.1,20,lstm,0.8703174223742818,0.5018345315269079
32,20,0,300,176,0.1,20,lstm,1.0093937495583167,0.5181849261001528
32,20,0,300,177,0.1,20,lstm,0.9661196655323429,0.5016741265894595
32,20,0,300,178,0.1,20,lstm,0.9555819829305013,0.4896053925203111
32,20,0,300,179,0.1,20,lstm,0.8617168707793118,0.4996149967289864
32,20,0,300,180,0.1,20,lstm,0.8220105381902828,0.491884527838441
32,20,0,300,181,0.1,20,lstm,0.949873704262959,0.49353078580253085
32,20,0,300,182,0.1,20,lstm,0.9111356726416977,0.5061874921170997
32,20,0,300,183,0.1,20,lstm,0.8712633367507688,0.5090739361701473
32,20,0,300,184,0.1,20,lstm,0.8244839123980974,0.4827655620415551
32,20,0,300,185,0.1,20,lstm,0.871900684009957,0.5005544328618248
32,20,0,300,186,0.1,20,lstm,0.9120387291956332,0.5159340906775829
32,20,0,300,187,0.1,20,lstm,1.055758825112735,0.5000017209358428
32,20,0,300,188,0.1,20,lstm,0.8548068660161188,0.510173282897125
32,20,0,300,189,0.1,20,lstm,0.9209319646720604,0.48534701666896474
32,20,0,300,190,0.1,20,lstm,0.8873471992230544,0.49508494831830974
32,20,0,300,191,0.1,20,lstm,1.1079634371544085,0.4750791560784835
32,20,0,300,192,0.1,20,lstm,0.8492217134403927,0.5200501168292098
32,20,0,300,193,0.1,20,lstm,1.06914894100559,0.47081169011565577
32,20,0,300,194,0.1,20,lstm,0.8441945309600523,0.5031479978536592
32,20,0,300,195,0.1,20,lstm,3.0747537330914567,0.4985232030687918
32,20,0,300,196,0.1,20,lstm,0.8106344151560978,0.5368331839155084
32,20,0,300,197,0.1,20,lstm,1.0026812807967265,0.5022448448311154
32,20,0,300,198,0.1,20,lstm,1.034465474206754,0.4862732482254195
32,20,0,300,199,0.1,20,lstm,0.8845853388950389,0.5005144418859767
32,20,0,300,200,0.1,20,lstm,1.1172202880023627,0.49803202790784784
32,20,0,300,201,0.1,20,lstm,2.7805810513034945,0.5133113493284251
32,20,0,300,202,0.1,20,lstm,0.8162841660681591,0.5365652098367911
32,20,0,300,203,0.1,20,lstm,0.8350641358123031,0.5024904968928348
32,20,0,300,204,0.1,20,lstm,0.8540479160284483,0.5110172802712245
32,20,0,300,205,0.1,20,lstm,2.568145257170482,0.5040922623271128
32,20,0,300,206,0.1,20,lstm,0.8595008995904717,0.5189045896360207
32,20,0,300,207,0.1,20,lstm,1.0028448766197569,0.4885608666304123
32,20,0,300,208,0.1,20,lstm,0.8269542060712333,0.5152942741543644
32,20,0,300,209,0.1,20,lstm,1.7893772176516953,0.49885617085692785
32,20,0,300,210,0.1,20,lstm,0.8690234279280068,0.5075260785550778
32,20,0,300,211,0.1,20,lstm,0.8874420788419503,0.49353000997690705
32,20,0,300,212,0.1,20,lstm,0.7606578995623896,0.5352887088485241
32,20,0,300,213,0.1,20,lstm,0.9499958144320596,0.49620232114744733
32,20,0,300,214,0.1,20,lstm,0.8973442791931091,0.5044418789570401
32,20,0,300,215,0.1,20,lstm,0.8846805598787082,0.514764599955634
32,20,0,300,216,0.1,20,lstm,0.8895319691028005,0.5043141817040238
32,20,0,300,217,0.1,20,lstm,2.5576721493915846,0.510983535312465
32,20,0,300,218,0.1,20,lstm,0.8023852141954566,0.5297048478915466
32,20,0,300,219,0.1,20,lstm,1.1542954680620021,0.49444676996145737
32,20,0,300,220,0.1,20,lstm,0.9193223602268644,0.49033302517799693
32,20,0,300,221,0.1,20,lstm,0.8584650600309013,0.4914423199438342
32,20,0,300,222,0.1,20,lstm,1.0777848167845638,0.49982263171865093
32,20,0,300,223,0.1,20,lstm,0.858342800089108,0.4920044606638749
32,20,0,300,224,0.1,20,lstm,0.8288147349751764,0.501488329189501
32,20,0,300,225,0.1,20,lstm,0.9869701273098428,0.5189417960988619
32,20,0,300,226,0.1,20,lstm,0.8571243798460371,0.49504407815456886
32,20,0,300,227,0.1,20,lstm,0.8219769685979812,0.49745535929604945
32,20,0,300,228,0.1,20,lstm,0.8261765656612252,0.4989458403155657
32,20,0,300,229,0.1,20,lstm,1.9996996874450355,0.4937685216378719
32,20,0,300,230,0.1,20,lstm,0.8047170053406428,0.5120097009249954
32,20,0,300,231,0.1,20,lstm,1.134189924665837,0.4734701482301944
32,20,0,300,232,0.1,20,lstm,0.8393837165848542,0.5030269818409548
32,20,0,300,233,0.1,20,lstm,2.284083522776122,0.4845591949126475
32,20,0,300,234,0.1,20,lstm,0.8851681524306856,0.5160770773515493
32,20,0,300,235,0.1,20,lstm,0.9123225047062802,0.49358421337134695
32,20,0,300,236,0.1,20,lstm,0.9662797287186627,0.4857867607589071
32,20,0,300,237,0.1,20,lstm,3.421104126079108,0.49448137904801304
32,20,0,300,238,0.1,20,lstm,0.8162550140292414,0.5647461382007376
32,20,0,300,239,0.1,20,lstm,2.653555166336798,0.496513699789015
32,20,0,300,240,0.1,20,lstm,0.8214293039774382,0.5161440025057554
32,20,0,300,241,0.1,20,lstm,0.9307910868878005,0.5106192037199588
32,20,0,300,242,0.1,20,lstm,0.9221532407707425,0.5149540678519489
32,20,0,300,243,0.1,20,lstm,3.4653544861783265,0.4857862714937773
32,20,0,300,244,0.1,20,lstm,0.9679916094067276,0.5603364440888694
32,20,0,300,245,0.1,20,lstm,0.9678089277398202,0.4948457664617267
32,20,0,300,246,0.1,20,lstm,0.7553823897915501,0.5292053968567134
32,20,0,300,247,0.1,20,lstm,0.8352232140398794,0.49093837245259897
32,20,0,300,248,0.1,20,lstm,0.9430516714690834,0.5051261549592638
32,20,0,300,249,0.1,20,lstm,0.8851523372114346,0.4936043061587366
32,20,0,300,250,0.1,20,lstm,0.8548555606876009,0.4990158879453012
32,20,0,300,251,0.1,20,lstm,0.8369966209415467,0.5063094427609481
32,20,0,300,252,0.1,20,lstm,1.046502888643293,0.49318389709298494
32,20,0,300,253,0.1,20,lstm,0.8292769282575576,0.5307068604584415
32,20,0,300,254,0.1,20,lstm,0.8279502702656613,0.5096997562001201
32,20,0,300,255,0.1,20,lstm,0.9139230701551643,0.5080707854631044
32,20,0,300,256,0.1,20,lstm,1.0735147164794065,0.4903297758313297
32,20,0,300,257,0.1,20,lstm,0.866805906177208,0.5081171725375595
32,20,0,300,258,0.1,20,lstm,0.8534983367288625,0.506836237918884
32,20,0,300,259,0.1,20,lstm,1.8227367670305314,0.5240605652146235
32,20,0,300,260,0.1,20,lstm,0.8712551510061628,0.5206066796073494
32,20,0,300,261,0.1,20,lstm,0.8928468247815486,0.4875023976689385
32,20,0,300,262,0.1,20,lstm,0.7954229379212985,0.5204626010279254
32,20,0,300,263,0.1,20,lstm,0.9551886847262742,0.48933093316473153
32,20,0,300,264,0.1,20,lstm,0.9942018125726971,0.4934245777644923
32,20,0,300,265,0.1,20,lstm,0.9998840060165172,0.4939449141877747
32,20,0,300,266,0.1,20,lstm,1.0554313909222361,0.5043678292684823
32,20,0,300,267,0.1,20,lstm,0.9700076167862262,0.4787862276528554
32,20,0,300,268,0.1,20,lstm,0.9691468857789552,0.5279323889657809
32,20,0,300,269,0.1,20,lstm,0.8234753942778034,0.49192111449205667
32,20,0,300,270,0.1,20,lstm,0.8942944679449323,0.4921486989539756
32,20,0,300,271,0.1,20,lstm,0.9745023946367926,0.49175721960496954
32,20,0,300,272,0.1,20,lstm,0.8964444990119627,0.5049061894409056
32,20,0,300,273,0.1,20,lstm,0.8747196918133125,0.5164206229096024
32,20,0,300,274,0.1,20,lstm,0.9117922491684396,0.49806124524142625
32,20,0,300,275,0.1,20,lstm,1.5851317618482856,0.5151633498075725
32,20,0,300,276,0.1,20,lstm,0.9281767576692566,0.47535108679539206
32,20,0,300,277,0.1,20,lstm,0.845865814315696,0.49392864528295277
32,20,0,300,278,0.1,20,lstm,0.8462279640058036,0.5019077925044466
32,20,0,300,279,0.1,20,lstm,0.8298055522384182,0.5118939507399898
32,20,0,300,280,0.1,20,lstm,0.8550387240385496,0.515064739846042
32,20,0,300,281,0.1,20,lstm,1.8961061200787943,0.5012424407094624
32,20,0,300,282,0.1,20,lstm,0.933782909065485,0.508266903715873
32,20,0,300,283,0.1,20,lstm,0.9323645129158933,0.4922617313206878
32,20,0,300,284,0.1,20,lstm,0.8109210047830817,0.5188426539635249
32,20,0,300,285,0.1,20,lstm,0.8769756933694245,0.5068348009840941
32,20,0,300,286,0.1,20,lstm,0.8024929265982361,0.49489192140524146
32,20,0,300,287,0.1,20,lstm,0.767577628935537,0.5166562756719252
32,20,0,300,288,0.1,20,lstm,0.8640769876299366,0.48455137442351626
32,20,0,300,289,0.1,20,lstm,0.8727245261111567,0.4973592648707121
32,20,0,300,290,0.1,20,lstm,0.9958821137345606,0.48564257999372346
32,20,0,300,291,0.1,20,lstm,1.0195047551145155,0.5111255574085664
32,20,0,300,292,0.1,20,lstm,1.0352610606620067,0.49527739617744854
32,20,0,300,293,0.1,20,lstm,0.8011551164491202,0.5164529338292971
32,20,0,300,294,0.1,20,lstm,1.148345722206017,0.4911345921991767
32,20,0,300,295,0.1,20,lstm,2.872887444752519,0.5069242430643472
32,20,0,300,296,0.1,20,lstm,0.9597162662414453,0.5097902146721419
32,20,0,300,297,0.1,20,lstm,0.8211822061128514,0.507404287744015
32,20,0,300,298,0.1,20,lstm,0.8119416106291997,0.5105483593200173
32,20,0,300,299,0.1,20,lstm,0.8367090304932927,0.5051233600611865
8,20,0,300,0,0.001,20,rnn,0.5590341869861849,1.0357418761556652
8,20,0,300,1,0.001,20,rnn,0.4766516310553397,0.6501283338768301
8,20,0,300,2,0.001,20,rnn,0.4874802566664193,0.4548439366450295
8,20,0,300,3,0.001,20,rnn,0.5152834248478695,0.3914756213434033
8,20,0,300,4,0.001,20,rnn,0.5261037852014264,0.3790699520945921
8,20,0,300,5,0.001,20,rnn,0.5297614346428584,0.3757146253763203
8,20,0,300,6,0.001,20,rnn,0.5230898990105557,0.37396762596829003
8,20,0,300,7,0.001,20,rnn,0.5254956706557222,0.3722823876247942
8,20,0,300,8,0.001,20,rnn,0.5227859816564027,0.3714229368782068
8,20,0,300,9,0.001,20,rnn,0.5253791258700432,0.3707244507697073
8,20,0,300,10,0.001,20,rnn,0.5289556385688884,0.3697485912137672
8,20,0,300,11,0.001,20,rnn,0.5242022789453947,0.3696067100090365
8,20,0,300,12,0.001,20,rnn,0.5248132455413059,0.36914089655466803
8,20,0,300,13,0.001,20,rnn,0.5243463294320209,0.3687253473142431
8,20,0,300,14,0.001,20,rnn,0.5263710095677324,0.368365417549563
8,20,0,300,15,0.001,20,rnn,0.5224690477373779,0.3676940336063675
8,20,0,300,16,0.001,20,rnn,0.5186921808347907,0.3673054289603829
8,20,0,300,17,0.001,20,rnn,0.5211324368112831,0.36714887424419623
8,20,0,300,18,0.001,20,rnn,0.521045949430235,0.366453491980898
8,20,0,300,19,0.001,20,rnn,0.5235374064374996,0.3663163813728448
8,20,0,300,20,0.001,20,rnn,0.5217526972454082,0.3653036290692489
8,20,0,300,21,0.001,20,rnn,0.5219802100972463,0.3646250325298706
8,20,0,300,22,0.001,20,rnn,0.5257152798034812,0.3638322205514367
8,20,0,300,23,0.001,20,rnn,0.5166830781807181,0.3629157287025055
8,20,0,300,24,0.001,20,rnn,0.5201135943493536,0.36239119777291173
8,20,0,300,25,0.001,20,rnn,0.5205685907313901,0.36225485668346113
8,20,0,300,26,0.001,20,rnn,0.5174851892616159,0.36190985245523544
8,20,0,300,27,0.001,20,rnn,0.5189617607862719,0.36164183158749225
8,20,0,300,28,0.001,20,rnn,0.5156090431796607,0.3607622157863722
8,20,0,300,29,0.001,20,rnn,0.5155248484944784,0.360306604006536
8,20,0,300,30,0.001,20,rnn,0.508041071154738,0.3599874413534456
8,20,0,300,31,0.001,20,rnn,0.5140695619967676,0.35969860706009305
8,20,0,300,32,0.001,20,rnn,0.5134929581194796,0.3592791055541381
8,20,0,300,33,0.001,20,rnn,0.515043826513393,0.35911714441446313
8,20,0,300,34,0.001,20,rnn,0.516405575297853,0.3581857161051773
8,20,0,300,35,0.001,20,rnn,0.511195661079499,0.3582885705872703
8,20,0,300,36,0.001,20,rnn,0.5128887021733869,0.3578001819279638
8,20,0,300,37,0.001,20,rnn,0.5022094430782462,0.35758109928790044
8,20,0,300,38,0.001,20,rnn,0.5024015714404404,0.3576675051441426
8,20,0,300,39,0.001,20,rnn,0.5040579632084857,0.3573306318407376
8,20,0,300,40,0.001,20,rnn,0.5071841830848366,0.35661618394484507
8,20,0,300,41,0.001,20,rnn,0.5126264815529188,0.3559139087393058
8,20,0,300,42,0.001,20,rnn,0.51092354825107,0.35643813126448165
8,20,0,300,43,0.001,20,rnn,0.5065774497005248,0.3558808771213061
8,20,0,300,44,0.001,20,rnn,0.5078639389686687,0.3556516654130447
8,20,0,300,45,0.001,20,rnn,0.5080152361463475,0.35528970600476995
8,20,0,300,46,0.001,20,rnn,0.5093950619620662,0.35519368935698153
8,20,0,300,47,0.001,20,rnn,0.5109025465064151,0.3552696335049003
8,20,0,300,48,0.001,20,rnn,0.5036350362082963,0.3546759158403891
8,20,0,300,49,0.001,20,rnn,0.5091485846587407,0.3546360479619327
8,20,0,300,50,0.001,20,rnn,0.5066103738161826,0.35433883047841963
8,20,0,300,51,0.001,20,rnn,0.5028941684192226,0.3540916332003973
8,20,0,300,52,0.001,20,rnn,0.5046038150146444,0.35394468920598043
8,20,0,300,53,0.001,20,rnn,0.5046180396951655,0.35351534947582386
8,20,0,300,54,0.001,20,rnn,0.5032161596801973,0.35354523740623545
8,20,0,300,55,0.001,20,rnn,0.5047198638960879,0.3532093233360088
8,20,0,300,56,0.001,20,rnn,0.496414457998609,0.35271299576908194
8,20,0,300,57,0.001,20,rnn,0.5000431359775604,0.35290044567060275
8,20,0,300,58,0.001,20,rnn,0.5014909059610418,0.35265343006735167
8,20,0,300,59,0.001,20,rnn,0.5012536092150596,0.35245818407521906
8,20,0,300,60,0.001,20,rnn,0.49338898543388615,0.3523081623862859
8,20,0,300,61,0.001,20,rnn,0.49736612458382884,0.3522428245003588
8,20,0,300,62,0.001,20,rnn,0.4998709814202401,0.35196739282462897
8,20,0,300,63,0.001,20,rnn,0.4904064696322205,0.351478238879828
8,20,0,300,64,0.001,20,rnn,0.5002643298558009,0.35151917508315844
8,20,0,300,65,0.001,20,rnn,0.4971721564089098,0.3517549178029074
8,20,0,300,66,0.001,20,rnn,0.499503544822175,0.3512779867642876
8,20,0,300,67,0.001,20,rnn,0.49768880786754754,0.35113754486287174
8,20,0,300,68,0.001,20,rnn,0.49841782803176554,0.3513561774366976
8,20,0,300,69,0.001,20,rnn,0.49938443807824967,0.3508427125497738
8,20,0,300,70,0.001,20,rnn,0.49718072041068023,0.35087737590694773
8,20,0,300,71,0.001,20,rnn,0.49756630397932505,0.3507831736887407
8,20,0,300,72,0.001,20,rnn,0.49860353711792216,0.35031054841119963
8,20,0,300,73,0.001,20,rnn,0.49820723152288826,0.3506227587499926
8,20,0,300,74,0.001,20,rnn,0.4922807835923728,0.35004928612715247
8,20,0,300,75,0.001,20,rnn,0.49080423145524915,0.3501943117094834
8,20,0,300,76,0.001,20,rnn,0.4899776372858273,0.34976974040517944
8,20,0,300,77,0.001,20,rnn,0.49447701134348426,0.3501890633530473
8,20,0,300,78,0.001,20,rnn,0.49531086982898814,0.3497519959365168
8,20,0,300,79,0.001,20,rnn,0.4920338348996255,0.34933884813993954
8,20,0,300,80,0.001,20,rnn,0.49280255055555733,0.349957518915294
8,20,0,300,81,0.001,20,rnn,0.4928520800926352,0.3493485926310304
8,20,0,300,82,0.001,20,rnn,0.48681225315217047,0.34929856803737247
8,20,0,300,83,0.001,20,rnn,0.4905969747292098,0.3490848666237247
8,20,0,300,84,0.001,20,rnn,0.49462637481509997,0.3488524005778374
8,20,0,300,85,0.001,20,rnn,0.4920494463495029,0.3491082069280865
8,20,0,300,86,0.001,20,rnn,0.49142109762917285,0.34838174865750693
8,20,0,300,87,0.001,20,rnn,0.49341018770330697,0.3492339162018371
8,20,0,300,88,0.001,20,rnn,0.4920906656051195,0.3490686733023681
8,20,0,300,89,0.001,20,rnn,0.4925349731278676,0.3485310290485589
8,20,0,300,90,0.001,20,rnn,0.49097819442069657,0.348340139451992
8,20,0,300,91,0.001,20,rnn,0.49188487432015837,0.34855119762292885
8,20,0,300,92,0.001,20,rnn,0.49139982526020337,0.3485024288203664
8,20,0,300,93,0.001,20,rnn,0.48970053409055997,0.3482076511422752
8,20,0,300,94,0.001,20,rnn,0.48849088946978253,0.348109624202244
8,20,0,300,95,0.001,20,rnn,0.4886791919187833,0.34823189089685275
8,20,0,300,96,0.001,20,rnn,0.4923492010722878,0.3485030613134108
8,20,0,300,97,0.001,20,rnn,0.49146075498673225,0.34813648401822556
8,20,0,300,98,0.001,20,rnn,0.4896892568757457,0.347972858902629
8,20,0,300,99,0.001,20,rnn,0.4856307947988151,0.3476623484669069
8,20,0,300,100,0.001,20,rnn,0.48810396623867813,0.3470958608215235
8,20,0,300,101,0.001,20,rnn,0.48559840167722396,0.34574420633846964
8,20,0,300,102,0.001,20,rnn,0.49051728644358217,0.34771011323201917
8,20,0,300,103,0.001,20,rnn,0.48759302472875965,0.3474485680429918
8,20,0,300,104,0.001,20,rnn,0.48909484338696285,0.34755910207342033
8,20,0,300,105,0.001,20,rnn,0.48946999446038275,0.34704947530541036
8,20,0,300,106,0.001,20,rnn,0.4872115747902983,0.34699165408618743
8,20,0,300,107,0.001,20,rnn,0.48065963203227646,0.3468546199066706
8,20,0,300,108,0.001,20,rnn,0.48456839872624285,0.346711632403139
8,20,0,300,109,0.001,20,rnn,0.48392578030145295,0.34681580014891233
8,20,0,300,110,0.001,20,rnn,0.4885540570943586,0.3464045141679191
8,20,0,300,111,0.001,20,rnn,0.4823377242972774,0.3465304618137312
8,20,0,300,112,0.001,20,rnn,0.48445485932852633,0.3464807406393472
8,20,0,300,113,0.001,20,rnn,0.48578679329285057,0.34665948944893143
