Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.141368567943573,0.037037037037037035,EURUSDFX
2017-02-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.11198832094669342,0.038461538461538464,EURUSDFX
2017-02-27,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.1369880884885788,0.04,EURUSDFX
2017-02-28,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.08856692165136337,0.041666666666666664,EURUSDFX
2017-03-01,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.11210330575704575,0.043478260869565216,EURUSDFX
2017-03-02,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.06007135286927223,0.045454545454545456,EURUSDFX
2017-03-03,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.11286816745996475,0.047619047619047616,EURUSDFX
2017-03-06,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.0523422509431839,0.05,EURUSDFX
2017-03-07,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.09138598293066025,0.05263157894736842,EURUSDFX
2017-03-08,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.07231436669826508,0.05555555555555555,EURUSDFX
2017-03-09,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.08991476893424988,0.058823529411764705,EURUSDFX
2017-03-10,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.10470940172672272,0.0625,EURUSDFX
2017-03-13,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.13918495178222656,0.06666666666666667,EURUSDFX
2017-03-14,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.19614200294017792,0.07142857142857142,EURUSDFX
2017-03-15,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.2383090704679489,0.07692307692307693,EURUSDFX
2017-03-16,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.24984367191791534,0.08333333333333333,EURUSDFX
2017-03-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.25508153438568115,0.09090909090909091,EURUSDFX
2017-03-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.2570176422595978,0.1,EURUSDFX
2017-03-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.2598438858985901,0.1111111111111111,EURUSDFX
2017-03-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.263864666223526,0.125,EURUSDFX
2017-03-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.27191245555877686,0.14285714285714285,EURUSDFX
2017-03-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.29531991481781006,0.16666666666666666,EURUSDFX
2017-03-27,1.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.3466162085533142,0.2,EURUSDFX
2017-03-28,1.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.36964020133018494,0.25,EURUSDFX
2017-03-29,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.3603285253047943,0.3333333333333333,EURUSDFX
2017-03-30,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.4520948529243469,0.5,EURUSDFX
2017-03-31,1.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.9676803350448608,1.0,EURUSDFX
2017-03-16,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13229261338710785,0.03225806451612903,EURUSDFX
2017-03-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13280868530273438,0.03333333333333333,EURUSDFX
2017-03-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.133050799369812,0.034482758620689655,EURUSDFX
2017-03-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13316330313682556,0.03571428571428571,EURUSDFX
2017-03-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13317568600177765,0.037037037037037035,EURUSDFX
2017-03-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13237044215202332,0.038461538461538464,EURUSDFX
2017-03-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13125774264335632,0.04,EURUSDFX
2017-03-27,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13096970319747925,0.041666666666666664,EURUSDFX
2017-03-28,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.13003544509410858,0.043478260869565216,EURUSDFX
2017-03-29,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.1261153370141983,0.045454545454545456,EURUSDFX
2017-03-30,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.1155894324183464,0.047619047619047616,EURUSDFX
2017-03-31,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.09972669929265976,0.05,EURUSDFX
2017-04-03,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.088469959795475,0.05263157894736842,EURUSDFX
2017-04-04,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.081781305372715,0.05555555555555555,EURUSDFX
2017-04-05,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.10188447684049606,0.058823529411764705,EURUSDFX
2017-04-06,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.15830643475055695,0.0625,EURUSDFX
2017-04-07,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.24761857092380524,0.06666666666666667,EURUSDFX
2017-04-10,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.2837391495704651,0.07142857142857142,EURUSDFX
2017-04-11,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.27618521451950073,0.07692307692307693,EURUSDFX
2017-04-12,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.24851559102535248,0.08333333333333333,EURUSDFX
2017-04-13,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.23052892088890076,0.09090909090909091,EURUSDFX
2017-04-14,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.22539521753787994,0.1,EURUSDFX
2017-04-18,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.23780401051044464,0.1111111111111111,EURUSDFX
2017-04-19,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.22975412011146545,0.125,EURUSDFX
2017-04-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.25224190950393677,0.14285714285714285,EURUSDFX
2017-04-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.29741594195365906,0.16666666666666666,EURUSDFX
2017-04-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.33729031682014465,0.2,EURUSDFX
2017-04-25,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.36712023615837097,0.25,EURUSDFX
2017-04-26,0.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.3672140836715698,0.3333333333333333,EURUSDFX
2017-04-27,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.3592909276485443,0.5,EURUSDFX
2017-04-28,1.0,16,20,0.0,300,0.001,20,rnn,TTF0517,0.9897425174713135,1.0,EURUSDFX
2017-04-18,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.16458594799041748,0.03225806451612903,EURUSDFX
2017-04-19,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.162633016705513,0.03333333333333333,EURUSDFX
2017-04-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.16664181649684906,0.034482758620689655,EURUSDFX
2017-04-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.16206108033657074,0.03571428571428571,EURUSDFX
2017-04-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.16155730187892914,0.037037037037037035,EURUSDFX
2017-04-25,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.21172365546226501,0.038461538461538464,EURUSDFX
2017-04-26,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.23444683849811554,0.04,EURUSDFX
2017-04-27,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.2451314479112625,0.041666666666666664,EURUSDFX
2017-04-28,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.21009138226509094,0.043478260869565216,EURUSDFX
2017-05-02,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.06596346944570541,0.045454545454545456,EURUSDFX
2017-05-03,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.06682471185922623,0.047619047619047616,EURUSDFX
2017-05-04,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.027354905381798744,0.05,EURUSDFX
2017-05-05,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.035130757838487625,0.05263157894736842,EURUSDFX
2017-05-08,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.023269809782505035,0.05555555555555555,EURUSDFX
2017-05-09,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.027326427400112152,0.058823529411764705,EURUSDFX
2017-05-10,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.022380394861102104,0.0625,EURUSDFX
2017-05-11,1.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.20748810470104218,0.06666666666666667,EURUSDFX
2017-05-12,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.2848891317844391,0.07142857142857142,EURUSDFX
2017-05-15,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.25755321979522705,0.07692307692307693,EURUSDFX
2017-05-16,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.3239193856716156,0.08333333333333333,EURUSDFX
2017-05-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.2565247714519501,0.09090909090909091,EURUSDFX
2017-05-18,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.2655710279941559,0.1,EURUSDFX
2017-05-19,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.24542434513568878,0.1111111111111111,EURUSDFX
2017-05-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.2613089680671692,0.125,EURUSDFX
2017-05-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.2415461242198944,0.14285714285714285,EURUSDFX
2017-05-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.251448392868042,0.16666666666666666,EURUSDFX
2017-05-25,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.30925238132476807,0.2,EURUSDFX
2017-05-26,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.37605738639831543,0.25,EURUSDFX
2017-05-29,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.36943134665489197,0.3333333333333333,EURUSDFX
2017-05-30,0.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.44604387879371643,0.5,EURUSDFX
2017-05-31,1.0,16,20,0.0,300,0.001,20,rnn,TTF0617,0.9752730131149292,1.0,EURUSDFX
2017-05-19,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.16012626886367798,0.03225806451612903,EURUSDFX
2017-05-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.15704801678657532,0.03333333333333333,EURUSDFX
2017-05-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.15090127289295197,0.034482758620689655,EURUSDFX
2017-05-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.14428600668907166,0.03571428571428571,EURUSDFX
2017-05-25,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.14052584767341614,0.037037037037037035,EURUSDFX
2017-05-26,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.13236172497272491,0.038461538461538464,EURUSDFX
2017-05-29,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.12305716425180435,0.04,EURUSDFX
2017-05-30,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.11236567050218582,0.041666666666666664,EURUSDFX
2017-05-31,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.09999482333660126,0.043478260869565216,EURUSDFX
2017-06-01,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.09411267936229706,0.045454545454545456,EURUSDFX
2017-06-02,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.08152183890342712,0.047619047619047616,EURUSDFX
2017-06-05,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.07190927118062973,0.05,EURUSDFX
2017-06-06,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.05676569417119026,0.05263157894736842,EURUSDFX
2017-06-07,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.04706120491027832,0.05555555555555555,EURUSDFX
2017-06-08,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.035681478679180145,0.058823529411764705,EURUSDFX
2017-06-09,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.03253643959760666,0.0625,EURUSDFX
2017-06-12,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.09782909601926804,0.06666666666666667,EURUSDFX
2017-06-13,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.23027533292770386,0.07142857142857142,EURUSDFX
2017-06-14,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.2640015184879303,0.07692307692307693,EURUSDFX
2017-06-15,1.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.2569623589515686,0.08333333333333333,EURUSDFX
2017-06-16,1.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.25994253158569336,0.09090909090909091,EURUSDFX
2017-06-19,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.2569122910499573,0.1,EURUSDFX
2017-06-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.25696703791618347,0.1111111111111111,EURUSDFX
2017-06-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.2575589418411255,0.125,EURUSDFX
2017-06-22,1.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.2634247839450836,0.14285714285714285,EURUSDFX
2017-06-23,1.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.2669936716556549,0.16666666666666666,EURUSDFX
2017-06-26,1.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.2727440595626831,0.2,EURUSDFX
2017-06-27,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.28404542803764343,0.25,EURUSDFX
2017-06-28,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.3097755014896393,0.3333333333333333,EURUSDFX
2017-06-29,0.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.3974614441394806,0.5,EURUSDFX
2017-06-30,1.0,16,20,0.0,300,0.001,20,rnn,TTF0717,0.9824571013450623,1.0,EURUSDFX
2016-11-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07521224766969681,0.03225806451612903,ElectricityBaseFM_TTFDA
2016-11-18,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07538698613643646,0.03333333333333333,ElectricityBaseFM_TTFDA
2016-11-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07553644478321075,0.034482758620689655,ElectricityBaseFM_TTFDA
2016-11-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07608193904161453,0.03571428571428571,ElectricityBaseFM_TTFDA
2016-11-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07596094906330109,0.037037037037037035,ElectricityBaseFM_TTFDA
2016-11-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07605639845132828,0.038461538461538464,ElectricityBaseFM_TTFDA
2016-11-25,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07610933482646942,0.04,ElectricityBaseFM_TTFDA
2016-11-28,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07624005526304245,0.041666666666666664,ElectricityBaseFM_TTFDA
2016-11-29,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07630375027656555,0.043478260869565216,ElectricityBaseFM_TTFDA
2016-11-30,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07660825550556183,0.045454545454545456,ElectricityBaseFM_TTFDA
2016-12-01,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07721729576587677,0.047619047619047616,ElectricityBaseFM_TTFDA
2016-12-02,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07792153209447861,0.05,ElectricityBaseFM_TTFDA
2016-12-05,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.07871001213788986,0.05263157894736842,ElectricityBaseFM_TTFDA
2016-12-06,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.0806538313627243,0.05555555555555555,ElectricityBaseFM_TTFDA
2016-12-07,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.08147634565830231,0.058823529411764705,ElectricityBaseFM_TTFDA
2016-12-08,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.0861210972070694,0.0625,ElectricityBaseFM_TTFDA
2016-12-09,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.09272217005491257,0.06666666666666667,ElectricityBaseFM_TTFDA
2016-12-12,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.10801420360803604,0.07142857142857142,ElectricityBaseFM_TTFDA
2016-12-13,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.12881901860237122,0.07692307692307693,ElectricityBaseFM_TTFDA
2016-12-14,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.13582754135131836,0.08333333333333333,ElectricityBaseFM_TTFDA
2016-12-15,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.1444704681634903,0.09090909090909091,ElectricityBaseFM_TTFDA
2016-12-16,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.1618063598871231,0.1,ElectricityBaseFM_TTFDA
2016-12-19,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.18843212723731995,0.1111111111111111,ElectricityBaseFM_TTFDA
2016-12-20,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.20192104578018188,0.125,ElectricityBaseFM_TTFDA
2016-12-21,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.2154834270477295,0.14285714285714285,ElectricityBaseFM_TTFDA
2016-12-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.22285982966423035,0.16666666666666666,ElectricityBaseFM_TTFDA
2016-12-23,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.22648169100284576,0.2,ElectricityBaseFM_TTFDA
2016-12-26,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.22821927070617676,0.25,ElectricityBaseFM_TTFDA
2016-12-28,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.228300079703331,0.3333333333333333,ElectricityBaseFM_TTFDA
2016-12-29,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.2285042405128479,0.5,ElectricityBaseFM_TTFDA
2016-12-30,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0117,0.2281026989221573,1.0,ElectricityBaseFM_TTFDA
2016-12-19,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.09246071428060532,0.03225806451612903,ElectricityBaseFM_TTFDA
2016-12-20,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.08895543962717056,0.03333333333333333,ElectricityBaseFM_TTFDA
2016-12-21,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.0894923061132431,0.034482758620689655,ElectricityBaseFM_TTFDA
2016-12-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.08737000077962875,0.03571428571428571,ElectricityBaseFM_TTFDA
2016-12-23,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.08720763772726059,0.037037037037037035,ElectricityBaseFM_TTFDA
2016-12-26,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.09058567136526108,0.038461538461538464,ElectricityBaseFM_TTFDA
2016-12-28,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.09394974261522293,0.04,ElectricityBaseFM_TTFDA
2016-12-29,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.09264213591814041,0.041666666666666664,ElectricityBaseFM_TTFDA
2016-12-30,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.09691569954156876,0.043478260869565216,ElectricityBaseFM_TTFDA
2017-01-02,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.10678288340568542,0.045454545454545456,ElectricityBaseFM_TTFDA
2017-01-03,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.07997133582830429,0.047619047619047616,ElectricityBaseFM_TTFDA
2017-01-04,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.08730493485927582,0.05,ElectricityBaseFM_TTFDA
2017-01-05,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.08952941000461578,0.05263157894736842,ElectricityBaseFM_TTFDA
2017-01-06,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.10244135558605194,0.05555555555555555,ElectricityBaseFM_TTFDA
2017-01-09,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.11025829613208771,0.058823529411764705,ElectricityBaseFM_TTFDA
2017-01-10,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.13287539780139923,0.0625,ElectricityBaseFM_TTFDA
2017-01-11,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.14150775969028473,0.06666666666666667,ElectricityBaseFM_TTFDA
2017-01-12,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.15726175904273987,0.07142857142857142,ElectricityBaseFM_TTFDA
2017-01-13,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.15321944653987885,0.07692307692307693,ElectricityBaseFM_TTFDA
2017-01-16,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.17743495106697083,0.08333333333333333,ElectricityBaseFM_TTFDA
2017-01-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.1954554319381714,0.09090909090909091,ElectricityBaseFM_TTFDA
2017-01-18,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.22690914571285248,0.1,ElectricityBaseFM_TTFDA
2017-01-19,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.2560408115386963,0.1111111111111111,ElectricityBaseFM_TTFDA
2017-01-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.26118218898773193,0.125,ElectricityBaseFM_TTFDA
2017-01-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.277636855840683,0.14285714285714285,ElectricityBaseFM_TTFDA
2017-01-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.2765953242778778,0.16666666666666666,ElectricityBaseFM_TTFDA
2017-01-25,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.2579670548439026,0.2,ElectricityBaseFM_TTFDA
2017-01-26,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.26334327459335327,0.25,ElectricityBaseFM_TTFDA
2017-01-27,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.2630345821380615,0.3333333333333333,ElectricityBaseFM_TTFDA
2017-01-30,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.2680736780166626,0.5,ElectricityBaseFM_TTFDA
2017-01-31,1.0,8,20,0.25,300,0.01,1,ffnn,TTF0217,0.2817452549934387,1.0,ElectricityBaseFM_TTFDA
2017-01-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11607378721237183,0.03225806451612903,ElectricityBaseFM_TTFDA
2017-01-18,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11568313837051392,0.03333333333333333,ElectricityBaseFM_TTFDA
2017-01-19,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11561829596757889,0.034482758620689655,ElectricityBaseFM_TTFDA
2017-01-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.1155078113079071,0.03571428571428571,ElectricityBaseFM_TTFDA
2017-01-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.1152859553694725,0.037037037037037035,ElectricityBaseFM_TTFDA
2017-01-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11489460617303848,0.038461538461538464,ElectricityBaseFM_TTFDA
2017-01-25,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11531313508749008,0.04,ElectricityBaseFM_TTFDA
2017-01-26,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11579683423042297,0.041666666666666664,ElectricityBaseFM_TTFDA
2017-01-27,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11603562533855438,0.043478260869565216,ElectricityBaseFM_TTFDA
2017-01-30,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11631543934345245,0.045454545454545456,ElectricityBaseFM_TTFDA
2017-01-31,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11558707058429718,0.047619047619047616,ElectricityBaseFM_TTFDA
2017-02-01,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11523233354091644,0.05,ElectricityBaseFM_TTFDA
2017-02-02,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11533953249454498,0.05263157894736842,ElectricityBaseFM_TTFDA
2017-02-03,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11575525254011154,0.05555555555555555,ElectricityBaseFM_TTFDA
2017-02-06,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11510437726974487,0.058823529411764705,ElectricityBaseFM_TTFDA
2017-02-07,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11452584713697433,0.0625,ElectricityBaseFM_TTFDA
2017-02-08,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11664916574954987,0.06666666666666667,ElectricityBaseFM_TTFDA
2017-02-09,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.11929982155561447,0.07142857142857142,ElectricityBaseFM_TTFDA
2017-02-10,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.122865229845047,0.07692307692307693,ElectricityBaseFM_TTFDA
2017-02-13,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.12936194241046906,0.08333333333333333,ElectricityBaseFM_TTFDA
2017-02-14,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.1346324384212494,0.09090909090909091,ElectricityBaseFM_TTFDA
2017-02-15,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.16511264443397522,0.1,ElectricityBaseFM_TTFDA
2017-02-16,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.20476852357387543,0.1111111111111111,ElectricityBaseFM_TTFDA
2017-02-17,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.23636220395565033,0.125,ElectricityBaseFM_TTFDA
2017-02-20,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.25623100996017456,0.14285714285714285,ElectricityBaseFM_TTFDA
2017-02-21,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.26789605617523193,0.16666666666666666,ElectricityBaseFM_TTFDA
2017-02-22,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.2713041305541992,0.2,ElectricityBaseFM_TTFDA
2017-02-23,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.27297526597976685,0.25,ElectricityBaseFM_TTFDA
2017-02-24,0.0,8,20,0.25,300,0.01,1,ffnn,TTF0317,0.273525208234787,0.3333333333333333,ElectricityBaseFM_TTFDA
